"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-3.44422236782431,-3.49424908930563,-0.321651659315333,-1.16740025138601,-0.286260888071867,-0.356542854729373,1.71995814038944,1.0812498442006,0.253672432148924,-0.903662823742726,-0.400602584970375,-0.315828549405543,-0.196243718471039,-0.385812919989269,-0.147779103405674,-0.515451582685989,-2.09364547767689,-0.562000047752176,-0.622750342465887,1.0796370500516,-0.29726422368078,-0.555174660904185,0.0979898004729206,0.996421004387316,-1.89728215819406,-3.04041846836731,1.97093063654547,-2.60257882653474,-1.98032422549546,-0.657294835122048,0.0018482325388304,-0.599451815446838,2.07891053399501
"2",0.288737204488265,0.38458744596171,0.125818307296284,0.50537970989121,0.594265486380075,0.656789134417628,-2.1710045761969,0.416259222433382,-0.16441879588824,0.949152722970662,0.157500942200629,0.94539881700501,1.02808970293913,1.00204867646617,0.0223054225662998,1.04727672480125,0.0901093019849228,0.331960621392244,-0.822308856583967,1.0796370500516,0.273034201419112,0.907963101399318,0.611004450122174,0.847801082240397,-0.532839949020019,0.898636729078215,0.239406054045414,-0.061116525047707,-0.032466079504504,1.08604702172418,0.441821095870308,1.21176339607239,0.759286032262818
"3",-2.28700490040742,-1.39511846837874,-0.134024618666652,-1.16740025138601,-0.286260888071867,0.962903091302987,1.71995814038944,-2.94143857009509,0.381010735128145,-0.859532001672273,-0.400602584970375,0.94539881700501,-0.420732458120671,-0.00711531304922114,-0.147779103405674,-0.541941789332531,0.0332779090904982,-2.2606779245048,-0.0768075941571494,1.0796370500516,2.09050445986775,1.08640254352026,-1.83172488694199,-0.288860225509097,0.313142669145705,0.898636729078215,-1.76934030405734,-0.756672491247348,0.00621177645344106,-0.657294835122048,0.0018482325388304,1.21176339607239,2.07891053399501
"4",-3.44422236782431,-1.39511846837874,-0.326424599718919,-0.70395288064047,1.96399818285055,-1.21102261428773,-0.225523217903728,1.0812498442006,1.73793631185115,-0.859532001672273,-0.400602584970375,0.94539881700501,-2.21666257950634,-0.693048055412565,-0.147779103405674,-0.350536629333961,0.0332779090904982,-0.624159123125561,0.0634782275967535,-0.555117663090819,0.0705927968029329,-0.555174660904185,-0.455636466658855,-0.660988632580659,0.149370922301598,0.898636729078215,-1.76934030405734,-0.594701593951222,-0.0383529802926796,-0.753042482249569,0.630156078738557,-0.557389868287195,-0.0294189410608146
"5",-3.44422236782431,-1.13719933855076,-0.134024618666652,-1.16740025138601,-0.251785118898079,-1.21102261428773,-0.225523217903728,1.0812498442006,0.458987642803388,0.949152722970662,1.66354242268923,-0.699888235016283,-0.196243718471039,-0.661607722237726,-0.147779103405674,-1.1378987321327,-2.09364547767689,-2.2606779245048,-1.99529477456646,-0.555117663090819,0.0705927968029329,-0.555174660904185,0.0979898004729206,-2.31839826954863,-0.260097638215158,-0.38590433617128,-1.76934030405734,-2.60257882653474,-0.150526510061128,1.08604702172418,0.0018482325388304,-0.713013048227605,-0.0294189410608146
"6",-3.44422236782431,0.704012152548155,2.31778634531651,-3.04583479558812,-2.53651995899429,-3.38494831987845,-2.1710045761969,-0.930094362947243,-0.339414858476655,-0.859532001672273,-0.869163501709105,-2.34517528703758,-2.21666257950634,-0.661607722237726,-0.80957564471419,-0.541941789332531,0.0332779090904982,-0.624159123125561,0.0634782275967535,-2.18987237623324,2.09050445986775,1.08640254352026,2.02770448788783,-0.660988632580659,0.149370922301598,0.898636729078215,-1.76934030405734,-0.756672491247348,-0.289764010359327,-2.40063669196827,-1.95672042545386,-2.6377894925276,-2.13774841611664
"7",0.251407608765139,0.704012152548155,-1.0617408512186,0.0510463157106812,0.382741133713368,0.199094294643688,-0.698742103494959,0.809436788046643,0.053599209437663,0.949152722970662,-0.958479056190537,0.144983119067171,-0.196243718471039,0.372554368324589,-0.262430911827526,-0.026526440828664,-0.426605465596346,0.44117812220305,-0.300224610965399,0.461078561692772,0.179769022191586,0.687105304316054,-0.281411404219725,-0.078657756631961,-0.459099038529761,0.131131519131942,-0.529100870646099,0.225245200826966,-0.451227868715331,0.614874018074349,-1.16269710581704,0.229280507843899,-0.542249002573393
"8",0.288737204488265,0.62749884141537,-0.31050597185416,0.587451144935761,-0.608790520707178,0.962903091302987,-0.740046423664745,1.0812498442006,-1.09087587083104,0.814767447929692,-1.29992992335759,0.767738088668467,-0.978472721463415,0.793859546560562,-1.13162101393554,1.02033947098668,-1.04287471075736,0.759304775996403,-1.2957237084314,0.676604623073469,-1.07869007753036,0.587970456940862,-1.1413694575193,0.749566413057305,-1.18995885357476,0.0631040358720582,-1.28759770821928,-0.287166214867,-1.26356217063227,0.129196410175559,-1.50378869259677,0.0356287497828762,-1.5773544416468
"9",0.288737204488265,-0.052843876828321,0.650550231367129,-0.2791315715839,0.373245040434075,-0.906238230363913,0.970271179030157,-1.29260697477833,1.571602803643,-1.1580192417801,0.527527832853721,-1.74816642734113,0.306133431325389,-2.28616819557208,-0.154927606539469,-1.42672441734433,-0.768604962340962,-1.10083548238978,-0.942973542240753,-0.790947378008744,-0.828719343517605,-0.401769271150721,-0.460006498539974,-0.191825686644134,-0.230487889438396,-0.29097763582632,-0.114233010131187,-0.184349231991493,0.117735907602852,-0.283470040758511,0.404138234890528,-0.455554951038039,0.527643872838435
"10",0.288737204488265,-0.0555372713280324,2.31778634531651,-0.245767756427055,-0.231841072752494,0.962903091302987,1.71995814038944,0.834236662120776,0.302922896900406,-0.125929658225571,1.66354242268923,-0.0616925754891775,0.991196854536629,-0.632427189004459,-0.114788655382331,-0.118323834173168,-0.175548320946114,-0.390889733176965,-0.00423481644439449,-0.160830683401585,-0.815340458617296,-0.104916627281272,2.02770448788783,-0.310303459910261,-0.0501390713035065,-0.0241436733182418,-0.0140311516324381,1.08923384404004,1.99274777840234,-0.612009438380238,0.554098982042726,1.21176339607239,2.07891053399501
"11",0.288737204488265,0.704012152548155,-1.53704892469638,0.492474301042177,-1.93729847099836,0.735032198842968,-0.858043564459807,1.0812498442006,-1.08348050066467,0.949152722970662,-1.09103225614741,0.742023403746311,-1.94192602278276,1.00204867646617,-1.36822161914134,0.55899680566066,-1.65981691447794,0.632212725881292,-1.76784153328746,1.02407173735189,-1.00960606878605,0.595899274838232,-1.34728931181335,0.365710341135523,-1.42458716272278,-0.0117380128794068,-1.35764868162519,0.13876024343418,-1.39827533518604,1.08604702172418,-1.26390692464628,-0.127014859760473,-1.4819923803276
"12",-3.44422236782431,-3.49424908930563,-2.58583558264982,-1.10949299831808,1.96399818285055,-0.876897189900695,-0.466983913014384,-2.94143857009509,1.73793631185115,-0.373213757252643,-2.46474759262998,-2.34517528703758,-2.21666257950634,-0.88660194452356,-0.200129267616321,1.04727672480125,2.16020129585788,-0.410357760838174,-0.00946080583308701,-0.589750595590626,-1.94931886626188,1.08640254352026,-0.284010922875141,-0.830954830664977,2.19602400279726,0.898636729078215,-1.76934030405734,1.08923384404004,-0.0266568522740055,-2.40063669196827,1.96041689053152,1.21176339607239,0.060785092197659
"13",0.288737204488265,-0.798776450279618,-0.914141831186816,-0.4586601354942,-0.286260888071867,0.271203410298132,-0.311344042513979,-0.312973733310141,1.65137308858359,-0.072700609384747,-0.424008338041229,-0.126538603127903,-1.91052871368227,-0.661607722237726,-0.147779103405674,-0.129997915534292,-0.732095471637745,0.113518091784143,-0.636413801249343,-0.399728179014193,0.0705927968029329,-0.59921686403713,0.0979898004729206,-0.732154321831826,0.51373657022224,-1.10327403937551,-0.345493962388659,-0.844526557369016,-0.956960204091482,-0.631417017267393,-1.37063834023613,-0.713013048227605,-0.0294189410608146
"14",0.288737204488265,-0.355733941426788,0.104021707826473,-0.611158214156886,-0.320543359991463,-0.162058895863246,-0.147849485577601,0.222043825791186,-0.389832171380511,-0.0372992232693107,-0.350505785634476,0.0268202482780537,-0.0708056093998898,0.210597417910765,-0.13749119830214,0.206373532417641,-0.193877508616259,-0.00811027666068364,0.07204992899126,0.0162454566995885,0.188252651176459,0.05965624803617,0.594466795251028,-0.146064606567449,-0.158629899782193,-0.351087618139338,0.172140834436067,-0.169448522281152,0.35337880815403,-0.0230670676013905,0.0018482325388304,0.00644913888728835,-0.0703626994663987
"15",-3.44422236782431,-1.39511846837874,0.0180379232250654,-1.16740025138601,-0.286260888071867,-1.21102261428773,-0.225523217903728,-0.910915391394406,-0.209223729135222,-0.859532001672273,-0.400602584970375,-0.699888235016283,-0.380541477969412,-0.661607722237726,-0.147779103405674,-0.541941789332531,-0.0444900668539098,-0.624159123125561,0.0634782275967535,-0.555117663090819,0.0705927968029329,-0.555174660904185,-0.0467088905055428,-0.660988632580659,0.149370922301598,0.898636729078215,-0.769801892730559,-0.756672491247348,0.102435607315842,-0.657294835122048,0.0018482325388304,-0.713013048227605,-0.0294189410608146
"16",0.251407608765139,0.214571929841791,-1.00505498173131,0.252861941957576,0.508935662410697,0.427595625558328,-0.236495732764501,0.5738605113975,0.0627811016105119,0.468612683640849,-0.769192211454633,0.488555909959182,-0.43553849161811,0.498576340526409,-0.281735264236849,0.608143864975801,-0.874259030809277,0.621689909988423,0.156349477724336,0.601603711589208,0.484452497448283,0.83645599837459,-0.692749386989087,0.413841516993072,0.0531986940491074,0.0485098363655225,-0.0968968543214934,0.218335235051451,-0.258911318366659,-0.385298638616899,-0.237449686094716,0.165203160191997,-0.325770792065401
"17",0.288737204488265,0.704012152548155,0.0469190304753054,0.71103429281609,-0.20930202784632,0.962903091302987,-0.333750345865577,1.03464116602278,-0.246863047255274,0.949152722970662,0.214126838610256,0.94539881700501,0.214467027600217,0.972840859267965,0.123418559993657,1.04727672480125,0.257902287967002,1.01235967825367,0.621138070692702,1.0796370500516,0.974664858957483,1.08640254352026,0.903645682468645,0.996421004387316,0.768095024396857,0.898636729078215,0.787939042096914,0.959089325414405,0.972482753161404,1.08604702172418,0.638226360893815,1.21176339607239,0.955423923327261
