"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[281,]",-3.44422236782431,-3.49424908930563,-769.551013995838,-1.16740025138601,-0.286260888071867,-1.36139505848831,1.71995814038944,1.0812498442006,-321.232467858064,0.697127722717989,-0.400602584970375,-1.80987869291264,-0.196243718471039,-104.469955542426,-0.147779103405674,-850.790700393301,-2.09364547767689,-0.731958998344508,-617.874001420278,1.0796370500516,-248.826082109684,-0.555174660904185,0.0979898004729206,0.996421004387316,-1.89728215819406,-3.04041846836731,1.97093063654547,-2.60257882653474,-1.98032422549546,-0.657294835122048,0.0018482325388304,-1567.81246342491,2.07891053399501
"[282,]",0.288737204488265,0.38458744596171,0.125818307296284,697.62853784698,0.594265486380075,2.54963024982085,-2.1710045761969,0.416259222433382,-0.16441879588824,0.949152722970662,0.157500942200629,0.94539881700501,1.02808970293913,1.00204867646617,-149.882879974713,1.04727672480125,0.0901093019849228,0.331960621392244,-0.822308856583967,1.0796370500516,249.890672502617,0.907963101399318,0.611004450122174,0.847801082240397,-0.532839949020019,0.898636729078215,-161.34981081799,-0.061116525047707,-0.032466079504504,1.08604702172418,0.441821095870308,1.21176339607239,0.759286032262818
"[283,]",-1.45877467710153,-1.39511846837874,-0.134024618666652,-1.16740025138601,-0.286260888071867,0.962903091302987,1.71995814038944,-2.94143857009509,172.505688449764,-0.859532001672273,-0.400602584970375,0.94539881700501,-0.420732458120671,598.587965553081,-0.147779103405674,-0.541941789332531,0.0332779090904982,-2.2606779245048,1056.17887532171,1.0796370500516,2.09050445986775,1.08640254352026,-1.83172488694199,-0.173203861399586,986.164300176817,0.898636729078215,-1.76934030405734,-0.756672491247348,0.00621177645344106,-0.657294835122048,0.0018482325388304,1.21176339607239,2.07891053399501
"[284,]",-3.44422236782431,-1.39511846837874,1573.36480547276,-1642.85752068196,1.96399818285055,-1.21102261428773,-0.225523217903728,1.0812498442006,1.73793631185115,-0.859532001672273,-0.400602584970375,0.94539881700501,-2.21666257950634,-1156.23450663409,-0.147779103405674,-883.725789607368,0.0332779090904982,-0.624159123125561,0.0634782275967535,-0.555117663090819,0.0705927968029329,-0.555174660904185,-2158.61811112302,-0.660988632580659,0.149370922301598,0.898636729078215,-1.76934030405734,-972.573881496362,8.47068228216501,-0.933745209735179,-1575.99691283881,-706.002442214258,-0.0294189410608146
"[285,]",-3.44422236782431,1051.51971765158,-0.134024618666652,-1.16740025138601,287.805447607819,-1.21102261428773,-0.225523217903728,1.0812498442006,203.363547558803,0.949152722970662,1.66354242268923,-0.699888235016283,-0.196243718471039,-0.661607722237726,-0.147779103405674,-1.1378987321327,-2.09364547767689,-2.2606779245048,-1.99529477456646,-0.555117663090819,0.0705927968029329,-0.555174660904185,0.0979898004729206,-2.31839826954863,42.7693450085792,548.33521063137,-1.76934030405734,-2.60257882653474,2.96836106998992,1.08604702172418,0.0018482325388304,-0.713013048227605,-0.0294189410608146
"[286,]",-3.44422236782431,0.704012152548155,2.31778634531651,-3.04583479558812,-2.53651995899429,-3.38494831987845,-2.1710045761969,-0.930094362947243,-0.339414858476655,-0.859532001672273,-2.57799633952807,-2.34517528703758,-2.21666257950634,-0.661607722237726,1710.71738748985,-0.541941789332531,0.0332779090904982,-0.624159123125561,0.0634782275967535,-2.18987237623324,2.09050445986775,1.08640254352026,2.02770448788783,-0.660988632580659,0.149370922301598,0.898636729078215,-1.76934030405734,-0.756672491247348,0.284920385401922,-2.40063669196827,-1.95672042545386,-2.6377894925276,-2.13774841611664
"[287,]",-0.346396397721437,0.704012152548155,-1.0617408512186,0.0510463157106812,0.382741133713368,0.199094294643688,-0.698742103494959,0.809436788046643,0.053599209437663,0.949152722970662,-0.958479056190537,0.144983119067171,-0.196243718471039,0.372554368324589,-0.262430911827526,-0.026526440828664,-0.426605465596346,0.588030725656059,-0.300224610965399,0.461078561692772,0.179769022191586,0.687105304316054,-177.43740626451,-0.078657756631961,-0.459099038529761,0.131131519131942,-90.5399243302536,-529.785358263131,-0.451227868715331,0.614874018074349,-1.16269710581704,604.840414008276,-0.542249002573393
"[288,]",0.265397969719913,0.62749884141537,-0.31050597185416,219.382326310655,-0.608790520707178,0.962903091302987,291.248546315892,1.0812498442006,-1.09087587083104,0.814767447929692,-1.29992992335759,0.746532268908198,170.160152386706,-33.9616385265717,-1.13162101393554,1.02033947098668,-70.396911979099,0.759304775996403,-1.2957237084314,0.676604623073469,276.729915025816,0.587970456940862,-1.1413694575193,0.749566413057305,-1.18995885357476,0.0631040358720582,35.149462688187,-0.287166214867,-1.26356217063227,0.129196410175559,724.764257768042,0.0356287497828762,-1.5773544416468
"[289,]",0.288737204488265,-59.2529810266141,-410.701825481523,372.221266408142,0.373245040434075,-0.906238230363913,543.141586852719,-1.51529862938272,1.571602803643,-1.1580192417801,-0.570920518041685,-1.74816642734113,0.306133431325389,-2.28616819557208,-0.154927606539469,-240.695418005476,-191.239569165174,-0.801299748049628,-0.942973542240753,-0.790947378008744,531.190851727562,-0.401769271150721,-0.460006498539974,-0.191825686644134,-0.230487889438396,-0.29097763582632,-0.114233010131187,-0.184349231991493,0.117735907602852,-0.283470040758511,0.404138234890528,-0.455554951038039,0.527643872838435
"[290,]",0.288737204488265,-0.0555372713280324,2.31778634531651,-162.687953993748,43.3887460416316,0.962903091302987,1.71995814038944,0.834236662120776,0.302922896900406,0.645000318860598,1.66354242268923,0.105890802945834,0.991196854536629,-0.632427189004459,-655.367430141813,-125.706172172579,-197.080094697257,-0.390889733176965,-0.00423481644439449,-375.991764059093,-0.815340458617296,0.457059533014042,2.02770448788783,0.588471273750658,198.969265005862,462.525311177661,-0.0140311516324381,1.08923384404004,1.99274777840234,0.599937527227995,-487.89373005338,1.21176339607239,2.07891053399501
"[291,]",0.288737204488265,0.704012152548155,-1.53704892469638,-44.1015094561121,-1.93729847099836,0.735032198842968,76.2654616359288,1.0812498442006,-1.08348050066467,0.949152722970662,-0.88421524935884,1.04520659693271,-1.94192602278276,1.00204867646617,-1.36822161914134,478.075030783107,-1.65981691447794,0.632212725881292,-1.76784153328746,1.02407173735189,-104.6684052222,0.595899274838232,-1.34728931181335,0.365710341135523,-1.42458716272278,-0.0117380128794068,-1.35764868162519,20.1477847016092,-0.602259757016092,1.08604702172418,-15.3898549298432,-0.127014859760473,-1.04688540322248
"[292,]",-3.44422236782431,-3.49424908930563,-2.58583558264982,130.141983217417,1.96399818285055,-3.12278861410121,-260.061862681248,-2.94143857009509,1.73793631185115,-1.84637825836721,-2.46474759262998,-2.34517528703758,-2.21666257950634,472.609296727649,1574.72525888416,1.04727672480125,2.16020129585788,-2.17703364999,323.21023438715,-813.978237055861,-1.94931886626188,1.08640254352026,57.4781493087557,-1.64061049945305,2.19602400279726,0.898636729078215,-1.76934030405734,1.08923384404004,-1.57783103164628,-2.40063669196827,1.96041689053152,1.21176339607239,-3.48175465733063
"[293,]",0.288737204488265,-0.798776450279618,-0.914141831186816,591.99006705625,-0.286260888071867,0.271203410298132,323.485772419606,-0.312973733310141,1.65137308858359,0.170260093159343,-0.420481467954295,-0.126538603127903,-1.91052871368227,-0.661607722237726,-0.147779103405674,318.513525559348,-0.732095471637745,0.113518091784143,343.352041062127,67.9750247699753,0.0705927968029329,0.678883919862324,0.0979898004729206,1.03354735537323,0.51373657022224,444.078421872317,-0.345493962388659,-233.039170573886,-0.956960204091482,0.329457425635903,-1.37063834023613,-0.713013048227605,-0.0294189410608146
"[294,]",0.288737204488265,-0.355733941426788,0.104021707826473,-0.611158214156886,94.1901305107257,0.129306254576504,-59.5346505119564,0.222043825791186,-0.389832171380511,-0.0500722865200168,-0.350505785634476,0.145935660972766,218.747522612752,0.210597417910765,-0.13749119830214,0.206373532417641,-0.193877508616259,-0.0384935029518596,27.5628601633203,0.0162454566995885,0.188252651176459,0.463606329065742,0.594466795251028,-0.146064606567449,-0.158629899782193,-0.351087618139338,0.172140834436067,-157.356522199496,0.35337880815403,0.320458937156568,0.0018482325388304,0.00644913888728835,-0.0703626994663987
"[295,]",-3.44422236782431,-1.39511846837874,-462.880877842361,-1.16740025138601,-0.286260888071867,-1.21102261428773,-0.225523217903728,0.332702143936294,892.695039407981,-0.859532001672273,-0.400602584970375,-0.699888235016283,-182.226031760111,-0.661607722237726,-0.147779103405674,-0.541941789332531,361.322090363361,-0.624159123125561,0.0634782275967535,-0.555117663090819,0.0705927968029329,-0.555174660904185,256.892694031441,-0.660988632580659,0.149370922301598,0.898636729078215,91.9759908921728,-0.756672491247348,-1.02614101429618,-0.657294835122048,0.0018482325388304,-0.713013048227605,-0.0294189410608146
"[296,]",-1.01435285428997,-34.2051533709436,-1.00505498173131,92.3965131272787,0.508935662410697,0.427595625558328,-0.236495732764501,0.645148995002765,0.0627811016105119,0.849927788284554,-1.09665350654984,0.93050546254487,128.262230760873,0.498576340526409,201.458787248539,0.608143864975801,-0.874259030809277,0.621689909988423,0.156349477724336,-257.798127399989,0.484452497448283,0.83645599837459,-0.692749386989087,0.413841516993072,0.0531986940491074,0.0485098363655225,-0.0968968543214934,0.218335235051451,-0.258911318366659,-0.385298638616899,-0.237449686094716,-244.635082316192,0.20537813819949
"[297,]",0.288737204488265,0.704012152548155,0.0469190304753054,0.71103429281609,-0.20930202784632,0.962903091302987,-0.333750345865577,0.839027978542353,-121.391201322306,0.949152722970662,-0.538380491111264,0.94539881700501,0.214467027600217,-136.298065684858,0.123418559993657,1.04727672480125,0.257902287967002,1.01235967825367,0.621138070692702,1.0796370500516,0.974664858957483,1.08640254352026,0.903645682468645,0.996421004387316,128.369749331377,0.898636729078215,0.787939042096914,0.479281777632231,0.972482753161404,1.08604702172418,0.638226360893815,1.21176339607239,0.955423923327261
"[298,]",-2.22414010374011,0.589210698889663,-899.248337871146,-3.04583479558812,-1.03341440739024,-3.38494831987845,-0.25593109153385,1.02625969357718,-0.315068302760413,0.829037970407125,-3.63255685361838,-2.34517528703758,0.135226199870413,-1269.47114207556,-0.156073064014914,0.972790053043797,-0.041504717188243,0.884514829489929,-1042.76032530758,-2.1771049419236,-1412.59630929625,1.46060008046777,0.768874408699588,0.925202112286802,0.14136850875686,0.544929267623594,0.358088404248136,0.908962631335874,0.2204005854521,2.93771523206255,-1716.64184089203,-2.6377894925276,0.725392824601529
"[299,]",-3.44422236782431,-342.702345690341,2.31778634531651,600.871130570372,-0.286260888071867,-1.21102261428773,-0.225523217903728,-2.94143857009509,-2079.42350704155,0.949152722970662,-5.96896128164331,-0.699888235016283,-0.196243718471039,-0.661607722237726,-0.147779103405674,1.04727672480125,-2.09364547767689,-2.2606779245048,2.12225122975996,1.0796370500516,2.09050445986775,-0.555174660904185,-586.404188454444,1.4137132144656,1395.69946830361,0.898636729078215,-1.76934030405734,-271.679473779241,-4.3141710026722,-2.40063669196827,1.96041689053152,-1708.31599306971,-0.0294189410608146
"[300,]",4.87217006887322,0.704012152548155,-2.58583558264982,0.71103429281609,1192.16661075073,-3.38494831987845,1.71995814038944,1.0812498442006,-751.615442777237,0.949152722970662,-2.46474759262998,-2.34517528703758,-2.21666257950634,-2.32526412094162,1.97343844371463,-4509.37450779759,2.16020129585788,1.01235967825367,2.12225122975996,-2.18987237623324,2.09050445986775,1.08640254352026,-1.83172488694199,0.996421004387316,-1.89728215819406,0.898636729078215,1.97093063654547,1.08923384404004,-8.6076783299514,-2.40063669196827,7499.18745212806,-2.6377894925276,-13.861559287583
"[301,]",0.288737204488265,0.653381121971399,-0.393965617068147,0.609617611774619,145.967625970386,0.806510876042791,267.761354991379,0.799581201431618,-19.4753743265852,0.583183455786411,-1.38992664569155,0.587137561427373,-1.221889149087,0.579945774987016,-1.4509703156545,250.415446380613,-1.41485914802394,0.0911805632517844,-1.45262279892626,0.0386906389110339,-1.47589197067275,-0.0315443642368774,-430.587423278357,-0.283231828122918,40.8780444952346,-0.801873094935004,382.264623069481,-0.671650045444011,-1.63059456235235,1.0699516554449,-1.59082062876766,316.09044828224,-1.49736048029655
