"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-3.44422236782431,-3.49424908930563,-0.894771553531757,-1.16740025138601,-0.286260888071867,-1.07021196819703,1.71995814038944,1.0812498442006,1.28288575904364,1.70751518320137,-0.400602584970375,1.42078354732024,-0.196243718471039,1.32125220995505,-0.147779103405674,1.14074697239808,-2.09364547767689,-0.638551119766334,-0.720070281676276,1.0796370500516,-0.723657468843244,-0.555174660904185,0.0979898004729206,0.996421004387316,-1.89728215819406,-3.04041846836731,1.97093063654547,-2.60257882653474,-1.98032422549546,-0.657294835122048,0.0018482325388304,0.871074280419347,2.07891053399501
"2",0.288737204488265,0.38458744596171,0.125818307296284,0.971810453581374,0.594265486380075,3.81339800619504,-2.1710045761969,0.416259222433382,-0.16441879588824,0.949152722970662,0.157500942200629,0.94539881700501,1.02808970293913,1.00204867646617,3.22132851230293,1.04727672480125,0.0901093019849228,0.331960621392244,-0.822308856583967,1.0796370500516,-1.4138694188372,0.907963101399318,0.611004450122174,0.847801082240397,-0.532839949020019,0.898636729078215,-1.91429003290722,-0.061116525047707,-0.032466079504504,1.08604702172418,0.441821095870308,1.21176339607239,0.759286032262818
"3",-0.770720256684307,-1.39511846837874,-0.134024618666652,-1.16740025138601,-0.286260888071867,0.962903091302987,1.71995814038944,-2.94143857009509,-2.83770870299779,-0.859532001672273,-0.400602584970375,0.94539881700501,-0.420732458120671,-11.9784526239739,-0.147779103405674,-0.541941789332531,0.0332779090904982,-2.2606779245048,5.82725140254363,1.0796370500516,2.09050445986775,1.08640254352026,-1.83172488694199,-12.1999182854899,2.12813341661593,0.898636729078215,-1.76934030405734,-0.756672491247348,0.00621177645344106,-0.657294835122048,0.0018482325388304,1.21176339607239,2.07891053399501
"4",-3.44422236782431,-1.39511846837874,5.91091454625227,0.312226408133309,1.96399818285055,-1.21102261428773,-0.225523217903728,1.0812498442006,1.73793631185115,-0.859532001672273,-0.400602584970375,0.94539881700501,-2.21666257950634,-2.71005917861309,-0.147779103405674,-3.2838685762369,0.0332779090904982,-0.624159123125561,0.0634782275967535,-0.555117663090819,0.0705927968029329,-0.555174660904185,-3.10831870031995,-0.660988632580659,0.149370922301598,0.898636729078215,-1.76934030405734,-1.12106287429844,-0.911147759617403,268.705102425452,0.546068347672148,9.59087212659167,-0.0294189410608146
"5",-3.44422236782431,1.31189504395786,-0.134024618666652,-1.16740025138601,-12.6551019179824,-1.21102261428773,-0.225523217903728,1.0812498442006,0.818034925448198,0.949152722970662,1.66354242268923,-0.699888235016283,-0.196243718471039,-0.661607722237726,-0.147779103405674,-1.1378987321327,-2.09364547767689,-2.2606779245048,-1.99529477456646,-0.555117663090819,0.0705927968029329,-0.555174660904185,0.0979898004729206,-2.31839826954863,-0.168993767956456,-2.27600650138267,-1.76934030405734,-2.60257882653474,-0.626394486715202,1.08604702172418,0.0018482325388304,-0.713013048227605,-0.0294189410608146
"6",-3.44422236782431,0.704012152548155,2.31778634531651,-3.04583479558812,-2.53651995899429,-3.38494831987845,-2.1710045761969,-0.930094362947243,-0.339414858476655,-0.859532001672273,-1.39979491040879,-2.34517528703758,-2.21666257950634,-0.661607722237726,1.54489623155856,-0.541941789332531,0.0332779090904982,-0.624159123125561,0.0634782275967535,-2.18987237623324,2.09050445986775,1.08640254352026,2.02770448788783,-0.660988632580659,0.149370922301598,0.898636729078215,-1.76934030405734,-0.756672491247348,19.6106420096138,-2.40063669196827,-1.95672042545386,-2.6377894925276,-2.13774841611664
"7",0.833137307346803,0.704012152548155,-1.0617408512186,0.0510463157106812,0.382741133713368,0.199094294643688,-0.698742103494959,0.809436788046643,0.053599209437663,0.949152722970662,-0.958479056190537,0.144983119067171,-0.196243718471039,0.372554368324589,-0.262430911827526,-0.026526440828664,-0.426605465596346,0.364256953003939,-0.300224610965399,0.461078561692772,0.179769022191586,0.687105304316054,-1.34440172137157,-0.078657756631961,-0.459099038529761,0.131131519131942,0.582795246447829,0.576106753091265,-0.451227868715331,0.614874018074349,-1.16269710581704,1.1662993612053,-0.542249002573393
"8",0.0665255789642708,0.62749884141537,-0.31050597185416,1.6258811157381,-0.608790520707178,0.962903091302987,-1.07826322356153,1.0812498442006,-1.09087587083104,0.814767447929692,-1.29992992335759,1.38843397568625,-1.10111174052008,0.458026581225954,-1.13162101393554,1.02033947098668,0.155055074107013,0.759304775996403,-1.2957237084314,0.676604623073469,-1.05461616787849,0.587970456940862,-1.1413694575193,0.749566413057305,-1.18995885357476,0.0631040358720582,-0.743694972672072,-0.287166214867,-1.26356217063227,0.129196410175559,-1.49718717553982,0.0356287497828762,-1.5773544416468
"9",0.288737204488265,7.1579259227112,1.61216761669349,-0.552262994035545,0.373245040434075,-0.906238230363913,1.26860819201221,-0.818981061939596,1.571602803643,-1.1580192417801,0.535084095681678,-1.74816642734113,0.306133431325389,-2.28616819557208,-0.154927606539469,-10.477522467539,-0.940649442656613,-1.41413052215331,-0.942973542240753,-0.790947378008744,-0.748228651886147,-0.401769271150721,-0.460006498539974,-0.191825686644134,-0.230487889438396,-0.29097763582632,-0.114233010131187,-0.184349231991493,0.117735907602852,-0.283470040758511,0.404138234890528,-0.455554951038039,0.527643872838435
"10",0.288737204488265,-0.0555372713280324,2.31778634531651,1.09533139190951,-0.479402152755314,0.962903091302987,1.71995814038944,0.834236662120776,0.302922896900406,-0.669507013652583,1.66354242268923,-0.922442903370956,0.991196854536629,-0.632427189004459,1.19522551338589,-2.10685095442323,-1.75920387424131,-0.390889733176965,-0.00423481644439449,-0.484810342828852,-0.815340458617296,1.71881013783704,2.02770448788783,0.0969211286506244,-0.0429058088634513,1.75108593220113,-0.0140311516324381,1.08923384404004,1.99274777840234,-3.89564423817669,1.16394898832723,1.21176339607239,2.07891053399501
"11",0.288737204488265,0.704012152548155,-1.53704892469638,1.19021389882083,-1.93729847099836,0.735032198842968,-0.780330716762101,1.0812498442006,-1.08348050066467,0.949152722970662,-1.70225627857342,0.683978516250052,-1.94192602278276,1.00204867646617,-1.36822161914134,0.428574892090281,-1.65981691447794,0.632212725881292,-1.76784153328746,1.02407173735189,-1.60107957813624,0.595899274838232,-1.34728931181335,0.365710341135523,-1.42458716272278,-0.0117380128794068,-1.35764868162519,1.20691605051185,-1.00168541804394,1.08604702172418,-1.44999582366063,-0.127014859760473,-1.8678652892029
"12",-3.44422236782431,-3.49424908930563,-2.58583558264982,-12.2599140457004,1.96399818285055,-11.7461698972735,-3.74314335070082,-2.94143857009509,1.73793631185115,11.796857647581,-2.46474759262998,-2.34517528703758,-2.21666257950634,-3.1845405464277,0.195294495075509,1.04727672480125,2.16020129585788,3.10144285869404,-0.626036750467503,10.9534509389096,-1.94931886626188,1.08640254352026,-3.13762107606008,-1.50333657748636,2.19602400279726,0.898636729078215,-1.76934030405734,1.08923384404004,-1.01105079670706,-2.40063669196827,1.96041689053152,1.21176339607239,-1.13063361970211
"13",0.288737204488265,-0.798776450279618,-0.914141831186816,1.39852694641508,-0.286260888071867,0.271203410298132,1.67535779645857,-0.312973733310141,1.65137308858359,-0.224221579526435,-0.629419511600396,-0.126538603127903,-1.91052871368227,-0.661607722237726,-0.147779103405674,-0.420833842640164,-0.732095471637745,0.113518091784143,0.0818889063302393,-0.294795179615182,0.0705927968029329,0.586002621892427,0.0979898004729206,-0.67057221687812,0.51373657022224,-0.760544354912298,-0.345493962388659,-0.720341252264998,-0.956960204091482,0.511247368945059,-1.37063834023613,-0.713013048227605,-0.0294189410608146
