"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-3.44422236782431,-3.49424908930563,-2.43862885237227,-1.16740025138601,-0.286260888071867,0.962903091302987,1.71995814038944,1.0812498442006,1.73793631185115,0.347620357248915,-0.400602584970375,0.94539881700501,-0.196243718471039,1.00204867646617,-0.147779103405674,0.320002656178206,-2.09364547767689,-0.0271243340063882,0.175784294864757,1.0796370500516,0.445427804117871,-0.555174660904185,0.0979898004729206,0.996421004387316,-1.89728215819406,-3.04041846836731,1.97093063654547,-2.60257882653474,-1.98032422549546,-0.657294835122048,0.0018482325388304,-0.687298034931757,2.07891053399501
"2",0.288737204488265,0.38458744596171,0.125818307296284,0.690728415393265,0.594265486380075,0.699271120986,-2.1710045761969,0.416259222433382,-0.16441879588824,0.949152722970662,0.157500942200629,0.94539881700501,1.02808970293913,1.00204867646617,-0.0404879198723287,1.04727672480125,0.0901093019849228,0.331960621392244,-0.822308856583967,1.0796370500516,1.92893172593919,0.907963101399318,0.611004450122174,0.847801082240397,-0.532839949020019,0.898636729078215,0.961805536770836,-0.061116525047707,-0.032466079504504,1.08604702172418,0.441821095870308,1.21176339607239,0.759286032262818
"3",-3.44422236782431,-1.39511846837874,-0.134024618666652,-1.16740025138601,-0.286260888071867,0.962903091302987,1.71995814038944,-2.94143857009509,0.639578427563731,-0.859532001672273,-0.400602584970375,0.94539881700501,-0.420732458120671,1.00204867646617,-0.147779103405674,-0.541941789332531,0.0332779090904982,-2.2606779245048,-0.123046606399233,1.0796370500516,2.09050445986775,1.08640254352026,-1.83172488694199,0.996421004387316,-1.67477003528257,0.898636729078215,-1.76934030405734,-0.756672491247348,0.00621177645344106,-0.657294835122048,0.0018482325388304,1.21176339607239,2.07891053399501
"4",-3.44422236782431,-1.39511846837874,-2.58583558264982,0.263365772241845,1.96399818285055,-1.21102261428773,-0.225523217903728,1.0812498442006,1.73793631185115,-0.859532001672273,-0.400602584970375,0.94539881700501,-2.21666257950634,-0.661607722237726,-0.147779103405674,-0.541941789332531,0.0332779090904982,-0.624159123125561,0.0634782275967535,-0.555117663090819,0.0705927968029329,-0.555174660904185,-1.19256478817642,-0.660988632580659,0.149370922301598,0.898636729078215,-1.76934030405734,-0.471221535558506,-1.84488220088258,-0.095380887823372,1.52369525117231,-0.713013048227605,-0.0294189410608146
"5",-3.44422236782431,-1.21257806958294,-0.134024618666652,-1.16740025138601,-0.742005857705785,-1.21102261428773,-0.225523217903728,1.0812498442006,-0.414947347029774,0.949152722970662,1.66354242268923,-0.699888235016283,-0.196243718471039,-0.661607722237726,-0.147779103405674,-1.1378987321327,-2.09364547767689,-2.2606779245048,-1.99529477456646,-0.555117663090819,0.0705927968029329,-0.555174660904185,0.0979898004729206,-2.31839826954863,0.149370922301598,-0.0386811504299342,-1.76934030405734,-2.60257882653474,-1.66035287166155,1.08604702172418,0.0018482325388304,-0.713013048227605,-0.0294189410608146
"6",-3.44422236782431,0.704012152548155,2.31778634531651,-3.04583479558812,-2.53651995899429,-3.38494831987845,-2.1710045761969,-0.930094362947243,-0.339414858476655,-0.859532001672273,-2.35850604908574,-2.34517528703758,-2.21666257950634,-0.661607722237726,1.83941991908757,-0.541941789332531,0.0332779090904982,-0.624159123125561,0.0634782275967535,-2.18987237623324,2.09050445986775,1.08640254352026,2.02770448788783,-0.660988632580659,0.149370922301598,0.898636729078215,-1.76934030405734,-0.756672491247348,-0.730554695949366,-2.40063669196827,-1.95672042545386,-2.6377894925276,-2.13774841611664
"7",0.288737204488265,0.704012152548155,-1.0617408512186,0.0510463157106812,0.382741133713368,0.199094294643688,-0.698742103494959,0.809436788046643,0.053599209437663,0.949152722970662,-0.958479056190537,0.144983119067171,-0.196243718471039,0.372554368324589,-0.262430911827526,-0.026526440828664,-0.426605465596346,0.385442055821317,-0.300224610965399,0.461078561692772,0.179769022191586,0.687105304316054,-0.868507800718836,-0.078657756631961,-0.459099038529761,0.131131519131942,-0.954335266099985,0.122717286883564,-0.451227868715331,0.614874018074349,-1.16269710581704,1.21176339607239,-0.542249002573393
"8",0.288737204488265,0.62749884141537,-0.31050597185416,0.71103429281609,-0.608790520707178,0.962903091302987,-0.0538539428479385,1.0812498442006,-1.09087587083104,0.814767447929692,-1.29992992335759,0.94539881700501,-2.21666257950634,1.00204867646617,-1.13162101393554,1.02033947098668,-1.38057314302925,0.759304775996403,-1.2957237084314,0.676604623073469,-1.09239154232327,0.587970456940862,-1.1413694575193,0.749566413057305,-1.18995885357476,0.0631040358720582,-0.858247705635899,-0.287166214867,-1.26356217063227,0.129196410175559,-1.23510538910303,0.0356287497828762,-1.5773544416468
"9",0.288737204488265,0.497184812468228,0.114319313875203,-0.228182979284961,0.373245040434075,-0.906238230363913,1.71995814038944,-1.08615455997984,1.571602803643,-1.1580192417801,1.66354242268923,-1.74816642734113,0.306133431325389,-2.28616819557208,-0.154927606539469,-1.39675064371481,-0.747494396957941,-0.729305456114177,-0.942973542240753,-0.790947378008744,-0.646859626801059,-0.401769271150721,-0.460006498539974,-0.191825686644134,-0.230487889438396,-0.29097763582632,-0.114233010131187,-0.184349231991493,0.117735907602852,-0.283470040758511,0.404138234890528,-0.455554951038039,0.527643872838435
"10",0.288737204488265,-0.0555372713280324,2.31778634531651,0.71103429281609,-0.661311567422507,0.962903091302987,1.71995814038944,0.834236662120776,0.302922896900406,-1.00596311697937,1.66354242268923,-0.667393815738863,0.991196854536629,-0.632427189004459,-0.619156066726747,0.566506339905496,-2.09364547767689,-0.390889733176965,-0.00423481644439449,1.0796370500516,-0.815340458617296,1.08640254352026,2.02770448788783,0.996421004387316,0.333037569745279,0.895524875472233,-0.0140311516324381,1.08923384404004,1.99274777840234,0.0113116338156171,1.96041689053152,1.21176339607239,2.07891053399501
