,0,1,2,3,4,5,6,7
0,2.5647378,1.3374865,0.039025243,-0.5867031,0.00033156076,-0.096111976,0.3553341,-0.5466326
1,-1.1458384,-0.6612085,-0.23367012,-0.5135381,-0.09692602,0.009728453,-0.69313,0.2736056
2,0.45480233,1.0876497,0.24067523,-0.44037318,-0.09692602,0.015816461,0.15084518,-0.18208227
3,-0.054492444,0.8378128,0.08778781,0.0081857145,-0.09692602,-0.096111976,-0.02425955,1.3672565
4,-0.4910308,-0.9110454,0.12208889,0.14494656,-0.09692602,-0.096111976,-1.6964358,0.012574223
5,0.6003151,0.15392971,0.4778479,-0.65986806,-0.09692602,-0.096111976,0.056208536,-0.5466326
6,0.23653314,-0.9943243,0.74180853,-0.07454834,-0.09692602,-0.096111976,-1.1947829,0.0054342267
7,-0.054492444,0.004659701,-1.0637745,-0.5135381,-0.09692602,-0.096111976,-0.3586948,0.2736056
8,-0.054492444,1.0043707,1.7822976,-0.5867031,-0.09692602,-0.096111976,-0.69313,1.3672565
9,0.5381605,2.0869973,0.4778479,-0.22087827,0.0006204306,-0.096111976,-0.69313,0.0035741413
10,-0.12724884,0.088302135,0.048319105,0.06856538,0.0005757098,-0.096111976,0.64461094,0.91156864
11,-1.073082,0.50469697,-1.6567062,0.29127648,-0.09692602,-0.096111976,0.4773933,-0.27321982
12,-0.12724884,-0.9110454,0.12208889,-0.3672082,-0.09692602,-0.096111976,0.3101757,0.00019288376
13,-0.34551802,-0.8277664,-0.8266018,0.05690678,-0.09692602,-0.096111976,0.039350092,1.8229444
14,0.30928954,0.50469697,0.07193961,-0.5867031,-0.09692602,-0.096111976,0.2845872,-0.27321982
15,0.38204592,1.2542076,0.00350255,0.14494656,-0.09692602,-0.096111976,0.81182855,-0.5466326
16,0.0015051536,-0.4946506,0.24067523,-1.0988579,0.0019444535,-0.096111976,-0.02425955,-0.5466326
17,-0.12724884,-2.2435088,0.8336069,0.13955545,-0.09692602,-0.096111976,-0.3586948,1.7318068
18,0.0061507295,0.018063208,0.24067523,2.5593905,7.8222765e-05,-0.096111976,0.014080643,0.06485461
19,2.6148738e-05,-0.6612085,-0.115083784,-1.1720228,-0.09692602,-0.096111976,0.014443291,3.3722832
20,-1.6551331,-0.32809266,0.2593465,-0.65986806,-0.09692602,-0.096111976,-0.19147716,0.0097139515
21,0.23670095,-0.24481371,0.46132934,1.5350809,-0.09692602,-0.096111976,1.4806991,-0.5466326
22,0.018263951,-0.74448746,-0.70801544,1.7545758,-0.09692602,-0.096111976,-1.3620005,-0.5466326
23,-0.20000523,-0.24481371,0.12871265,-0.806198,-0.09692602,0.0065164706,-0.02425955,1.8229444
24,0.016888585,-0.9943243,0.079801604,0.21811153,-0.09692602,-0.096111976,-1.3620005,0.008053908
25,0.6003151,0.50469697,0.026298527,-0.879363,-0.09692602,-0.096111976,0.14295807,-0.5466326
26,0.9503201,0.8378128,-0.8266018,0.65710133,-0.09692602,-0.096111976,-0.8603476,-0.09094469
27,-0.63654363,-0.07825579,0.59643424,0.015879923,-0.09692602,-0.096111976,0.81182855,0.0039623324
28,0.23653314,-2.0769508,0.51662815,0.0717816,0.011088535,-0.096111976,-0.8603476,0.02757865
29,-1.800646,-1.9936719,0.35926157,-0.65986806,0.000741767,-0.096111976,-0.8603476,-0.5466326
30,-1.0003256,-1.0776033,1.5451249,-0.07454834,0.002878496,-0.096111976,-3.368612,-0.5466326
31,-0.34551802,0.50469697,0.008513162,2.7788854,-0.09692602,-0.096111976,0.64461094,0.14659888
32,-0.7093,-0.8277664,-0.8266018,0.00080255227,-0.09692602,11.043985,-0.3586948,-0.5466326
33,2.783007,2.0869973,-1.0637745,0.7302663,-0.09692602,-0.096111976,-1.1947829,-0.5466326
34,-1.0003256,-1.4939982,0.5646167,0.0717816,-0.09692602,-0.096111976,0.0028399064,0.012309798
35,0.7458279,-0.16153474,0.05413515,0.43760642,0.013387029,-0.096111976,-1.6964358,0.45588076
36,-0.63654363,-0.9110454,-0.70801544,0.58393633,-0.09692602,-0.096111976,-0.3586948,1.0938438
37,0.8185843,2.1702762,-2.3682241,-0.73303306,-0.09692602,-0.096111976,-0.8603476,1.1849813
38,0.11669238,0.07045259,0.35926157,-0.0013833712,-0.09692602,-0.096111976,0.3101757,-0.09094469
39,-0.9275692,-1.1608822,0.71502054,-0.5867031,0.00047769694,-0.096111976,0.034208965,-0.18208227
40,0.8185843,0.1715811,0.00350255,1.315586,0.00084092055,-0.096111976,0.4773933,-0.5466326
41,0.45480233,0.0050231754,0.71502054,-0.0013833712,-0.09692602,-0.096111976,0.4773933,-0.09094469
42,-0.054492444,0.42141798,-1.7752925,0.00047053368,0.000274794,-0.096111976,1.1462638,-0.5466326
43,0.16377674,0.42141798,-1.3009472,-1.2451878,0.0007643113,-0.096111976,0.81182855,-0.27321982
44,0.25899082,0.1715811,-1.0637745,-0.0013833712,-0.09692602,0.001466582,0.3101757,0.2736056
45,-0.7093,-1.6605561,0.8336069,0.18054646,-0.09692602,-0.096111976,-0.69313,-0.5466326
46,0.062304456,0.7545338,-0.23367012,-0.879363,-0.09692602,-0.096111976,0.14295807,-0.5466326
47,-1.2913512,-0.16153474,0.28087083,-0.65986806,-0.09692602,-0.096111976,-0.5259124,-0.5466326
48,-1.3641076,-1.5772771,0.27427036,-0.806198,-0.09692602,-0.096111976,-0.02425955,-0.5466326
49,0.005079196,-0.32809266,0.4778479,0.0717816,-0.09692602,-0.096111976,0.002365055,0.0013361762
50,-0.20000523,-0.9110454,1.0707796,-0.806198,-0.09692602,-0.096111976,0.06828456,-0.5466326
51,-0.054492444,-1.1608822,-0.35225645,0.14494656,-0.09692602,-0.096111976,0.97904617,2.3697698
52,0.0032004945,0.011972352,-1.8938788,-0.806198,-0.09692602,-0.096111976,0.4773933,0.0422388
53,0.024881443,-0.4946506,0.35926157,0.36444145,-0.09692602,-0.096111976,-0.3586948,-0.5466326
54,0.6730715,0.6712549,0.71502054,0.4677979,-0.09692602,-0.096111976,0.64461094,0.45588076
55,0.10482086,0.03536304,1.3079523,1.6814109,-0.09692602,-0.096111976,-0.69313,0.00019288376
56,-1.0003256,0.002594527,-0.35225645,-0.29404324,-0.09692602,-0.096111976,-1.0275652,0.03647381
57,-1.2185948,-2.4100666,0.10042303,-0.806198,10.306467,-0.096111976,0.3101757,2.0052195
58,1.8371738,1.3374865,1.6637113,0.691237,0.0068486114,-0.096111976,-0.69313,0.36474317
59,0.9429406,2.503392,0.12208889,1.0229262,10.306467,-0.096111976,0.64461094,-0.5466326
60,-0.12724884,-0.16153474,0.6936061,-0.5867031,-0.09692602,-0.096111976,1.3134815,0.06613456
61,0.8185843,1.9204392,0.00350255,2.3398955,-0.09692602,-0.096111976,-0.02425955,0.023723606
62,-1.1458384,0.0001012859,0.00350255,-0.3672082,-0.09692602,0.0026779198,0.64461094,0.2736056
