"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",2.56473780888357,1.33748654963833,-1.49582248020021,-0.586703104830739,0.959703913356167,-0.0961119760946148,0.559385451043165,-0.546632560287839
"2",-1.14583838367936,-0.661208511691135,-0.233670122145164,-0.513538138129289,-0.0969260198434323,0.04512421678779,-0.693130032964011,0.273605605775688
"3",0.454802326837982,1.08764966697214,0.240675222166646,-0.44037317142784,-0.0969260198434323,-0.0352457398253263,-0.0716244283683842,-0.182082264259604
"4",-0.054492444690265,0.83781278430596,-0.289101816984995,0.0956482235338145,-0.0969260198434323,-0.0961119760946148,-0.0242595511537404,1.36725649386039
"5",-0.491030820285905,-0.911045394357317,0.122088886088694,0.144946562183753,-0.0969260198434323,-0.0961119760946148,-1.69643575567942,-0.03665054962935
"6",0.600315118703195,0.235869327776832,0.477847894322551,-0.659868071532188,-0.0969260198434323,-0.0961119760946148,-0.146448435501168,-0.546632560287839
"7",0.236533139040162,-0.994324355246044,0.876961138732455,-0.0745483379205944,-0.0969260198434323,-0.0961119760946148,-1.19478289432171,-0.10056211018047
"8",-0.054492444690265,-0.0747551893581172,-1.06377447469083,-0.513538138129289,-0.0969260198434323,-0.0961119760946148,-0.358694792058876,0.273605605775688
"9",-0.054492444690265,1.00437070608341,1.78229759118003,-0.586703104830739,-0.0969260198434323,-0.0961119760946148,-0.693130032964011,1.36725649386039
"10",1.51377843382411,2.08699719763687,0.477847894322551,-0.220878271323493,-0.51263006865371,-0.0961119760946148,-0.693130032964011,-0.26191688969867
"11",-0.127248840622872,0.0883021363074127,-1.78827209212253,-0.451236275105745,1.42480440760075,-0.0961119760946148,0.644610930656531,0.911568623825098
"12",-1.07308198774676,0.50469694075105,-1.65670615508059,0.291276495586651,-0.0969260198434323,-0.0961119760946148,0.477393310203963,-0.273219838266663
"13",-0.127248840622872,-0.911045394357317,0.122088886088694,-0.367208204726391,-0.0969260198434323,-0.0961119760946148,0.310175689751395,0.000192883754512906
"14",-0.345518028420691,-0.827766433468589,-0.826601802534926,-0.440950897313064,-0.0969260198434323,-0.0961119760946148,0.329245180941447,1.82294436389568
"15",0.309289534972769,0.50469694075105,-0.123685339419373,-0.586703104830739,-0.0969260198434323,-0.0961119760946148,0.0340341320825718,-0.273219838266663
"16",0.382045930905375,1.2542075887496,0.00350255001074114,0.144946562183753,-0.0969260198434323,-0.0961119760946148,0.811828551109099,-0.546632560287839
"17",-0.663521616639674,-0.49465058991368,0.240675222166646,-1.09885787174088,-0.0235558072834755,-0.0961119760946148,-0.0242595511537404,-0.546632560287839
"18",-0.127248840622872,-2.24350876857696,0.833606902556408,-0.47745751186397,-0.0969260198434323,-0.0961119760946148,-0.358694792058876,1.73180678988863
"19",4.84795750322649,5.44181856408078,0.240675222166646,2.55939046333158,-0.891633537191206,-0.0961119760946148,-0.570387321389513,-0.678684083195709
"20",-1.09616246058839,-0.661208511691135,-0.115083786067211,-1.17202283844233,-0.0969260198434323,-0.0961119760946148,0.281998063077857,3.37228312201568
"21",-1.65513315520761,-0.328092668136225,0.204933036838254,-0.659868071532188,-0.0969260198434323,-0.0961119760946148,-0.191477171606308,0.085868140408625
"22",0.298056486429635,-0.244813707247497,-0.227973390583513,1.53508092951129,-0.0969260198434323,-0.0961119760946148,1.48069903291937,-0.546632560287839
"23",0.0182639512423417,-0.744487472579862,-0.708015466456973,1.75457582961563,-0.0969260198434323,-0.0961119760946148,-1.36200051477428,-0.546632560287839
"24",-0.200005236555478,-0.244813707247497,-0.328496002016626,-0.806198004935086,-0.0969260198434323,0.0328585017676716,-0.0242595511537404,1.82294436389568
"25",-0.651654568246036,-0.994324355246044,1.07675196309237,0.218111528885202,-0.0969260198434323,-0.0961119760946148,-1.36200051477428,-0.0952679417919742
"26",0.600315118703195,0.50469694075105,-0.208958457305282,-0.879362971636535,-0.0969260198434323,-0.0961119760946148,0.142958069298827,-0.546632560287839
"27",0.903245077882662,0.83781278430596,-0.826601802534926,0.657101329093897,-0.0969260198434323,-0.0961119760946148,-0.860347653416579,-0.0909446902525457
