"V1","V2","V3","V4","V5","V6","V7","V8"
2.56473780888357,1.33748654963833,NA,-0.586703104830739,NA,-0.0961119760946148,NA,-0.546632560287839
-1.14583838367936,-0.661208511691135,-0.233670122145164,-0.513538138129289,-0.0969260198434323,NA,-0.693130032964011,0.273605605775688
0.454802326837982,1.08764966697214,0.240675222166646,-0.44037317142784,-0.0969260198434323,NA,NA,-0.182082264259604
-0.054492444690265,0.83781278430596,NA,NA,-0.0969260198434323,-0.0961119760946148,-0.0242595511537404,1.36725649386039
-0.491030820285905,-0.911045394357317,0.122088886088694,0.144946562183753,-0.0969260198434323,-0.0961119760946148,-1.69643575567942,NA
0.600315118703195,NA,0.477847894322551,-0.659868071532188,-0.0969260198434323,-0.0961119760946148,NA,-0.546632560287839
0.236533139040162,-0.994324355246044,NA,-0.0745483379205944,-0.0969260198434323,-0.0961119760946148,-1.19478289432171,NA
-0.054492444690265,NA,-1.06377447469083,-0.513538138129289,-0.0969260198434323,-0.0961119760946148,-0.358694792058876,0.273605605775688
-0.054492444690265,1.00437070608341,1.78229759118003,-0.586703104830739,-0.0969260198434323,-0.0961119760946148,-0.693130032964011,1.36725649386039
NA,2.08699719763687,0.477847894322551,-0.220878271323493,NA,-0.0961119760946148,-0.693130032964011,NA
-0.127248840622872,0.0883021363074127,NA,NA,NA,-0.0961119760946148,0.644610930656531,0.911568623825098
-1.07308198774676,0.50469694075105,-1.65670615508059,0.291276495586651,-0.0969260198434323,-0.0961119760946148,0.477393310203963,-0.273219838266663
-0.127248840622872,-0.911045394357317,0.122088886088694,-0.367208204726391,-0.0969260198434323,-0.0961119760946148,0.310175689751395,0.000192883754512906
-0.345518028420691,-0.827766433468589,-0.826601802534926,NA,-0.0969260198434323,-0.0961119760946148,NA,1.82294436389568
0.309289534972769,0.50469694075105,NA,-0.586703104830739,-0.0969260198434323,-0.0961119760946148,NA,-0.273219838266663
0.382045930905375,1.2542075887496,0.00350255001074114,0.144946562183753,-0.0969260198434323,-0.0961119760946148,0.811828551109099,-0.546632560287839
NA,-0.49465058991368,0.240675222166646,-1.09885787174088,NA,-0.0961119760946148,-0.0242595511537404,-0.546632560287839
-0.127248840622872,-2.24350876857696,0.833606902556408,NA,-0.0969260198434323,-0.0961119760946148,-0.358694792058876,1.73180678988863
NA,NA,0.240675222166646,2.55939046333158,NA,-0.0961119760946148,NA,NA
NA,-0.661208511691135,-0.115083786067211,-1.17202283844233,-0.0969260198434323,-0.0961119760946148,NA,3.37228312201568
-1.65513315520761,-0.328092668136225,NA,-0.659868071532188,-0.0969260198434323,-0.0961119760946148,-0.191477171606308,NA
NA,-0.244813707247497,NA,1.53508092951129,-0.0969260198434323,-0.0961119760946148,1.48069903291937,-0.546632560287839
0.0182639512423417,-0.744487472579862,-0.708015466456973,1.75457582961563,-0.0969260198434323,-0.0961119760946148,-1.36200051477428,-0.546632560287839
