"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.159505878336574,-1.47331534058555,-0.304630506270839,-0.0619032444881819,-0.676653534085708,-1.1440333500848,-0.669949760679225,0.161327500510771,-0.292531603044313
"2",-0.820283919789307,-0.522220266390937,-0.403523521659451,-0.972944599932616,-0.703894008561892,-1.02524109954333,-0.73860281935356,-0.869244705699694,-0.804167035287338
"3",1.51561623408731,-0.267555465103856,-0.113908262307086,2.00612604993232,2.36378158851675,2.79533566743412,1.48084776736201,1.82179298567039,1.60781790774424
"4",-0.795951626519759,0.366507917692551,-0.177482343628339,-0.867414478293056,-0.6560157485298,-0.612674475005987,-0.633921874510369,-0.747183848915466,-0.78230916635313
"5",-0.668559462490376,1.21625679545659,3.55219709388502,-0.0394371294679374,-0.0413907778153354,0.257065746367959,-0.51721996528846,0.176486164712814,-0.48176411111887
"6",-0.648677219888284,-0.917210570428042,-0.777904222773481,-0.962342529995469,-0.70112891758522,-0.990238766448675,-0.69556231107492,-0.891364363389972,-0.639285581862533
"7",1.00335742841262,-0.789878169784501,-1.85159981842127,1.25717346396976,0.821570168949405,0.284619550536402,0.282449996655889,1.55559715441272,0.827910687909629
"8",1.38755153266864,-1.04974021191418,-0.0291428205454199,0.376998224502123,0.193978228002394,0.205280899133055,0.695935166720423,0.423780036360973,1.39909189644256
"9",-0.824745953633687,0.033884503766567,-0.792031796400427,-0.88212792388494,-0.69024586231927,-0.588239420843118,-0.725520098439644,-0.739469421753014,-0.825861171263606
"10",-0.793573831050277,-1.56166843490963,-0.262247785390005,-0.930069639399342,-0.703608526003391,-1.07752022141415,-0.861092892607502,-0.765455227104404,-0.793031413035731
"11",-0.544944811739157,-0.995169183066944,-1.06751948212584,-0.891574338525212,-0.681399025418888,-0.84048680340941,-0.691972400102349,-0.76285723161624,-0.538378440567639
"12",-0.661483690030151,0.969387855433395,0.507704977278471,-0.563083491246372,-0.344854206659158,0.406640519825347,-0.34301859981342,-0.451232494534746,-0.556076223599988
"13",-0.692632363600749,0.431473428224968,0.719618581682643,-0.592972847993814,-0.500525732206671,-0.225677200817876,-0.48689646102463,-0.449852435162568,-0.626642982297035
"14",2.28400444259936,1.1253050807112,0.790256449817365,4.61287677110039,2.36378158851675,7.33758784425917,4.04340788124927,4.6855202580433,2.34023641602511
"15",0.826308417237272,-1.25243260477532,-0.67901120738487,1.01561780136017,0.506242027089001,-0.484757097839255,-0.272833707311697,1.30031437487177,0.768736320894344
"16",-0.626906220647109,0.239175517049009,-0.325821866711257,-0.692582910908048,-0.511632339735969,-0.0871084285595528,-0.440128382625496,-0.563974427673537,-0.566016356367694
"17",-0.338915232687806,-0.912013329585449,-1.15934871070098,0.275247088152003,-0.569297890955888,-0.61135164031982,-0.605030991094384,0.484447956940049,-0.344617310919949
"18",-0.402792993164429,-0.691130593775225,-1.01807297443154,-0.659758976926734,-0.57353767754624,-0.46513111781578,-0.551093362801019,-0.514412272219753,-0.410065367589444
"19",-0.4431123457124,0.0364831241878632,-0.509480323861533,-0.278579427439546,-0.391149662220904,-0.303719512253542,-0.388315930062654,-0.106471610765498,-0.423317628157224
"20",1.45045455079587,-0.937999533798416,-1.01358396676462,-0.17087799643053,-0.323927504872707,-0.242913128537541,0.255261449446733,-0.139050035496126,1.42051945691673
"21",-0.213257235064791,-1.24983398435403,0.288727586060832,0.0780814283654711,-0.661701303133601,-1.1243960724645,-0.553051338696183,0.304805906089097,-0.375976229244257
"22",-0.520612518469609,2.87157800382261,1.82863311139778,0.286997307622429,0.574985756445058,0.940332031378466,-0.149937386971069,0.49174905716764,-0.448604562496214
