"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
250,0.0471238898038469,0.0139626340159547,70.9070400206956,224.145787342118,3.16112176275722,9.10217571258545,70.320400448993,232.277628818534
325,0.22462387473167,0.286932129027868,229.215863392334,5705.33208950853,24.8906511315191,35.6027145385742,227.264793739528,462.703006933885
121,0.174183859349034,0.090757121103705,24.4371804081128,144.466513203215,5.9117504880086,22.0210800170898,10.5947082078457,141.766184893874
551.879287398478,0.232477856365645,0.0635299847725935,264.804935429954,11888.3918269139,44.8949027615785,77.7932968139648,253.785299778118,656.769449402464
301.304399229084,0.109781209950443,0.0356047167406844,64.6161999260858,942.773190633816,14.5903533744208,29.0456771850586,57.7200304354695,335.768458786601
197,0.132645023151569,0.0740019602845595,33.4606529676018,409.647141271444,12.2426523376003,26.9928073883057,19.7738131904017,231.783787614254
2000,0.0671951762017817,0.124267442741996,330.27164563135,15381.0976865603,46.5710511029719,169.197982788086,283.63956437701,2063.07321206771
200,0.0376991118430775,0.117286125734019,42.3166752874958,220.810906645982,5.21805896010999,10.6757640838623,40.9478822684684,218.034313090691
352.656446778247,0.121998514714404,0.0907571211037051,68.5278463866746,1066.1578463393,15.5580235270113,43.6919250488281,52.7928166701967,382.73318653545
1647.93981115863,0.0809832772925369,0.0865683308989187,576.770376368505,11852.4850634255,20.5497465699466,111.435913085938,565.90291041833,1402.8777374758
502,0.0652753140245879,0.0279252680319093,53.239432993172,834.272730544547,15.6702031490746,33.3311424255371,41.5147222364885,544.039414471334
366.942379098452,0.28012534494509,0.252025543987982,172.745553738697,7064.8159090557,40.89723733059,75.6043243408203,155.322284925201,471.588195379786
1850,0.0791491625313999,0.0694701804155463,253.621455060635,13113.2030948392,51.7038398494484,160.065460205078,196.730497964074,1916.98536508966
1724.08989444866,0.0527089434102288,-0.0209439510239319,404.126208318845,3053.96688983689,7.55696321340137,71.4275894165039,399.194244082712,1489.38671240792
195,0.139102741383948,0.205250720034533,37.4621956231391,328.384051618994,8.76574493717508,35.0238265991211,13.2946502587342,232.587627673308
245,0.189019157990986,0.0816814089933348,62.9029550922835,1235.98335588986,19.6490507334127,42.1520156860352,46.6903554272282,292.376238446337
274.99339586001,0.147131255943122,0.137531945057153,66.4579430417452,1217.41565100313,18.3185875951414,40.8496780395508,52.4210077296493,327.558638704083
1650,0.0476474885794452,0.0432841654494595,274.42617749618,5824.89519157808,21.2257272419253,81.2395706176758,262.125655877323,1603.07034762068
423,0.219562419900887,0.261799387799149,172.371241022963,6108.10629652469,35.4357621391783,79.0563507080078,153.172902874464,558.274515328047
341.620013108249,0.0919788515801011,0.0740019602845596,85.043028555804,1370.83806782394,16.119346771904,29.0289688110352,79.9351968069822,385.133459842267
380,0.240855436775217,0.28623399732707,137.640110855262,5402.17118040177,39.2485238992762,88.7584457397461,105.198568047696,493.701813502438
