"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.736026299185757,-0.232739054832208,-0.94474446565413,-0.662190374019462,-0.629434650564614,-0.839474937640787,-0.79414917483855,-0.527142496021472,-0.769660339292259
"2",-0.663658340737872,1.60167999094825,1.66078440819659,0.105339494665456,0.0387964140118327,0.0265397571985057,-0.599746343235113,0.281443737223285,-0.487413743029192
"3",-0.916687452961449,0.84822722176468,-0.211731227486412,-0.88749054672381,-0.639148636414989,-0.729850616943845,-0.653659920316466,-0.834852580495815,-0.880527237632779
"4",-0.382251160971428,1.71899962628825,-0.471617739200421,0.390159906528533,0.79259538432472,0.823794754161261,-0.0471535962387274,0.418078857675096,-0.249702978339816
"5",-0.693048913417623,-0.113793788023342,-0.738168007625045,-0.651101305571605,-0.371287992275837,-0.383971168624439,-0.577269508545881,-0.592060302341984,-0.64289507262834
"6",-0.822421705270313,0.227736705966443,-0.371661388541187,-0.843741976295692,-0.491234257178305,-0.477537097387664,-0.599593859015461,-0.787561321682489,-0.770265242277089
"7",1.41390912482336,-0.749926921866912,0.10812909462314,0.595289009921972,1.21840367219872,0.890596435400799,0.946845266950631,0.571889687435817,1.47286965480786
"8",-0.818700688914084,-1.19052733014381,0.041491527516982,-0.800805256133847,-0.629841217821219,-3.40438162071683,-0.777036867788777,-0.678471341471448,-0.787106887135922
"9",-0.629354977132194,0.0687034225055511,-0.211731227486411,-0.673725436554853,-0.526781943002474,-0.345405373770847,-0.417995904885142,-0.617445581390968,-0.585368273019929
"10",0.977235217804746,-0.543965784270018,-0.251713767750105,1.79039067516233,0.788217862111718,-0.146463858085541,0.318699882416891,2.02612612732001,0.664200370652169
"11",-0.444118375720357,-0.835550926226544,-0.811469331441818,-0.747848367130674,-0.555051888456748,-0.3409345359759,-0.530666344475286,-0.675550950465536,-0.387785289047798
"12",-0.611635581189705,2.43073874735094,1.3275965726658,-0.168445935798538,0.204535958323873,0.664470686458989,0.297447046501381,-0.205612616376998,-0.476530331590214
"13",1.22785830701191,-0.571363056758854,-0.414917809183113,0.223665309799425,0.94191651525352,1.09516002279007,0.847531791182758,0.124129349061929,1.29392756994639
"14",1.07168711962155,-0.966316471494028,-1.27793230118491,0.953358646181237,-0.28444101896089,-0.66428185233107,-0.116378777081904,1.1672338168949,0.770164669899516
"15",-0.824902382841132,0.324199517246001,0.881124873054556,-0.887904615976073,-0.616726590216472,-0.61610672999519,-0.592217648609446,-0.820942329054939,-0.769280623644958
"16",-0.762885443570648,1.06983097740691,-0.298360064724413,-0.700996639666609,-0.506077906543368,-0.182360439957228,-0.434741962701742,-0.64888580073566,-0.696045930383276
"17",-0.690320533320866,0.444126255593559,0.234740472124838,-0.683760964636536,-0.508341561985676,-0.290826162353434,-0.448904498531259,-0.619361161708433,-0.65295122960712
"18",0.979790549929968,-1.04192245871314,-0.664866683808273,0.324533003329643,0.0533727802536485,-0.619883716188667,-0.00967639026596355,0.461048835644881,0.909415039594249
"19",-0.542105139767723,1.52607400372914,1.42088916661442,-0.20705836326602,0.0879000609781779,0.446807538261119,-0.0334182595714032,-0.100281800672543,-0.370348803548109
"20",-0.643043893865694,-0.379718294794015,-0.371661388541186,-0.590125014068479,-0.489637285343676,-0.323034241364697,-0.577451207160214,-0.477606531037174,-0.582428193344282
"21",-0.59543970754034,1.84414057065092,1.65412065148596,-0.338647920707461,0.00183698116965769,0.598762403740759,0.0720891477275332,-0.376843065179123,-0.449443499847856
