"V1","V2","V3","V4"
-0.53908657394771,0.884339914070305,-1.34281286590417,-1.08174050446484
-0.0751186209599274,-0.56140679938171,NA,NA
0.620833308521749,-0.56140679938171,0.972360333120072,1.12408135754364
0.504841320274802,0.643382128494969,1.19823088912244,NA
-0.53908657394771,2.08912884194698,-1.22987758790299,NA
0.27285734378091,-0.56140679938171,NA,0.0860475401278851
-1.23503850342939,-0.0794912282310384,-1.39928050490476,-1.47100318599575
-1.11904651518244,0.161466557344298,NA,NA
1.20079324975648,0.161466557344298,0.85942505511889,1.12408135754364
1.54876921449732,-0.0794912282310384,1.08529561112125,0.475310221658793
0.388849332027857,NA,0.85942505511889,1.38358981189758
NA,-0.320449013806374,NA,NA
NA,0.161466557344298,NA,-1.34124895881878
0.968809273262586,0.161466557344298,0.972360333120072,1.51334403907455
-0.887062538688549,NA,-1.11694230990181,-1.08174050446484
-1.11904651518244,1.36625548522098,-1.39928050490476,-1.47100318599575
0.0408733672870191,NA,0.520619221115342,0.734818676012732
0.620833308521749,0.161466557344298,NA,NA
2.12872915573204,-1.04332237053238,1.70643964012776,1.38358981189758
0.388849332027857,-0.56140679938171,0.520619221115342,NA
NA,-2.00715351283372,0.633554499116524,0.345555994481824
0.620833308521749,NA,0.972360333120072,1.25383558472061
-1.11904651518244,NA,-0.326395363893528,-0.303215141403023
-0.423094585700765,2.81200219867299,-1.39928050490476,-1.34124895881878
-0.887062538688549,NA,NA,-1.21149473164181
-0.53908657394771,-0.0794912282310384,0.351216304113568,NA
0.504841320274802,-1.76619572725839,NA,0.0860475401278851
1.08480126150953,-0.56140679938171,NA,0.215801767304854
-1.46702247992328,NA,-1.62515106090713,-1.34124895881878
NA,1.84817105637165,NA,-1.21149473164181
2.12872915573204,NA,NA,NA
NA,-0.0794912282310384,0.181813387111794,-0.0437066870490844
0.968809273262586,0.643382128494969,NA,1.12408135754364
-1.00305452693549,1.12529769964564,-1.28634522690358,-0.8222320501109
1.20079324975648,0.161466557344298,0.577086860115933,0.345555994481824
1.08480126150953,0.402424342919634,NA,1.38358981189758
-0.307102597453819,-0.320449013806374,-0.156992446891754,NA
0.27285734378091,-1.04332237053238,0.972360333120072,0.215801767304854
1.78075319099121,-0.56140679938171,1.25469852812303,NA
-0.0751186209599274,2.33008662752232,-1.51221578290594,-1.34124895881878
NA,NA,0.238281026112385,0.0860475401278851
NA,-0.0794912282310384,1.14176325012185,1.12408135754364
0.620833308521749,0.402424342919634,0.351216304113568,0.345555994481824
NA,-0.0794912282310384,NA,1.12408135754364
0.968809273262586,0.643382128494969,1.02882797212066,1.64309826625152
0.968809273262586,NA,0.46415158211475,NA
-0.53908657394771,0.884339914070305,-1.22987758790299,NA
-1.23503850342939,0.884339914070305,-1.11694230990181,-1.34124895881878
-1.35103049167633,0.402424342919634,-1.28634522690358,-1.34124895881878
0.156865355533965,-0.802364584957045,NA,0.475310221658793
0.0408733672870191,NA,0.181813387111794,0.345555994481824
-1.23503850342939,NA,NA,NA
-1.00305452693549,-0.0794912282310384,-1.28634522690358,-1.34124895881878
-1.69900645641717,-0.0794912282310384,-1.45574814390535,-1.34124895881878
-1.35103049167633,0.402424342919634,-1.45574814390535,-1.34124895881878
0.736825296768694,-0.0794912282310384,1.08529561112125,1.25383558472061
2.0127371674851,-0.0794912282310384,1.53703672312598,1.12408135754364
-1.00305452693549,-2.4890690839844,-0.213460085892345,-0.303215141403023
-1.00305452693549,1.12529769964564,-1.45574814390535,-1.21149473164181
-0.307102597453819,-0.0794912282310384,0.125345748111202,0.0860475401278851
-1.58301446817022,-1.76619572725839,-1.45574814390535,NA
-0.191110609206873,-1.28428015610772,0.633554499116524,NA
-0.423094585700765,-1.28428015610772,NA,0.0860475401278851
0.504841320274802,0.643382128494969,0.46415158211475,0.475310221658793
0.736825296768694,0.402424342919634,NA,0.99432713036667
-1.00305452693549,NA,-1.34281286590417,-1.34124895881878
2.12872915573204,NA,1.59350436212658,1.25383558472061
-1.69900645641717,-0.320449013806374,-1.39928050490476,-1.34124895881878
0.85281728501564,NA,0.407683943114159,0.0860475401278851
-0.771070550441602,0.884339914070305,-1.39928050490476,-1.34124895881878
0.968809273262586,0.161466557344298,0.294748665112977,0.215801767304854
-0.0751186209599274,NA,0.690022138117115,0.864572903189701
-1.46702247992328,0.161466557344298,NA,-1.34124895881878
NA,NA,NA,-1.08174050446484
-0.887062538688549,0.884339914070305,-1.34281286590417,NA
0.736825296768694,-0.0794912282310384,0.915892694119481,0.734818676012732
-0.307102597453819,-0.56140679938171,NA,0.99432713036667
-0.887062538688549,1.84817105637165,-1.28634522690358,-1.34124895881878
-0.307102597453819,-0.0794912282310384,0.351216304113568,0.345555994481824
1.66476120274426,-0.320449013806374,1.36763380612421,0.734818676012732
1.31678523800342,0.402424342919634,0.46415158211475,0.215801767304854
-1.00305452693549,-1.76619572725839,-0.326395363893528,-0.303215141403023
-0.191110609206873,-0.320449013806374,0.181813387111794,NA
0.736825296768694,-0.56140679938171,0.407683943114159,0.345555994481824
-1.81499844466412,-0.0794912282310384,-1.56868342190654,-1.47100318599575
0.504841320274802,-1.28428015610772,0.577086860115933,0.345555994481824
-1.00305452693549,0.884339914070305,-1.28634522690358,NA
NA,0.884339914070305,-1.39928050490476,-1.21149473164181
-0.0751186209599274,-0.802364584957045,NA,-0.303215141403023
1.20079324975648,0.161466557344298,0.690022138117115,1.38358981189758
-0.191110609206873,NA,0.125345748111202,0.0860475401278851
NA,-1.28428015610772,0.633554499116524,0.864572903189701
0.968809273262586,-0.0794912282310384,0.746489777117707,1.38358981189758
0.620833308521749,0.402424342919634,0.802957416118298,1.38358981189758
0.27285734378091,-0.56140679938171,NA,-0.0437066870490844
0.968809273262586,-1.28428015610772,1.08529561112125,0.734818676012732
0.504841320274802,-0.320449013806374,0.972360333120072,0.734818676012732
2.36071313222594,NA,1.4241014451248,0.99432713036667
NA,1.12529769964564,NA,-1.34124895881878
-0.423094585700765,-1.52523794168305,-0.100524807891162,NA
0.388849332027857,NA,0.351216304113568,0.345555994481824
NA,1.36625548522098,-1.39928050490476,NA
-0.191110609206873,-1.04332237053238,-0.213460085892345,-0.303215141403023
-0.191110609206873,-0.56140679938171,0.351216304113568,0.0860475401278851
-0.423094585700765,1.12529769964564,NA,-1.34124895881878
-0.0751186209599274,-1.04332237053238,0.0688781091106114,-0.0437066870490844
-0.771070550441602,2.57104441309766,NA,-1.47100318599575
-1.00305452693549,0.643382128494969,-1.39928050490476,NA
-0.887062538688549,-1.28428015610772,NA,NA
0.27285734378091,-0.0794912282310384,0.577086860115933,0.734818676012732
-1.23503850342939,NA,-1.28634522690358,NA
NA,-0.0794912282310384,0.294748665112977,0.215801767304854
1.54876921449732,NA,1.25469852812303,1.64309826625152
-0.423094585700765,-1.52523794168305,-0.0440571688905713,NA
-1.46702247992328,0.402424342919634,NA,-1.34124895881878
-0.655078562194657,1.60721327079631,NA,-1.34124895881878
-0.0751186209599274,-0.802364584957045,0.690022138117115,0.864572903189701
0.0408733672870191,NA,0.690022138117115,0.734818676012732
0.620833308521749,-0.320449013806374,0.238281026112385,0.0860475401278851
NA,-0.0794912282310384,0.407683943114159,0.215801767304854
