"","V1","V2","V3","V4"
"1",-0.53908657394771,0.884339914070305,-1.34281286590417,-1.08174050446484
"2",-0.0751186209599274,-0.56140679938171,0.129489718268878,0.124075713316101
"3",0.620833308521749,-0.56140679938171,0.972360333120072,1.12408135754364
"4",0.504841320274802,0.643382128494969,1.19823088912244,1.24748085168156
"5",-0.53908657394771,2.08912884194698,-1.22987758790299,-1.1756054822251
"6",0.27285734378091,-0.56140679938171,0.237205893639817,0.0860475401278851
"7",-1.23503850342939,-0.0794912282310384,-1.39928050490476,-1.47100318599575
"8",-1.11904651518244,0.161466557344298,-0.979738709515775,-0.924369973222188
"9",1.20079324975648,0.161466557344298,0.85942505511889,1.12408135754364
"10",1.54876921449732,-0.0794912282310384,1.08529561112125,0.475310221658793
"11",0.388849332027857,-0.691850425123393,0.85942505511889,1.38358981189758
"12",0.0488228833517115,-0.320449013806374,0.149682308225601,0.142265939540632
"13",-1.22793765839719,0.161466557344298,-1.26284447461752,-1.34124895881878
"14",0.968809273262586,0.161466557344298,0.972360333120072,1.51334403907455
"15",-0.887062538688549,0.626278139854762,-1.11694230990181,-1.08174050446484
"16",-1.11904651518244,1.36625548522098,-1.39928050490476,-1.47100318599575
"17",0.0408733672870191,-0.664632942031451,0.520619221115342,0.734818676012732
"18",0.620833308521749,0.161466557344298,0.457887100374453,0.431174901252661
"19",2.12872915573204,-1.04332237053238,1.70643964012776,1.38358981189758
"20",0.388849332027857,-0.56140679938171,0.520619221115342,0.493804161829496
"21",0.0361732676423017,-2.00715351283372,0.633554499116524,0.345555994481824
"22",0.620833308521749,-0.647109070522841,0.972360333120072,1.25383558472061
"23",-1.11904651518244,-0.794908151497211,-0.326395363893528,-0.303215141403023
"24",-0.423094585700765,2.81200219867299,-1.39928050490476,-1.34124895881878
"25",-0.887062538688549,0.618233403986519,-1.12962854718608,-1.21149473164181
"26",-0.53908657394771,-0.0794912282310384,0.351216304113568,0.423676922442304
"27",0.504841320274802,-1.76619572725839,0.50692367874512,0.0860475401278851
"28",1.08480126150953,-0.56140679938171,0.615625936056558,0.215801767304854
"29",-1.46702247992328,0.762859545364803,-1.62515106090713,-1.34124895881878
"30",-0.652171414950599,1.84817105637165,-1.22897134872403,-1.21149473164181
"31",2.12872915573204,-0.324328335491434,1.86958843396937,1.76398807229777
"32",0.199461245787938,-0.0794912282310384,0.181813387111794,-0.0437066870490844
"33",0.968809273262586,0.643382128494969,0.917485501928729,1.12408135754364
"34",-1.00305452693549,1.12529769964564,-1.28634522690358,-0.8222320501109
"35",1.20079324975648,0.161466557344298,0.577086860115933,0.345555994481824
"36",1.08480126150953,0.402424342919634,1.14833865470844,1.38358981189758
"37",-0.307102597453819,-0.320449013806374,-0.156992446891754,-0.148407209999125
"38",0.27285734378091,-1.04332237053238,0.972360333120072,0.215801767304854
"39",1.78075319099121,-0.56140679938171,1.25469852812303,1.1361085208668
"40",-0.0751186209599274,2.33008662752232,-1.51221578290594,-1.34124895881878
"41",0.231954396203988,-0.117714887712791,0.238281026112385,0.0860475401278851
"42",1.14762693831081,-0.0794912282310384,1.14176325012185,1.12408135754364
"43",0.620833308521749,0.402424342919634,0.351216304113568,0.345555994481824
"44",1.04410427725737,-0.0794912282310384,1.05547582332907,1.12408135754364
"45",0.968809273262586,0.643382128494969,1.02882797212066,1.64309826625152
"46",0.968809273262586,0.416094667722791,0.46415158211475,0.412886521124677
"47",-0.53908657394771,0.884339914070305,-1.22987758790299,-1.22062970525032
"48",-1.23503850342939,0.884339914070305,-1.11694230990181,-1.34124895881878
"49",-1.35103049167633,0.402424342919634,-1.28634522690358,-1.34124895881878
"50",0.156865355533965,-0.802364584957045,0.456973536472567,0.475310221658793
"51",0.0408733672870191,-0.181584859195357,0.181813387111794,0.345555994481824
