,0,1,2,3
0,0.53169876,-0.5614068,0.6900221,0.345556
1,-1.0030545,0.40242434,2.3531873e-05,-1.341249
2,0.27285734,-0.32044902,0.4641516,0.21580176
3,0.27929503,-0.07949123,0.74648976,0.9943271
4,0.15686536,-2.0071535,0.13996923,-0.30321515
5,0.18908781,-0.8023646,0.01241047,0.21580176
6,-0.3071026,-1.2842802,0.01241047,-0.17346092
7,-1.6990064,0.40242434,-1.4557482,-1.341249
8,0.5048413,-0.8023646,0.9636705,0.9644051
9,-0.88706255,1.1252977,1.1247041e-06,-1.2114947
10,-0.07511862,0.00024210261,0.19684252,-0.043706685
11,0.15686536,-0.07949123,0.5206192,0.7348187
12,0.5048413,0.008314623,0.9723603,1.513344
13,-0.5390866,2.0891287,-1.4557482,-1.0817405
14,-0.4230946,-1.0433223,0.20482779,-0.043706685
15,-1.2350385,-0.07949123,-1.3992805,-1.2114947
16,-0.4230946,-1.7661958,0.06887811,0.08604754
17,1.469295e-05,1.6072133,-1.3428129,-1.341249
18,0.62083334,-0.8023646,0.8029574,0.8645729
19,1.2007933,0.40242434,0.93937266,1.3835899
20,-0.3071026,-0.8023646,0.18181339,0.08604754
21,1.5487692,0.40242434,1.1982309,0.7348187
22,-0.88706255,0.64338213,1.3595526e-05,-0.95198625
23,0.00016771222,-0.07949123,-1.3992805,0.00022572196
24,6.187217e-05,3.2939177,-1.3428129,-1.0817405
25,2.128729,0.0056127054,1.2546985,1.3835899
26,0.96880925,0.001420209,0.99379516,0.9958662
27,-1.1190466,-1.2842802,0.35121632,0.60506445
28,-0.88706255,1.1252977,-1.3992805,-1.341249
29,0.15686536,0.0013453786,0.35121632,0.47531024
