"V2","V3","V4","V5","V6","V7","V8","V9"
0.39,0.49,0.3,0.19,0.5,0,0.52,0.31
0.45,0.54,0.54,0.62,0.5,0,0.53,0.22
0.68,0.68,0.49,0.15,0.5,0,0.53,0.22
0.59,0.56,0.5,0.48,0.5,0,0.46,0.22
0.54,0.49,0.49,0.2,0.5,0,0.52,0.22
0.47,0.6,0.35,0.21,0.5,0,0.52,0.22
0.2,0.34,0.33,0.1,0.5,0,0.48,0.31
0.4,0.45,0.56,0.2,0.5,0,0.45,0.22
0.36,0.56,0.52,0.18,0.5,0,0.45,0.16
0.8,0.82,0.57,0.26,0.5,0,0.57,0.27
0.53,0.51,0.51,0.11,0.5,0,0.49,0.41
0.55,0.66,0.57,0.32,0.5,0,0.57,0.34
0.88,0.72,0.32,0.3,0.5,0,0.52,0.33
0.27,0.56,0.3,0.14,0.5,0,0.52,0.39
0.42,0.31,0.5,0.15,0.5,0,0.53,0.22
0.48,0.35,0.42,0.21,0.5,0,0.57,0.22
0.61,0.53,0.59,0.17,0.5,0,0.44,0.28
0.56,0.62,0.53,0.24,0.5,0,0.57,0.22
0.73,0.63,0.42,0.3,0.5,0,0.49,0.22
0.6,0.51,0.6,0.38,0.5,0.83,0.52,0.24
0.51,0.46,0.54,0.41,0.5,0,0.53,0.22
0.38,0.47,0.47,0.18,0.5,0,0.44,0.26
0.39,0.58,0.5,0.1,0.5,0,0.51,0.25
0.24,0.41,0.47,0.16,0.5,0,0.51,0.38
0.56,0.68,0.52,0.39,0.5,0,0.36,0.22
0.43,0.39,0.54,0.14,0.5,0,0.47,0.22
0.54,0.56,0.57,0.18,0.5,0,0.45,0.25
0.25,0.4,0.51,0.18,0.5,0,0.5,0.27
0.58,0.55,0.51,0.13,0.5,0,0.52,0.22
0.52,0.5,0.59,0.31,0.5,0,0.5,0.22
0.6,0.59,0.45,0.23,0.5,0,0.55,0.22
0.46,0.47,0.62,0.3,0.5,0,0.38,0.22
0.46,0.55,0.61,0.13,0.5,0,0.47,0.22
0.76,0.76,0.35,0.27,0.5,0,0.44,0.22
0.69,0.7,0.52,0.36,0.5,0,0.46,0.22
0.44,0.41,0.44,0.13,0.5,0,0.49,0.42
0.34,0.35,0.58,0.2,0.5,0,0.46,0.32
0.52,0.64,0.34,0.16,0.5,0,0.57,0.22
0.49,0.48,0.52,0.24,0.5,0,0.5,0.22
0.44,0.38,0.48,0.32,0.5,0.83,0.53,0.22
0.48,0.54,0.5,0.17,0.5,0,0.53,0.22
0.51,0.55,0.56,0.18,0.5,0,0.5,0.38
0.74,0.67,0.47,0.34,0.5,0,0.42,0.22
0.56,0.55,0.57,0.15,0.5,0,0.54,0.25
0.85,0.69,0.34,0.31,0.5,0,0.57,0.3
0.5,0.52,0.51,0.22,0.5,0,0.46,0.37
0.47,0.56,0.53,0.44,0.5,0,0.53,0.22
0.38,0.4,0.53,0.12,0.5,0,0.55,0.22
0.64,0.44,0.56,0.15,0.5,0,0.56,0.22
0.6,0.46,0.51,0.1,0.5,0,0.48,0.31
0.43,0.4,0.5,0.18,0.5,0,0.5,0.28
0.74,0.82,0.46,0.24,0.5,0,0.5,0.31
0.41,0.24,0.54,0.26,0.5,0,0.41,0.22
0.47,0.49,0.63,0.17,0.5,0,0.31,0.26
0.49,0.36,0.47,0.28,0.5,0,0.56,0.54
0.66,0.55,0.45,0.19,0.5,0,0.46,0.22
0.35,0.39,0.57,0.11,0.5,0,0.48,0.22
0.39,0.58,0.47,0.18,0.5,0,0.48,0.22
0.43,0.48,0.53,0.18,0.5,0,0.46,0.22
0.36,0.35,0.47,0.22,0.5,0,0.44,0.31
0.34,0.46,0.57,0.09,0.5,0,0.55,0.22
0.6,0.48,0.46,0.32,0.5,0,0.4,0.33
0.44,0.54,0.51,0.16,0.5,0,0.58,0.22
0.44,0.36,0.64,0.45,0.5,0,0.53,0.11
0.32,0.36,0.28,0.38,0.5,0,0.5,0.4
0.48,0.52,0.49,0.35,0.5,0.5,0.51,0.22
0.67,0.62,0.4,0.43,0.5,0.83,0.5,0.22
0.45,0.27,0.57,0.36,0.5,0,0.52,0.18
0.59,0.67,0.54,0.19,0.5,0,0.48,0.6
0.35,0.4,0.44,0.25,0.5,0,0.53,0.57
0.23,0.29,0.46,0,0.5,0,0.43,0.31
0.59,0.67,0.56,0.41,0.5,0,0.47,0.22
0.46,0.46,0.53,0.23,0.5,0,0.51,0.22
0.51,0.34,0.49,0.16,0.5,0,0.53,0.21
0.45,0.52,0.5,0.12,0.5,0,0.6,0.22
0.77,0.73,0.51,0.27,0.5,0,0.34,0.22
0.55,0.51,0.54,0.2,0.5,0,0.56,0.22
0.57,0.57,0.44,0.37,0.5,0,0.52,0.25
0.56,0.43,0.54,0.16,0.5,0,0.5,0.22
0.4,0.51,0.42,0.13,0.5,0,0.45,0.25
0.46,0.54,0.71,0.15,0.5,0,0.59,0.22
0.53,0.57,0.6,0.36,0.5,0,0.5,0.22
0.52,0.51,0.51,0.12,0.5,0,0.51,0.4
0.43,0.22,0.79,0.79,0.5,0,0.22,0
0.53,0.51,0.55,0.05,0.5,0,0.45,0.25
0.37,0.3,0.62,0.43,0.5,0,0.44,0.39
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11
0.31,0.31,0.57,0.15,0.5,0,0.5,0.22
0.73,0.83,0.43,0.3,0.5,0,0.55,0.22
0.45,0.53,0.51,0.42,0.5,0,0.52,0.22
0.49,0.38,0.56,0.09,0.5,0,0.46,0.22
0.58,0.56,0.45,0.12,0.5,0,0.51,0.22
0.77,0.86,0.44,0.27,0.5,0,0.48,0.22
0.34,0.42,0.48,0.19,0.5,0,0.46,0.31
0.27,0.6,0.48,0.23,0.5,0,0.55,0.22
0.75,0.66,0.64,0.39,0.5,0,0.46,0.32
0.46,0.47,0.44,0.18,1,0,0.46,0.22
0.5,0.56,0.63,0.25,0.5,0,0.42,0.22
0.57,0.49,0.48,0.16,0.5,0,0.51,0.22
0.7,0.58,0.53,0.39,0.5,0,0.59,0.22
0.56,0.63,0.52,0.2,0.5,0,0.34,0.26
0.49,0.56,0.37,0.2,0.5,0,0.53,0.22
0.47,0.39,0.59,0.15,0.5,0,0.57,0.22
0.53,0.45,0.53,0.18,0.5,0,0.42,0.22
0.44,0.42,0.6,0.21,0.5,0,0.57,0.22
0.49,0.6,0.3,0.34,0.5,0,0.5,0.43
0.5,0.34,0.62,0.19,0.5,0,0.57,0.22
0.28,0.46,0.26,0.18,0.5,0,0.39,0.22
0.54,0.38,0.52,0.18,0.5,0,0.48,0.22
0.28,0.18,0.72,0.26,0.5,0,0.49,0.25
0.53,0.51,0.36,0.13,0.5,0,0.52,0.22
0.61,0.48,0.54,0.25,0.5,0,0.5,0.22
0.69,0.48,0.38,0.15,0.5,0,0.55,0.22
0.49,0.45,0.54,0.4,0.5,0,0.55,0.22
0.38,0.4,0.39,0.19,0.5,0,0.46,0.62
0.54,0.54,0.56,0.18,0.5,0,0.46,0.29
0.4,0.44,0.49,0.47,0.5,0,0.49,0.27
0.42,0.49,0.49,0.36,0.5,0,0.57,0.26
0.5,0.36,0.53,0.41,0.5,0,0.55,0.36
0.66,0.65,0.53,0.17,0.5,0,0.47,0.66
0.44,0.49,0.49,0.27,0.5,0,0.52,0.22
0.41,0.52,0.56,0.26,0.5,0,0.48,0.32
0.57,0.51,0.34,0.13,0.5,0,0.53,0.27
0.38,0.45,0.37,0.19,0.5,0,0.52,0.3
0.39,0.33,0.33,0.23,0.5,0,0.47,0.22
0.51,0.34,0.43,0.18,0.5,0,0.48,0.25
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22
0.44,0.55,0.51,0.16,0.5,0,0.6,0.22
0.55,0.46,0.53,0.11,0.5,0,0.52,0.48
0.58,0.47,0.54,0.11,0.5,0,0.51,0.26
0.55,0.53,0.54,0.4,0.5,0,0.48,0.22
0.28,0.51,0.55,0.11,0.5,0,0.46,0.22
0.5,0.34,0.55,0.21,0.5,0,0.49,0.22
0.35,0.33,0.48,0.42,0.5,0,0.47,0.43
0.5,0.62,0.52,0.3,0.5,0,0.56,0.22
0.37,0.43,0.62,0.27,0.5,0,0.48,0.22
0.62,0.58,0.52,0.15,0.5,0,0.52,0.29
0.54,0.53,0.53,0.17,0.5,0,0.51,0.39
0.33,0.44,0.49,0.08,0.5,0,0.48,0.49
0.37,0.31,0.53,0.16,0.5,0,0.53,0.44
0.43,0.57,0.51,0.49,0.5,0,0.48,0.22
0.49,0.46,0.34,0.21,0.5,0,0.55,0.22
0.56,0.59,0.54,0.18,0.5,0,0.48,0.46
0.47,0.54,0.37,0.14,0.5,0,0.5,0.22
0.42,0.32,0.48,0.16,0.5,0,0.55,0.22
0.66,0.37,0.6,0.25,0.5,0,0.69,0.22
0.77,0.78,0.51,0.28,0.5,0,0.33,0.22
0.6,0.5,0.57,0.25,0.5,0,0.41,0.26
0.66,0.6,0.52,0.19,0.5,0,0.69,0.22
0.27,0.46,0.52,0.17,0.5,0,0.49,0.44
0.36,0.68,0.46,0.16,0.5,0,0.53,0.28
0.49,0.43,0.51,0.13,0.5,0,0.47,0.22
0.89,0.52,0.41,0.26,0.5,0,0.52,0.31
0.39,0.45,0.51,0.29,0.5,0,0.54,0.22
0.84,0.87,0.45,0.54,0.5,0,0.28,0.22
0.47,0.56,0.58,0.19,0.5,0,0.44,0.64
0.77,0.73,0.49,0.46,0.5,0,0.38,0.22
0.53,0.46,0.54,0.37,0.5,0,0.51,0.3
0.46,0.43,0.49,0.79,0.5,0,0.49,0.63
0.44,0.53,0.52,0.23,0.5,0.83,0.51,0.22
0.31,0.4,0.31,0.17,0.5,0,0.52,0.22
0.53,0.56,0.49,0.46,0.5,0,0.52,0.22
0.58,0.53,0.57,0.46,0.5,0,0.51,0.27
0.38,0.42,0.5,0.19,0.5,0,0.44,0.22
0.37,0.58,0.44,0.51,0.5,0,0.44,0.22
0.47,0.38,0.58,0.19,0.5,0,0.57,0.22
0.5,0.44,0.57,0.28,0.5,0,0.57,0.22
0.56,0.52,0.46,0.17,0.5,0,0.49,0.73
