"V1","V2","V3","V4","V5","V6","V7","V8"
-0.760802375183261,-0.0913611235013877,-2.33731569169649,NA,-0.115858019468036,NA,NA,NA
NA,NA,0.46563711045516,NA,NA,NA,NA,-0.541146024395154
NA,NA,NA,-0.802987137299274,NA,NA,0.565723915619182,-0.541146024395154
NA,NA,NA,1.75068220393517,NA,NA,NA,NA
0.33105086719918,NA,NA,-0.416067540142541,NA,NA,NA,NA
NA,NA,-1.75336719124823,-0.338683620711194,NA,NA,NA,-0.541146024395154
-2.14381648220102,-1.31295442642719,-1.98694659142753,-1.18990673445601,NA,-0.0796978117147684,-0.368595998383683,NA
NA,-0.417119337614934,NA,NA,NA,NA,NA,NA
-0.97917302365975,NA,NA,NA,-0.115858019468036,NA,-0.929187946785401,-1.07264158734914
NA,2.59614414293537,NA,0.0482359764455393,NA,-0.0796978117147684,1.31317984682147,NA
0.25826065104035,NA,0.115268010186204,-1.11252281502466,-0.115858019468036,-0.0796978117147684,NA,1.14192325829246
0.403841083358009,1.29311128648119,0.816006210724114,NA,-0.115858019468036,-0.0796978117147684,1.31317984682147,0.521845101512815
NA,1.7817486076515,-2.10373629151718,NA,-0.115858019468036,-0.0796978117147684,0.378859932818609,NA
NA,NA,-2.33731569169649,NA,NA,-0.0796978117147684,0.378859932818609,NA
-0.542431726706773,NA,-0.00152168990344808,-0.802987137299274,-0.115858019468036,-0.0796978117147684,0.565723915619182,-0.541146024395154
NA,NA,NA,NA,-0.115858019468036,NA,NA,-0.541146024395154
0.840582380310985,0.234397090612159,NA,-0.64821929843658,-0.115858019468036,-0.0796978117147684,-1.11605192958597,-0.00965046144116959
0.476631299516839,0.967353072367638,NA,-0.106531862417154,NA,-0.0796978117147684,NA,NA
1.71406497421694,1.04879262589602,-0.935839290620663,NA,NA,-0.0796978117147684,-0.18173201558311,NA
NA,0.0715179835553857,1.16637531099307,0.976843009621699,NA,14.741698240564,0.378859932818609,NA
NA,-0.335679784086547,NA,NA,NA,NA,0.565723915619182,-0.541146024395154
-0.833592591342091,NA,NA,-0.570835379005234,NA,-0.0796978117147684,NA,-0.186815649092498
-0.760802375183261,NA,NA,NA,NA,NA,0.191995950018036,NA
-1.8526556175657,NA,-0.351890790172404,-0.725603217867927,NA,-0.0796978117147684,NA,NA
NA,1.45599039353796,NA,NA,NA,-0.0796978117147684,-2.61096379199056,-0.541146024395154
NA,-0.905756658785254,0.46563711045516,NA,-0.115858019468036,NA,-0.555459981184256,-0.541146024395154
NA,NA,NA,-0.570835379005234,-0.115858019468036,NA,-0.929187946785401,NA
-1.77986540140687,-0.824317105256867,NA,-0.570835379005234,-0.115858019468036,-0.0796978117147684,NA,NA
0.622211731834497,NA,NA,-0.957754976161967,-0.115858019468036,-0.0796978117147684,0.378859932818609,-0.541146024395154
0.185470434881521,-0.00992156997300101,1.04958561090342,NA,NA,NA,NA,-0.541146024395154
0.767792164152156,0.723034411782478,NA,-0.183915781848501,-0.115858019468036,NA,NA,-0.541146024395154
NA,NA,NA,0.357771654170926,-0.115858019468036,NA,NA,NA
-0.251270862071456,0.397276197668932,1.28316501108272,NA,-0.115858019468036,NA,NA,NA
NA,NA,-1.75336719124823,0.125619895876886,NA,-0.0796978117147684,-1.11605192958597,-0.541146024395154
1.42290410958162,1.61886950059473,NA,NA,-0.115858019468036,NA,-0.742323963984828,NA
NA,-0.742877551728481,-0.702259890441359,NA,NA,-0.0796978117147684,NA,NA
-1.12475345597741,NA,0.932795910813766,NA,-0.115858019468036,-0.0796978117147684,-0.742323963984828,NA
0.185470434881521,1.13023217942441,-1.87015689133788,-0.725603217867927,NA,NA,NA,NA
NA,-0.172800677029774,NA,NA,-0.115858019468036,-0.0796978117147684,NA,-0.541146024395154
-0.396851294389114,NA,NA,NA,-0.115858019468036,14.741698240564,0.565723915619182,NA
-0.105690429753797,0.315836644140546,-0.00152168990344808,-0.64821929843658,-0.115858019468036,-0.0796978117147684,0.565723915619182,-0.541146024395154
0.112680218722691,NA,0.699216510634464,-0.570835379005234,NA,NA,0.00513196721746314,0.876175476815471
NA,1.37455084000957,-0.351890790172404,0.667307331896313,-0.115858019468036,-0.0796978117147684,NA,-0.541146024395154
NA,0.397276197668932,NA,-0.802987137299274,-0.115858019468036,NA,0.752587898419755,-0.275398242918162
NA,NA,-1.87015689133788,NA,-0.115858019468036,NA,NA,0.167514726210158
NA,0.152957537083772,0.115268010186204,-0.261299701279847,-0.115858019468036,-0.0796978117147684,-0.742323963984828,NA
NA,0.478715751197319,NA,1.44114652620978,-0.115858019468036,-0.0796978117147684,NA,-0.541146024395154
