,0,1,2,3,4,5,6,7
0,0.5049305,1.2589604,-0.18312408,-0.71283025,0.09524114,0.14595658,0.37239996,0.4693069
1,0.3246599,0.5872985,-0.064959556,1.5859677,-0.0893717,-0.1357224,0.23362717,0.0918885
2,2.2448978,2.0985377,0.40769854,0.12727845,0.31780508,-0.1357224,-0.58088934,-0.50765085
3,0.0010412813,0.00011783388,0.056875307,0.003431172,-0.0893717,0.01131009,0.36405438,0.056438897
4,-0.61281526,-0.16832104,-1.4829339,-0.9283425,-0.0893717,0.3198373,0.23362717,0.67558587
5,0.6417905,0.9697892,0.033210903,0.57704276,0.3284694,0.13014635,0.082647815,0.8900512
6,0.11305716,-0.0004055929,0.03085558,-0.42548048,-0.0893717,-0.1357224,0.10707395,0.06631732
7,-0.05521269,0.008689999,0.037800983,0.013964729,-0.0893717,-0.1357224,-0.58088934,0.05031424
8,0.06721117,0.5033408,0.0051324456,0.008952827,0.17727953,-0.1357224,0.08349534,0.0642052
9,0.0141813895,0.00402602,0.0061233123,-0.6409928,0.0067480886,0.07128962,0.6862607,0.39696747
10,0.1624904,0.17825738,0.03472231,0.8675933,0.10404528,0.03531662,0.036469195,-0.50765085
11,0.17835917,0.67125624,0.015358678,0.015596483,0.01647301,0.95876294,0.39653048,0.1294766
12,2.1751976,3.3579035,0.120727465,1.0831056,-0.0893717,0.35952333,0.21730694,0.1862701
13,0.32046366,0.2514676,0.036616083,0.005544104,0.06486978,0.5948805,0.23362717,0.15864542
14,0.11913608,0.10684314,0.52586305,-1.00018,0.06937827,-0.1357224,0.23362717,0.0505
15,0.019747205,0.007752444,-0.18312408,0.0037352305,-0.0893717,0.027027303,0.5316528,0.13664804
16,0.028664649,0.016016163,0.52586305,-0.6409928,-0.0893717,0.15231115,0.39653048,-0.23459624
17,0.16159186,-0.5881097,0.05320497,-0.9283425,0.14098063,-0.1357224,-0.41798604,0.040324036
18,0.004527516,-0.42019424,0.048396964,0.0057205698,-0.0893717,0.01959777,0.36346477,0.083930224
19,0.05702352,0.025583358,0.13284183,0.2210564,-0.0893717,0.08233927,0.3009169,-0.05255981
20,0.7114908,0.27163365,0.13314234,0.4365687,-0.0893717,-0.1357224,-1.5583091,0.49354947
21,-0.19461332,0.0044200188,0.049125507,0.01499441,-0.0893717,-0.1357224,0.16226836,0.22049482
22,0.1606866,0.22019175,0.05320497,0.02744565,0.042387933,-0.1357224,0.55943376,-0.50765085
23,0.021332685,0.010722227,-0.5376177,0.0021399343,0.4040078,-0.1357224,0.049098812,0.029406708
