"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1188,]",-0.760802375183261,-0.0913611235013877,-2.33731569169649,-0.426260810598688,-0.115858019468036,0.0651206278135583,-0.708399139423763,-0.94561009639441
"[1189,]",-0.130636338417439,-0.396198583425075,0.46563711045516,-2.32393713467532,-1.25796987727366,0.80194385468761,0.333930289817872,-0.541146024395154
"[1190,]",-1.63581247968284,-1.66714350874637,-0.509027781090722,-0.802987137299274,-2.0744133325619,-0.433847201704287,0.565723915619182,-0.541146024395154
"[1191,]",-0.544694905301318,-1.2367226514999,0.578739150530864,1.75068220393517,-0.339555652874756,0.668149356701236,-0.572817268060406,0.434841211251142
"[1192,]",0.33105086719918,-0.170303323142934,-1.47279202655904,-0.416067540142541,-0.15843033621824,0.584818510439296,-0.555143553669403,0.0771168327626629
"[1193,]",1.39307380763961,2.21765052585231,-1.75336719124823,-0.338683620711194,-0.714473636369262,0.0258513648622889,0.485084397323755,-0.541146024395154
"[1194,]",-2.14381648220102,-1.31295442642719,-1.98694659142753,-1.18990673445601,-0.839706331100763,-0.0796978117147684,-0.368595998383683,-0.595094626837801
"[1195,]",0.265984977238101,-0.417119337614934,0.965891382366591,0.144882059670499,1.42129786286914,2.41380975987258,-0.311067374620616,0.764475664249884
"[1196,]",-0.97917302365975,0.0770844702325356,-0.187223894159059,-0.176975667431397,-0.115858019468036,-1.21801196775504,-0.929187946785401,-1.07264158734914
"[1197,]",1.35362120136411,2.59614414293537,-1.46055577682871,0.0482359764455393,-0.0512335459140931,-0.0796978117147684,1.31317984682147,1.15875326406509
"[1198,]",0.25826065104035,0.254807855227766,0.115268010186204,-1.11252281502466,-0.115858019468036,-0.0796978117147684,1.45593559031059,1.14192325829246
"[1199,]",0.403841083358009,1.29311128648119,0.816006210724114,0.0164054273484932,-0.115858019468036,-0.0796978117147684,1.31317984682147,0.521845101512815
"[1200,]",0.429772208852138,1.7817486076515,-2.10373629151718,-1.30923876336888,-0.115858019468036,-0.0796978117147684,0.378859932818609,-0.305605521971224
"[1201,]",0.359723388065647,-0.179822445646051,-2.33731569169649,0.175999561574402,0.32852527324885,-0.0796978117147684,0.378859932818609,0.361332675227222
