,0,1,2,3,4,5,6,7
0,-0.5462002,0.018333359,-1.3700829,0.013868715,0.0015852918,-0.091690995,-0.07783124,-0.5374308
1,-0.03186675,0.48355016,0.106267594,-0.09042988,-0.07532459,0.004240671,0.09740113,-0.5374308
2,0.010149829,-1.6415979,0.15640289,-0.80057955,0.0011961574,-0.091690995,1.3423936,-0.14250478
3,0.0072800466,0.07486785,0.15640289,0.089399606,-0.07532459,-0.091690995,0.0365089,1.2397364
4,0.24099411,0.7287595,-1.4875048,0.33565995,-0.07532459,-0.091690995,0.099696875,0.84481037
5,0.7028953,0.8922325,0.50866884,-1.0846394,-0.07532459,0.0011414129,-0.7879437,0.012614153
6,0.07482335,-0.41555092,0.1053256,0.9747947,0.0033485324,-0.091690995,0.024341393,-0.5374308
7,-0.25229537,0.32007724,0.1067143,3.6023486,-0.07532459,0.089890346,0.22657932,0.84481037
8,0.40899047,0.0029322766,0.37633035,-0.80057955,-0.07532459,-0.091690995,0.013572742,0.002270446
9,1.8050385,2.1182795,0.9783568,-0.30347478,0.01695451,-0.091690995,0.083357304,0.0048896475
10,-0.17881916,0.41725037,-0.665551,-0.44550472,0.032616522,-0.091690995,0.09782588,-0.5374308
11,-1.4279146,-0.82423323,0.11751982,-0.65854967,-0.07532459,0.009493234,0.277225,0.10148317
12,0.21913125,-0.088605076,1.2132007,-0.58753467,-0.07532459,-0.091690995,0.07971717,-0.5374308
13,-0.91358125,0.00048415104,0.04258898,7.033384e-05,-0.07532459,-0.091690995,0.016673114,-0.5374308
14,-0.10534296,-0.9059697,0.17369871,0.19363,0.00089419505,-0.091690995,0.014368891,0.003502147
15,1.5111336,0.07486785,0.21581966,0.08077798,-0.07532459,-0.091690995,-3.6283934,0.4498843
16,-0.98705745,1.661161e-05,0.4926393,0.002648525,6.22118e-07,5.181711e-06,-0.9654718,-0.2412363
17,0.0004949272,0.005369621,-0.31328505,-0.7295646,4.193489e-06,-0.091690995,0.013413039,0.00250848
18,0.038157906,-0.252078,0.18132241,-1.0136244,0.0025312076,-0.091690995,0.277225,-0.5374308
19,-0.5462002,0.004466162,0.27382487,0.0046196626,0.00065760035,-0.091690995,0.63228124,-0.5374308
20,0.011344069,-0.17034154,-0.665551,0.09890128,0.0004594502,-0.091690995,0.03573987,-0.04377327
21,-0.10534296,0.0033263618,0.27382487,0.0034667857,-0.07532459,-0.091690995,0.0016629162,-0.2412363
22,0.009848387,1.6278607,0.0389809,0.0052232714,-0.07532459,0.16232757,0.63228124,0.46613923
23,1.8050385,0.0030901532,0.22763543,0.028232329,-0.07532459,-0.091690995,0.277225,0.84481037
24,0.33551428,0.51727057,-1.8397708,0.26464498,-0.07532459,0.011149585,0.14271002,-0.5374308
25,-1.207486,0.0035206422,1.3306227,0.018281788,0.00015139088,-0.091690995,0.277225,0.0029425707
26,-0.17881916,-0.33381447,0.9783568,-0.019414911,-0.07532459,0.0066211857,0.10195082,-0.5374308
27,0.271537,-1.314652,0.042344388,-0.16144486,-0.07532459,0.002861248,0.099696875,-0.5374308
28,0.004163719,-1.6415979,0.19430687,0.4066749,-0.07532459,-0.091690995,-0.9654718,0.005471988
