"V1","V2","V3","V4","V5","V6","V7","V8"
-0.546200195413141,NA,-1.37008287992978,NA,NA,-0.091690994446548,-0.0778312406754721,-0.537430844010226
-0.0318667523893954,0.483550164925998,NA,-0.0904298808019644,-0.0753245843990833,NA,NA,-0.537430844010226
NA,-1.64159786104138,0.15640288473079,-0.800579576192821,NA,-0.091690994446548,1.34239367278732,-0.142504787003739
NA,0.0748678522399627,0.15640288473079,NA,-0.0753245843990833,-0.091690994446548,NA,1.23973641251896
NA,0.728759552537618,-1.48750486182674,0.335659936432549,-0.0753245843990833,-0.091690994446548,0.0996968735073771,0.844810355512478
0.702895309073097,0.892232477612032,0.50866883042169,-1.08463945434916,-0.0753245843990833,NA,-0.787943697406868,NA
NA,-0.415550922983279,NA,0.97479466228432,NA,-0.091690994446548,NA,-0.537430844010226
-0.252295370828143,0.320077239851584,NA,3.60234853523049,-0.0753245843990833,NA,NA,0.844810355512478
0.408990484488101,NA,NA,-0.800579576192821,-0.0753245843990833,-0.091690994446548,NA,NA
1.80503840126684,2.11827941567014,0.978356758009556,-0.303474789419221,NA,-0.091690994446548,NA,NA
-0.178819164681894,NA,-0.665550988547977,-0.445504728497393,NA,-0.091690994446548,NA,-0.537430844010226
-1.42791466916813,-0.824233235669313,NA,-0.658549637114649,-0.0753245843990833,NA,0.277224987690226,NA
NA,-0.0886050728344512,1.21320072180349,-0.587534667575564,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
-0.913581226144387,NA,NA,NA,-0.0753245843990833,-0.091690994446548,NA,-0.537430844010226
-0.105342958535645,-0.90596969820652,NA,0.193629997354378,NA,-0.091690994446548,NA,NA
1.51113357668184,0.0748678522399627,NA,NA,-0.0753245843990833,-0.091690994446548,-3.62839352433245,0.449884298505991
-0.987057432290636,NA,NA,NA,NA,NA,-0.965471811589717,-0.241236301255361
NA,NA,-0.313285042857077,-0.729564606653735,NA,-0.091690994446548,NA,NA
NA,-0.252077997908865,NA,-1.01362448481008,NA,-0.091690994446548,0.277224987690226,-0.537430844010226
-0.546200195413141,NA,0.273824866627757,NA,NA,-0.091690994446548,0.632281216055925,-0.537430844010226
NA,-0.170341535371658,-0.665550988547977,NA,NA,-0.091690994446548,NA,-0.0437732727521173
-0.105342958535645,NA,0.273824866627757,NA,-0.0753245843990833,-0.091690994446548,NA,-0.241236301255361
NA,1.62786064044689,0.0389809028338231,NA,-0.0753245843990833,NA,0.632281216055925,NA
1.80503840126684,NA,NA,NA,-0.0753245843990833,-0.091690994446548,0.277224987690226,0.844810355512478
