"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
524.794071957203,0.187448361664191,0.0321140582366957,228.800227884333,6843.59848118909,29.9108027315811,60.2048797607422,220.737212005168,556.828334181036
410,0.317824456788167,0.297404104539833,255.815179076492,10622.5471101291,41.5243033993412,67.5232086181641,246.742825543826,508.540356016855
1111.81406782064,0.098785635662879,0.0712094334813685,386.987093724222,7659.74213358836,19.7932754290945,86.0251235961914,377.304504186375,990.978913441963
300,0.190066355542182,0.166853476490658,97.1081295110867,3039.56130302041,31.3007913788864,51.3539733886719,82.41819202857,387.078227539912
1850,0.0791491625313999,0.0694701804155463,253.621455060635,13113.2030948392,51.7038398494484,160.065460205078,196.730497964074,1916.98536508966
274.99339586001,0.147131255943122,0.137531945057153,66.4579430417452,1217.41565100313,18.3185875951414,40.8496780395508,52.4210077296493,327.558638704083
185,0.149749249821114,0.0851720674973233,39.8914092245255,361.747980316029,9.06831789972525,26.8607616424561,29.4927795403204,210.178718819929
197,0.132645023151569,0.0740019602845595,33.4606529676018,409.647141271444,12.2426523376003,26.9928073883057,19.7738131904017,231.783787614254
200,0.0376991118430775,0.117286125734019,42.3166752874958,220.810906645982,5.21805896010999,10.6757640838623,40.9478822684684,218.034313090691
485.66880545435,0.230208928338052,0.134041286553165,253.893698607259,8135.96835907403,32.0447825357782,64.8554458618164,245.470530643686,541.363975056977
389.872977709524,0.150098315671512,0.0977384381116825,118.625814270575,2475.55707762295,20.8686203154435,49.7571487426758,107.686164161406,429.385787860353
551.879287398478,0.232477856365645,0.0635299847725935,264.804935429954,11888.3918269139,44.8949027615785,77.7932968139648,253.785299778118,656.769449402464
196.364864322707,0.182910505609006,0.142418866962737,54.5830802770298,843.262527485457,15.4491560975596,34.1494140625,42.5808653464641,239.94407278503
172.515797253303,0.127234502470387,0.0383972435438751,37.5436732244432,192.218147885445,5.1198545953756,19.3220806121826,32.1898208104931,174.933769953836
196.856714178959,0.0200712863979348,0.0907571211037051,28.5931261346611,82.0588885291781,2.86988166815746,7.96878337860107,27.6615159531426,200.749336434656
144,0.120602251312808,0.0460766922526505,19.6476695229356,70.4262388067353,3.58445762356313,18.1310138702393,7.56949311695308,160.37377029283
1385.66472133563,0.0923279174305,0.0893608577021098,202.480043716995,8785.02873275121,43.3871337218299,143.092193603516,143.257780018786,1524.60920399005
1535.85073958768,0.0884881930761125,0.00418879020478624,637.349674371386,10814.0501683075,16.967216903301,96.6103973388672,632.165115157816,1197.76215003688
250,0.0680678408277788,-0.0153588974175501,57.1724311622728,652.901349369076,11.4198633169183,17.7769813537598,55.7912695700096,278.308615158723
370.395724690931,0.10471975511966,0,115.923253115659,1308.12043044167,11.2843661239952,31.3670310974121,112.715101601012,365.977651261771
390,0.358316095434436,0.203854456632938,245.686103066248,10055.83687254,40.9296120010031,70.3247833251953,236.490169666511,477.548359960487
500,0.192684349420174,0.194778744522567,144.688577914618,3055.01296312039,21.1144031350089,96.5633697509766,107.751102978955,542.89708889202
