"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.374982284989734,1.34587005695157,-0.809715189960847,0.17820672991498,-0.0742834938448448,0.270066774547325,-0.275844981160883,-0.141225382679991,-0.370718083481382
"2",-0.520836956068488,3.50886822806008,-0.267448968309493,0.313778677259378,0.0953585666313312,0.728936149489217,-0.217248650801487,0.357095679471819,-0.432587061481369
"3",0.370871633714653,-0.125084522597453,-0.44294129951882,0.972052378336717,-0.0376457132258474,-0.129694121160702,-0.275844981160883,-0.141225382679991,0.185537399936247
"4",-0.660600391105833,1.3893037551666,0.45434482531257,-0.482677463409538,-0.245051812866301,0.324987615386981,-0.38545493773311,-0.45670065882119,-0.588210428627148
"5",1.30879346623857,-0.450862460876874,-0.459258130075441,0.302769683215657,0.207167446473676,1.1311471332132,0.74545541669421,0.109416143036801,1.3719832807318
"6",-0.692373199226051,0.676991104440104,0.179264407481052,-0.636492491116257,-0.326850369355974,-0.187961572462361,-0.494729649395787,-0.141225382679991,-0.664469909190444
"7",-0.806716709553966,0.720424802655136,-0.311950624360951,-0.0313452857513916,-0.365262436042079,-0.553455629302863,-0.640254385226233,-0.141225382679991,-0.814862946071412
"8",-0.791469789368074,0.436657974316937,-0.416743164487246,-0.802086233656057,-0.36311217861404,-0.428032218994901,-0.638880731846885,-0.76693878333469,-0.787181449004389
"9",-0.787658059321601,-1.13853748094816,-0.0106720714978581,-0.757643133126526,-0.37158928986374,-0.705585978585948,-0.808624645457393,-0.66207696490931,-0.804797964939626
"10",-0.375470070350994,2.05528712779706,-0.267448968309493,0.304135911401866,-0.188731367715226,-0.0319039792876491,-0.245001012696825,0.350794804741028,-0.390531795523274
"11",-0.546409881272034,0.726215962417139,-0.194059016718871,-0.0313452857513916,-0.270370717225298,-0.0319039792876491,-0.402066480627482,-0.141225382679991,-0.534003861729714
"12",-0.340568441818833,0.685143121385732,-0.514986170855646,0.358892909238607,0.152184029765107,0.862114324337306,-0.110410363315569,0.391972615581691,-0.395445493766717
"13",-0.375470070350994,0.685143121385732,-0.267448968309493,-0.69608535352821,-0.343646603716254,-0.301337743472467,-0.275844981160883,-0.653989828970291,-0.776726082619243
"14",-0.822578846459249,0.346894998005876,-0.267448968309493,-0.0313452857513916,-0.372872857063805,-0.709466201849493,-0.718678226951986,-0.705450123227558,-0.395445493766717
"15",-0.791651844991172,-1.43099104892936,-0.259554354297805,-0.826513451266001,-0.377818053617844,-0.0319039792876491,-0.275844981160883,-0.727875963059078,-0.826944343419722
"16",-0.858810353522431,0.236862962527798,-0.678724514802978,-0.0313452857513916,-0.378340258829262,-0.770132375546726,-0.731068727263628,-0.827379088446986,-0.878675542536661
"17",-0.375470070350994,-0.232220978194527,-0.27265342181359,-0.0313452857513916,0.0128699079303374,-0.0319039792876491,0.568884904135774,-0.155400525843281,-0.395445493766717
"18",0.909642741241593,0.685143121385732,-1.07169654027658,2.22847303070335,-0.188731367715226,-0.241356551497498,0.0853412950151706,2.26584935367522,0.450478447419307
"19",-0.375470070350994,-0.634706581653807,-1.2550834854976,-0.683090943900247,-0.352192171719753,-0.460542027572907,-0.275844981160883,-0.588567023183271,-0.395445493766717
"20",-0.571157224789943,-0.0266348066433841,-0.267448968309493,-0.0313452857513916,-0.188731367715226,-0.0319039792876491,-0.593376295930519,-0.306659161425375,-0.395445493766717
"21",-0.375470070350994,4.18064276045254,0.801470114480922,-0.0313452857513916,0.0699181857642011,0.705438870068871,-0.18810426194556,0.306320737016448,-0.472295560264809
"22",-0.406485054674296,1.43273745338163,0.716326175628308,-0.243899536338593,-0.244358167168907,-0.0774940944870686,0.0848520736122928,-0.331242717861828,-0.388567493232355
