"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.647137751885439,0.0807959117177039,0.711223437148255,NA,NA,NA,-0.606257213219956,-0.387089827167063,-0.547216425201022
0.943940679095161,-0.410275343917171,NA,-1.0160234824718,NA,-0.482592580410295,0.472375411967215,-0.387089827167063,NA
-0.873536263803571,NA,0.789065023337621,0.562889108236431,NA,-0.529416899636333,-1.0623647232991,NA,0.697636106061966
NA,0.46274022165594,0.737170632544711,-0.562312967900468,-0.876750989347002,NA,0.195012736919086,NA,-0.547216425201022
-0.823225483377327,NA,0.730683833695597,0.145475434830807,NA,0.297812740023672,NA,-0.387089827167063,-0.547216425201022
-0.735181617631348,-0.464838816765492,0.678789442902686,NA,0.250637002048621,0.157339782345558,-0.593929983217817,-0.387089827167063,-0.547216425201022
NA,-0.874064863127887,NA,0.109178593665101,0.723412611343557,0.266596527206313,-0.519966603204982,-0.387089827167063,-0.547216425201022
NA,-0.846783126703728,NA,-0.435274023820496,0.323371711170921,NA,-0.199458623149365,NA,2.56491490295645
-0.30753998400817,NA,NA,NA,0.371861517252443,0.141731675936878,-0.649402518227443,NA,NA
-0.345273069327836,-0.110176243251415,NA,NA,0.480963580935894,0.0792992503021612,-0.624748058223164,NA,NA
-0.0119641490038219,NA,0.918801000319898,NA,-0.876750989347002,0.0636911438934819,-0.470657683196425,NA,2.77239032483361
-0.571671581246038,-0.151098847887654,NA,-0.0904540327462846,0.0203104231613476,0.0949073567108406,NA,-0.387089827167063,NA
0.60119848744123,0.0398733070814651,-1.59159015428715,-0.0541571915805781,-0.525199895255889,-0.264079090688784,2.10573338725065,-0.387089827167063,NA
-0.823225483377327,-0.724015312795009,0.691763040600914,0.853263837562083,0.214269647487471,0.297812740023672,NA,-0.387089827167063,NA
0.943940679095161,-0.410275343917171,0.776091425639394,-1.0160234824718,-0.440342734613216,NA,NA,-0.387089827167063,NA
-0.750903736514589,0.776480190533778,0.691763040600914,NA,NA,-0.201646665054067,-0.704875053237068,NA,0.90511152793913
-0.27609574624169,-0.505761421401731,0.704736638299142,-0.398977182654789,0.383983968772833,0.235380314388955,-0.341221768173965,-0.387089827167063,-0.547216425201022
NA,NA,0.691763040600914,NA,0.565820741578584,0.11051546311952,-0.335058153172896,-0.387089827167063,-0.547216425201022
-0.719459498748177,1.07657929119954,-1.59159015428715,NA,-0.0887916405221031,-0.654281750905768,0.0594132068955556,NA,-0.547216425201022
1.12631725814037,NA,NA,-1.2882497912146,NA,-0.513808793227654,0.404575646955451,-0.387089827167063,NA
-0.524505224596386,2.14056701174177,-1.59159015428715,NA,0.456718677895133,-0.779146602175202,-0.421348763187869,2.71047581386127,-0.547216425201022
-0.0339751154403167,-0.451197948553412,0.756631029092052,-0.671203491397587,-0.416097831572438,0.219772207980275,0.0285951318902085,-0.387089827167063,NA
-0.763481431621167,NA,-1.59159015428715,1.96031749311613,0.444596226374744,-0.701106070131806,-0.156313318141878,0.645432053175716,-0.547216425201022
-0.071708200760052,1.51308707398609,-0.138547212085656,0.345108061242193,NA,NA,0.108722126904112,-0.387089827167063,-0.547216425201022
0.865330084679098,NA,0.938261396867239,-1.08861716480321,-1.43438375928461,-0.779146602175202,0.250485271928712,-0.387089827167063,-0.547216425201022
-0.452183477733648,0.503662826292181,NA,0.689928052316404,-0.755526474143162,NA,-0.741856743243486,NA,NA
-2.26651599685579,NA,0.484185477429271,0.689928052316404,0.153657389885559,1.96788012575236,-2.25194241850553,1.93121401737616,NA
-0.241507084698686,-0.68309270815877,NA,-0.362680341489083,0.347616614211682,0.172947888754237,-0.322730923170756,-0.211755922957912,NA
NA,-0.151098847887654,0.575000661316865,0.0728817524993945,0.505208483976655,-0.170430452236708,NA,-0.387089827167063,NA
NA,NA,NA,1.03474804339062,NA,-0.779146602175202,-0.341221768173965,2.71047581386127,0.282685262307637
1.08229532526738,1.37667839186529,NA,-0.979726641306092,NA,NA,0.0409223618923473,NA,-0.547216425201022
0.267889567117286,0.599148903776738,-0.0282716316507211,NA,0.093045132283648,NA,0.423066491958659,NA,-0.547216425201022
-0.895547230240066,-0.0828945068272561,0.646355448657117,NA,0.0688002292428697,NA,-0.316567308169687,-0.387089827167063,NA
NA,NA,0.575000661316865,NA,-0.6585468619801,0.0949073567108406,-0.0576954781247656,-0.387089827167063,NA
-2.00238439961785,-0.492120553189651,0.659329046355345,-0.562312967900468,0.359739065732072,NA,-0.452166838193217,-0.387089827167063,2.66865261389503
NA,1.09022015941162,-1.59159015428715,NA,NA,NA,1.10722775707738,NA,-0.547216425201022
-0.310684407784763,-1.06503701809701,0.659329046355345,-0.0904540327462846,NA,0.157339782345558,-0.328894538171826,NA,0.075209840430472
-0.0874303196432226,-0.655810971734611,0.665815845204459,NA,0.323371711170921,0.157339782345558,-0.402857918184661,-0.387089827167063,NA
-0.750903736514589,0.721916717685459,-0.436939959144892,NA,NA,NA,-0.254931158158991,NA,NA
NA,-0.137457979675574,0.646355448657117,NA,0.590065644619345,0.172947888754237,-0.754183973245625,-0.387089827167063,-0.547216425201022
NA,-0.478479684977572,0.873393408376101,NA,0.468841129415505,0.0949073567108406,-0.433675993190008,-0.387089827167063,0.697636106061966
NA,NA,-1.59159015428715,NA,-3.48307806622933,0.126123569528199,2.59882258733621,5.74959682015323,2.35743948107928
