"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1
1.52043,13.38,0,1.4,72.25,0.33,12.5,0,0
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0
1.51623,14.14,0,2.88,72.61,0.08,9.18,1.06,0
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15
1.51609,15.01,0,2.51,73.05,0.05,8.83,0.53,0
1.51829,14.46,2.24,1.62,72.38,0,9.26,0,0
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0
1.51719,14.75,0,2,73.02,0,8.53,1.59,0.08
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0
1.51937,13.79,2.41,1.19,72.76,0,9.77,0,0
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31
1.51916,14.15,0,2.09,72.74,0,10.88,0,0
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0
1.51613,13.88,1.78,1.79,73.1,0,8.67,0.76,0
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28
