"V2","V3","V4","V5","V6","V7","V8"
0.53,0.42,0.48,0.5,0.16,0.29,0.39
0.44,0.42,0.48,0.5,0.42,0.25,0.2
0.63,0.57,0.48,0.5,0.49,0.7,0.2
0.7,0.39,1,0.5,0.51,0.82,0.84
0.4,0.35,0.48,0.5,0.45,0.33,0.42
0.72,0.86,0.48,0.5,0.17,0.55,0.21
0.16,0.43,0.48,0.5,0.54,0.27,0.37
0.12,0.43,0.48,0.5,0.63,0.7,0.74
0.51,0.5,0.48,0.5,0.46,0.32,0.35
0.66,0.86,0.48,0.5,0.34,0.41,0.36
0.35,0.34,0.48,0.5,0.46,0.3,0.27
0.27,0.42,0.48,0.5,0.37,0.38,0.43
0.36,0.39,0.48,0.5,0.48,0.22,0.23
0.74,0.44,0.48,0.5,0.55,0.88,0.89
0.64,0.76,0.48,0.5,0.45,0.35,0.38
0.44,0.56,0.48,0.5,0.5,0.46,0.54
0.63,0.86,0.48,0.5,0.39,0.47,0.34
0.76,0.73,0.48,0.5,0.44,0.39,0.39
0.57,0.59,0.48,0.5,0.39,0.47,0.33
0.44,0.51,0.48,0.5,0.47,0.26,0.36
0.3,0.16,0.48,0.5,0.56,0.11,0.23
0.63,0.49,0.48,0.5,0.79,0.45,0.28
0.37,0.52,0.48,0.5,0.42,0.42,0.36
0.71,0.46,1,0.5,0.52,0.59,0.3
0.87,0.49,0.48,0.5,0.61,0.76,0.79
0.81,0.52,0.48,0.5,0.57,0.78,0.8
0.26,0.26,0.48,0.5,0.34,0.25,0.35
0.34,0.49,0.48,0.5,0.58,0.85,0.8
0.64,0.66,0.48,0.5,0.41,0.39,0.2
0.67,0.61,0.48,0.5,0.51,0.37,0.38
0.65,0.51,0.48,0.5,0.66,0.54,0.33
0.31,0.36,0.48,0.5,0.58,0.94,0.94
0.36,0.41,0.48,0.5,0.48,0.47,0.54
0.61,0.66,0.48,0.5,0.46,0.87,0.88
0.79,0.36,0.48,0.5,0.46,0.82,0.7
0.2,0.46,0.48,0.5,0.57,0.78,0.81
0.49,0.61,1,0.5,0.56,0.71,0.74
0.75,0.37,0.48,0.5,0.64,0.7,0.74
0.69,0.67,0.48,0.5,0.3,0.39,0.24
0.43,0.39,0.48,0.5,0.47,0.31,0.41
0.72,0.46,0.48,0.5,0.51,0.66,0.7
0.25,0.51,0.48,0.5,0.37,0.42,0.5
0.64,0.45,0.48,0.5,0.67,0.61,0.66
0.42,0.24,0.48,0.5,0.57,0.27,0.37
0.24,0.35,0.48,0.5,0.31,0.19,0.31
0.58,0.6,0.48,0.5,0.59,0.73,0.76
0.29,0.52,0.48,0.5,0.42,0.29,0.39
0.68,0.51,0.48,0.5,0.71,0.75,0.78
0.28,0.38,0.48,0.5,0.5,0.33,0.42
0.64,0.72,0.48,0.5,0.49,0.42,0.19
0.5,0.49,0.48,0.5,0.49,0.46,0.53
0.23,0.33,0.48,0.5,0.43,0.33,0.43
0.3,0.44,0.48,0.5,0.49,0.22,0.33
0,0.38,0.48,0.5,0.42,0.48,0.55
0.07,0.4,0.48,0.5,0.54,0.35,0.44
0.25,0.26,0.48,0.5,0.39,0.32,0.42
0.38,0.46,0.48,0.5,0.48,0.22,0.29
0.25,0.48,0.48,0.5,0.44,0.17,0.29
0.44,0.34,0.48,0.5,0.3,0.33,0.43
0.22,0.36,0.48,0.5,0.35,0.39,0.47
0.46,0.59,0.48,0.5,0.36,0.76,0.23
0.22,0.43,0.48,0.5,0.48,0.16,0.28
0.21,0.51,0.48,0.5,0.5,0.32,0.41
0.77,0.57,1,0.5,0.37,0.54,0.01
0.26,0.4,0.48,0.5,0.36,0.26,0.37
0.33,0.37,0.48,0.5,0.46,0.65,0.69
0.67,0.7,0.48,0.5,0.46,0.45,0.33
