"V1","V2","V3","V4","V5","V6","V7"
0.10424254367086,-0.566352871809578,NA,-0.0671156055214019,-2.8401245587532,-0.990050791978882,-0.559375235190986
NA,-0.566352871809578,-0.0990159439427409,-0.0671156055214019,-0.735260672570624,NA,-1.46244675717467
0.630088263966087,0.462335571483021,NA,-0.0671156055214019,-0.168566549367624,0.939502424078551,-1.46244675717467
NA,NA,10.0501183101882,NA,-0.00665394273819558,NA,1.57947836950721
-0.579356892712935,NA,-0.0990159439427409,NA,NA,-0.801801697729376,-0.416784994877773
1.10334941223179,2.45113322851538,-0.0990159439427409,-0.0671156055214019,NA,0.233568320642906,-1.41491667707026
-1.84138662142148,-0.497773642256738,-0.0990159439427409,NA,0.236214967205947,-1.08417533910363,-0.654435395399795
NA,-0.497773642256738,-0.0990159439427409,-0.0671156055214019,0.964821697038376,0.939502424078551,1.10417756846317
-0.000926600388185289,-0.017719035386858,-0.0990159439427409,-0.0671156055214019,-0.411435459311767,-0.848863971291753,-0.749495555608603
NA,NA,-0.0990159439427409,-0.0671156055214019,-1.38291109908834,-0.425303509230365,-0.701965475504199
-0.842279752860548,-1.1149867082323,-0.0990159439427409,-0.0671156055214019,-0.411435459311767,-0.942988518416505,-1.12973619644384
NA,-0.566352871809578,NA,-0.0671156055214019,-1.1400421891442,-0.566490329917494,-0.369254914773368
-0.789695180831026,NA,-0.0990159439427409,-0.0671156055214019,-0.249522852682339,-1.31948670691552,-1.31985651686146
1.20851855629084,-0.429194412703898,-0.0990159439427409,-0.0671156055214019,0.317171270520662,1.78662334820133,1.81712877002923
NA,1.76534093298698,-0.0990159439427409,-0.0671156055214019,NA,-0.707677150604623,-0.60690531529539
-0.369018604594844,0.393756341930182,NA,-0.0671156055214019,-0.0876102460529099,-0.189992141418482,0.15357596637508
0.630088263966087,2.45113322851538,-0.0990159439427409,-0.0671156055214019,-0.978129582514767,-0.142929867856106,-0.797025635713008
1.31368770034988,1.55960324432846,-0.0990159439427409,-0.0671156055214019,-0.573348065941195,-0.519428056355117,NA
NA,0.599494030588701,-0.0990159439427409,-0.0671156055214019,-0.978129582514767,-0.142929867856106,-0.844555715817412
NA,0.050860194165982,-0.0990159439427409,-0.0671156055214019,-0.330479155997053,-1.13123761266601,-0.701965475504199
-1.10520261300816,-2.34941284018342,-0.0990159439427409,-0.0671156055214019,NA,NA,-1.31985651686146
0.630088263966087,-0.086298264939698,-0.0990159439427409,-0.0671156055214019,2.2601225500738,-0.237054414980859,NA
-0.737110608801503,0.119439423718822,-0.0990159439427409,-0.0671156055214019,-0.735260672570624,-0.378241235667988,NA
1.05076484020227,NA,NA,-0.0671156055214019,0.0743023605765188,0.421817414892411,-0.987145956130625
1.89211799267463,-0.086298264939698,-0.0990159439427409,-0.0671156055214019,0.802909090408947,1.22187606545281,NA
NA,NA,-0.0990159439427409,-0.0671156055214019,0.47908387715009,1.31600061257756,NA
-1.31554090112625,-1.66362054465502,NA,-0.0671156055214019,-1.38291109908834,-1.17829988622839,-0.749495555608603
-0.894864324890071,NA,-0.0990159439427409,-0.0671156055214019,0.560040180464804,1.6454365275142,1.38935804908959
