"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-1.4425459849234,4.43169487146415,-1.67131382918471,-2.03707296902247,0.191888928379168,-2.08084673510217,-1.85292393718264,-0.296101488641053,-0.612505800622462
"2",-0.353376090113382,-0.107791281638152,0.775967134978617,-0.127920422119482,0.233933385321741,0.265738851330632,-0.533094766267889,-0.296101488641053,-0.0763157044507668
"3",-0.583413888684928,-0.00371734783484981,0.695728414842115,-0.0294863688293598,0.482237410175204,0.139602975212838,-0.671595358277462,-0.296101488641053,-0.213984682876918
"4",0.0845171996774147,-0.0843966514249477,0.00785918956514692,-0.0756711842508254,-0.0353110670353568,-0.0453203117118724,0.0917081303632992,-0.0194752453817101,0.26384865257583
"5",-0.392031014919049,-0.915569519408238,0.782653694989992,-0.547153116553071,0.690557516374868,-0.00333939138929585,-0.182769739420145,-0.296101488641053,-0.612505800622462
"6",1.22255450010079,0.00618867777131683,-0.1744503405611,-0.436327554785368,-1.22155603241015,0.00406985144406109,0.526027407922965,-0.527016039629515,0.214782807716712
"7",-0.0242094991906551,-0.88143804457288,0.395268186085588,-0.474474099359442,0.818983053233568,-0.115720932338751,-0.465743225654827,-0.501051369009272,-0.612505800622462
"8",1.01311710140131,-0.229663195381297,0.279722330238096,-1.01956672831166,-0.787743006454552,-0.402158134453773,0.729704749113513,-0.296101488641053,0.340780633245962
"9",0.155572752316029,-0.0946085665854106,0.275634148822276,-0.419964836464219,0.0313145965300709,-0.188509711210573,-0.0116807728200837,-0.296101488641053,0.0567041344035393
"10",-0.105843318815549,0.0304402037598835,-1.67131382918471,0.585526303463614,0.111191022438442,0.289829696890044,-0.0286039858083918,-0.296101488641053,-0.612505800622462
"11",-0.507879089153929,-0.551500454497777,0.648922494762488,0.597541404246592,0.622632366524732,0.586476464284152,-0.796825217848771,-0.306663434244176,-0.612505800622462
"12",0.0813747266952978,-0.0622826485243451,0.193395734527556,-0.162909254498319,0.0702604504339258,-0.0663107718731606,-0.0976940220930499,-0.296101488641053,0.0249638396861743
"13",-0.301875090433149,-1.17724415981263,0.140743933897971,-0.310946310673775,0.673982519067629,0.757203657810842,0.110525631894246,-0.171138447514273,1.72443940790631
