"V1","V2","V3","V4","V5","V6","V7","V8","V9"
NA,4.43169487146415,-1.67131382918471,-2.03707296902247,NA,NA,-1.85292393718264,-0.296101488641053,-0.612505800622462
-0.353376090113382,-0.107791281638152,0.775967134978617,NA,0.233933385321741,NA,-0.533094766267889,-0.296101488641053,NA
-0.583413888684928,NA,0.695728414842115,NA,NA,NA,-0.671595358277462,-0.296101488641053,NA
NA,NA,NA,NA,NA,-0.0453203117118724,NA,NA,0.26384865257583
NA,-0.915569519408238,0.782653694989992,-0.547153116553071,0.690557516374868,-0.00333939138929585,-0.182769739420145,-0.296101488641053,-0.612505800622462
1.22255450010079,NA,NA,NA,-1.22155603241015,NA,0.526027407922965,NA,NA
NA,-0.88143804457288,NA,-0.474474099359442,0.818983053233568,NA,NA,NA,-0.612505800622462
1.01311710140131,NA,NA,-1.01956672831166,NA,-0.402158134453773,0.729704749113513,-0.296101488641053,NA
NA,NA,NA,-0.419964836464219,NA,NA,-0.0116807728200837,-0.296101488641053,NA
NA,NA,-1.67131382918471,NA,NA,NA,NA,-0.296101488641053,-0.612505800622462
-0.507879089153929,-0.551500454497777,0.648922494762488,0.597541404246592,NA,NA,NA,NA,-0.612505800622462
NA,-0.0622826485243451,NA,NA,NA,-0.0663107718731606,NA,-0.296101488641053,NA
-0.301875090433149,-1.17724415981263,0.140743933897971,-0.310946310673775,NA,NA,0.110525631894246,NA,1.72443940790631
NA,-0.244317180979576,NA,NA,0.576401483611586,NA,NA,-0.296101488641053,-0.612505800622462
NA,NA,NA,-0.0565697504960726,-0.52235033173502,-0.108291692195737,NA,NA,-0.612505800622462
NA,NA,0.722474654887616,NA,-1.2929035528872,-0.517605665340858,-0.207211020363011,NA,NA
1.0817851009749,-0.00539685713208482,NA,NA,NA,-0.454634284856993,0.558615782513452,NA,0.0691032185317649
-0.446077889537741,1.38261645283905,NA,1.596877890659,NA,-0.643548426308588,0.0209076017704034,1.84488201394063,-0.612505800622462
NA,NA,0.775967134978617,-0.34728581927059,NA,NA,NA,-0.296101488641053,NA
-1.17739208499658,NA,-1.67131382918471,1.74223592504625,1.56099726619491,-0.643548426308588,-0.435329642496424,1.52049057415552,-0.612505800622462
NA,NA,0.668982174796614,-0.583492625149886,NA,-0.0558155417925164,NA,NA,-0.612505800622462
0.165067306667348,NA,0.749220894933116,-0.638001888045107,NA,-0.49661520517957,-0.133887177534413,NA,-0.612505800622462
NA,NA,NA,1.46968961057014,NA,NA,NA,NA,-0.612505800622462
NA,NA,0.742534334921741,NA,NA,NA,NA,-0.296101488641053,-0.612505800622462
-0.727616687789443,-0.0964141233597001,NA,0.106958038189594,NA,0.059631989094569,NA,NA,NA
1.25688849988759,NA,NA,NA,NA,-0.507110435260214,NA,NA,NA
NA,NA,-1.67131382918471,0.652050667141814,0.333819913989605,NA,NA,9.04637197716991,-0.612505800622462
0.0414649074348947,-0.335334447207191,NA,-0.510813607956256,NA,-0.0453203117118724,-0.0768575220010593,-0.296101488641053,NA
NA,-0.267071497536479,0.635549374739738,NA,0.776174540947335,-0.00333939138929585,NA,NA,-0.612505800622462
-0.31217529036918,-0.312580130650286,0.796026815012743,-0.310946310673775,-0.0229176883956588,-0.0453203117118724,-0.573830234505997,-0.296101488641053,NA
-0.559380088834162,-0.710780670396104,NA,NA,NA,NA,-0.109445896591548,-0.296101488641053,NA
0.899814902104889,-0.585631929333131,-1.45065734880933,0.0887882838911862,NA,-0.507110435260214,NA,NA,2.11393027599444
NA,NA,NA,0.0887882838911862,0.704827020470286,NA,NA,NA,-0.612505800622462
NA,-0.0509054902458935,-1.67131382918471,0.215976563980038,-0.579428348116671,-0.307701063727976,2.70130141183802,-0.296101488641053,-0.612505800622462
5.27396647494326,-1.34790153398941,-1.67131382918471,-0.837869185327588,NA,NA,5.91940340264869,NA,1.72443940790631
-0.0340698920961038,-0.437728871713258,NA,NA,-0.26549925801764,NA,-0.402741267905937,-0.296101488641053,NA
NA,NA,0.822773055058244,-0.510813607956256,NA,NA,NA,NA,NA
-0.301875090433149,NA,0.775967134978617,NA,NA,NA,NA,-0.296101488641053,-0.612505800622462
NA,1.49638803562357,-1.67131382918471,NA,0.690557516374868,-0.643548426308588,NA,5.2509921316842,-0.612505800622462
NA,-0.722157828674555,NA,NA,NA,NA,NA,NA,1.82181212492835
-0.803151487320442,NA,NA,NA,NA,NA,NA,1.00146427049936,0.26384865257583
NA,NA,NA,0.324995089770482,0.733366028661101,NA,NA,NA,NA
NA,NA,NA,NA,0.476514954943702,0.0281462988526366,NA,-0.296101488641053,NA
