"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-2.16936372890092,4.43169487146415,-1.67131382918471,-2.03707296902247,2.31713688661369,0.131724735915543,-1.85292393718264,-0.296101488641053,-0.612505800622462
"2",-0.353376090113382,-0.107791281638152,0.775967134978617,-0.0259832828927763,0.233933385321741,0.0587827589948839,-0.533094766267889,-0.296101488641053,-0.066089277493689
"3",-0.583413888684928,0.185554140542683,0.695728414842115,0.0202787150269756,0.209767710259233,0.06762258310742,-0.671595358277462,-0.296101488641053,-0.131981777784404
"4",0.542969944283126,-1.00560757095888,0.308008830277094,-0.182905871524052,-0.578555966756719,-0.0453203117118724,0.414968999879645,0.0863257450443906,0.26384865257583
"5",-0.00872636756026556,-0.915569519408238,0.782653694989992,-0.547153116553071,0.690557516374868,-0.00333939138929585,-0.182769739420145,-0.296101488641053,-0.612505800622462
"6",1.22255450010079,-2.49765808944089,0.905333114134769,-0.469995730729463,-1.22155603241015,-0.01111906711087,0.526027407922965,-0.520313854590841,0.542168792016054
"7",-2.31073785614674,-0.88143804457288,1.52571495460258,-0.474474099359442,0.818983053233568,0.623169316693691,-3.29486894166382,-6.59713861612944,-0.612505800622462
"8",1.01311710140131,-2.66394856105596,0.930021600729751,-1.01956672831166,-1.43500276636072,-0.402158134453773,0.729704749113513,-0.296101488641053,0.603221071525829
"9",0.288714756678981,-0.877109164132736,0.354093664397252,-0.419964836464219,-0.431491071604855,0.0145681104127454,-0.0116807728200837,-0.296101488641053,0.165033940566994
"10",-2.20479080466655,4.22963052062823,-1.67131382918471,0.773395358976867,2.40219373350563,0.121564870174821,-1.64121387793408,-0.296101488641053,-0.612505800622462
"11",-0.507879089153929,-0.551500454497777,0.648922494762488,0.597541404246592,0.108056243892095,0.196286201236002,-1.00017249999131,-2.1200087442611,-0.612505800622462
"12",-0.0862848627358509,-0.0622826485243451,0.0756372048489285,-0.0179621529252508,0.0108629098411299,-0.0663107718731606,-0.133093872571437,-0.296101488641053,-0.0227227975112266
"13",-0.301875090433149,-1.17724415981263,0.140743933897971,-0.310946310673775,-0.54555546492836,0.0266754547413341,0.110525631894246,-0.561834265996624,1.72443940790631
"14",-0.245097381378748,-0.244317180979576,0.0424544361322908,0.0140545729945937,0.576401483611586,0.0458428255296741,-0.285139777971907,-0.296101488641053,-0.612505800622462
