"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.24231880618764,4.43169487146415,-1.67131382918471,-2.03707296902247,0.217145733444778,-0.270442996941689,-1.85292393718264,-0.296101488641053,-0.612505800622462
"2",-0.353376090113382,-0.107791281638152,0.775967134978617,-0.0717112124114119,0.233933385321741,-0.270442996941689,-0.533094766267889,-0.296101488641053,-0.14062263351569
"3",-0.583413888684928,-0.0714927290354724,0.695728414842115,-0.0717112124114119,0.217145733444778,-0.270442996941689,-0.671595358277462,-0.296101488641053,-0.14062263351569
"4",0.24231880618764,-0.0714927290354724,-0.155288313878367,-0.0717112124114119,0.217145733444778,-0.0453203117118724,0.282900981701825,0.579755398778725,0.26384865257583
"5",0.24231880618764,-0.915569519408238,0.782653694989992,-0.547153116553071,0.690557516374868,-0.00333939138929585,-0.182769739420145,-0.296101488641053,-0.612505800622462
"6",1.22255450010079,-0.0714927290354724,-0.155288313878367,-0.0717112124114119,-1.22155603241015,-0.270442996941689,0.526027407922965,0.579755398778725,-0.14062263351569
"7",0.24231880618764,-0.88143804457288,-0.155288313878367,-0.474474099359442,0.818983053233568,-0.270442996941689,0.282900981701825,0.579755398778725,-0.612505800622462
"8",1.01311710140131,-0.0714927290354724,-0.155288313878367,-1.01956672831166,0.217145733444778,-0.402158134453773,0.729704749113513,-0.296101488641053,-0.14062263351569
"9",0.24231880618764,-0.0714927290354724,-0.155288313878367,-0.419964836464219,0.217145733444778,-0.270442996941689,-0.0116807728200837,-0.296101488641053,-0.14062263351569
"10",0.24231880618764,-0.0714927290354724,-1.67131382918471,-0.0717112124114119,0.217145733444778,-0.270442996941689,0.282900981701825,-0.296101488641053,-0.612505800622462
"11",-0.507879089153929,-0.551500454497777,0.648922494762488,0.597541404246592,0.217145733444778,-0.270442996941689,0.282900981701825,0.579755398778725,-0.612505800622462
"12",0.24231880618764,-0.0622826485243451,-0.155288313878367,-0.0717112124114119,0.217145733444778,-0.0663107718731606,0.282900981701825,-0.296101488641053,-0.14062263351569
"13",-0.301875090433149,-1.17724415981263,0.140743933897971,-0.310946310673775,0.217145733444778,-0.270442996941689,0.110525631894246,0.579755398778725,1.72443940790631
"14",0.24231880618764,-0.244317180979576,-0.155288313878367,-0.0717112124114119,0.576401483611586,-0.270442996941689,0.282900981701825,-0.296101488641053,-0.612505800622462
"15",0.24231880618764,-0.0714927290354724,-0.155288313878367,-0.0565697504960726,-0.52235033173502,-0.108291692195737,0.282900981701825,0.579755398778725,-0.612505800622462
"16",0.24231880618764,-0.0714927290354724,0.722474654887616,-0.0717112124114119,-1.2929035528872,-0.517605665340858,-0.207211020363011,0.579755398778725,-0.14062263351569
"17",1.0817851009749,-0.00539685713208482,-0.155288313878367,-0.0717112124114119,0.217145733444778,-0.454634284856993,0.558615782513452,0.579755398778725,0.0691032185317649
