"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51115,17.38,0,0.34,75.41,0,6.65,0,0
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0
1.51666,12.86,0,1.83,73.88,0.97,10.17,0,0
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24
1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07
1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0
1.51514,14.85,0,2.42,73.72,0,8.39,0.56,0
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0
1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0
1.51831,14.39,0,1.82,72.86,1.41,6.47,2.88,0
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0
1.52369,13.44,0,1.58,72.22,0.32,12.24,0,0
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0
1.51658,14.8,0,1.99,73.11,0,8.28,1.71,0
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25
1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21
