"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"[172,]",-2.19252012510636,4.43169487146415,-1.67131382918471,-2.03707296902247,2.76860457558285,-1.47312809574369,-1.85292393718264,-0.296101488641053,-0.612505800622462
"[173,]",-0.353376090113382,-0.107791281638152,0.775967134978617,0.847440466986335,0.233933385321741,-0.40817079219029,-0.533094766267889,-0.296101488641053,-0.596462309858116
"[174,]",-0.583413888684928,-0.412635294362757,0.695728414842115,1.11015861108037,0.133876706928769,0.173735714481824,-0.671595358277462,-0.296101488641053,-0.857659598565324
"[175,]",-1.30201039518032,1.16354206336207,0.364680429835352,-0.849009657639642,0.175040261608201,-0.0453203117118724,-1.42929075118983,1.54396945581418,0.26384865257583
"[176,]",-0.823853673777485,-0.915569519408238,0.782653694989992,-0.547153116553071,0.690557516374868,-0.00333939138929585,-0.182769739420145,-0.296101488641053,-0.612505800622462
"[177,]",1.22255450010079,1.36942674981435,0.270456017711462,0.102149478779573,-1.22155603241015,-1.29097345497645,0.526027407922965,0.476237272577929,0.235229704503202
"[178,]",-0.975724894299406,-0.88143804457288,1.78051878036818,-0.474474099359442,0.818983053233568,0.334863340434827,-1.79646055743473,-2.32370938641345,-0.612505800622462
"[179,]",1.01311710140131,0.000419073496498723,1.1386688004459,-1.01956672831166,-1.60842226362685,-0.402158134453773,0.729704749113513,-0.296101488641053,-0.642050761640799
"[180,]",-0.58844185150697,-0.405349663546392,-0.395693330636831,-0.419964836464219,0.456497002369599,0.501767921217069,-0.0116807728200837,-0.296101488641053,0.616237778525288
"[181,]",-0.880095747673896,-0.149842183209355,-1.67131382918471,0.653189465902619,0.17573570564181,1.54423956641067,0.159333313399493,-0.296101488641053,-0.612505800622462
"[182,]",-0.507879089153929,-0.551500454497777,0.648922494762488,0.597541404246592,0.869303085481865,-0.340873609712269,-0.327636257292597,0.121454367218515,-0.612505800622462
"[183,]",0.33068104638021,-0.0622826485243451,0.222706023899875,-0.474506781092047,-0.771564095778649,-0.0663107718731606,0.555298307395137,-0.296101488641053,-0.0966478803124006
"[184,]",-0.301875090433149,-1.17724415981263,0.140743933897971,-0.310946310673775,0.462112599930166,0.273310190754498,0.110525631894246,2.05326938101008,1.72443940790631
"[185,]",-0.413609770190421,-0.244317180979576,0.882518921499476,-0.780114021066705,0.576401483611586,-0.268727351772732,-0.626370995376668,-0.296101488641053,-0.612505800622462
"[186,]",-0.314829146687262,1.1765413620985,-0.0215747321029944,-0.0565697504960726,-0.52235033173502,-0.108291692195737,-0.413346607853198,1.55159959930415,-0.612505800622462
"[187,]",1.16487378158443,0.626334503117181,0.722474654887616,-1.1667630866814,-1.2929035528872,-0.517605665340858,-0.207211020363011,-1.82889997251327,1.06477173787404
"[188,]",1.0817851009749,-0.00539685713208482,0.592968971357247,-0.602863832229096,-1.16106648386306,-0.454634284856993,0.558615782513452,-1.09409488074128,0.0691032185317649
"[189,]",-0.446077889537741,1.38261645283905,-1.52289025122795,1.596877890659,0.929634573702626,-0.643548426308588,0.0209076017704034,1.84488201394063,-0.612505800622462
"[190,]",-0.45026422860746,-0.1868367459701,0.775967134978617,-0.34728581927059,-0.617465836497297,0.998911922780838,-1.12003114351927,-0.296101488641053,-0.526885460824922
"[191,]",-1.17739208499658,1.7312789355101,-1.67131382918471,1.74223592504625,1.56099726619491,-0.643548426308588,-0.435329642496424,1.52049057415552,-0.612505800622462
"[192,]",1.60645497900007,-1.95198811242948,0.668982174796614,-0.583492625149886,-0.886081505250448,-0.0558155417925164,1.96427120756163,-2.00193537879679,-0.612505800622462
"[193,]",0.165067306667348,0.442758322936284,0.749220894933116,-0.638001888045107,-0.328364327882633,-0.49661520517957,-0.133887177534413,0.818793467088691,-0.612505800622462
"[194,]",-1.06745324866575,-0.884562985033017,0.00775108206645247,1.46968961057014,0.240782238877332,1.10690021472128,-0.829742687012128,-0.605976376119256,-0.612505800622462
"[195,]",0.143125948935342,1.01974619475466,0.742534334921741,0.0273428429407103,-1.6243710155042,0.578843693782831,-1.25897036689588,-0.296101488641053,-0.612505800622462
