"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.0966607737074378,4.43169487146415,-1.67131382918471,-2.03707296902247,-0.408622384094606,0.982897379288834,-1.85292393718264,-0.296101488641053,-0.612505800622462
"2",-0.353376090113382,-0.107791281638152,0.775967134978617,-0.192479512648159,0.233933385321741,-0.0425915518909049,-0.533094766267889,-0.296101488641053,-0.516106810770651
"3",-0.583413888684928,-0.301316743954619,0.695728414842115,0.143660941872376,0.482793536745692,0.0107242169187673,-0.671595358277462,-0.296101488641053,0.121684485723663
"4",-0.413357587740894,-0.537392778232496,0.629932664330182,-0.197203648765745,0.743497376568843,-0.0453203117118724,-0.374633794821641,-0.16115464969045,0.26384865257583
"5",-0.262493992677684,-0.915569519408238,0.782653694989992,-0.547153116553071,0.690557516374868,-0.00333939138929585,-0.182769739420145,-0.296101488641053,-0.612505800622462
"6",1.22255450010079,0.397695860673466,0.65788248517773,-0.9267192838468,-1.22155603241015,-0.457363044677961,0.526027407922965,-0.166669304166797,-0.144143031746486
"7",-0.356809490092024,-0.88143804457288,0.613550592302313,-0.474474099359442,0.818983053233568,-0.0240149946481648,-0.312715883099715,-0.196837708066812,-0.612505800622462
"8",1.01311710140131,0.428186644859717,0.720669283684544,-1.01956672831166,-1.12238297894704,-0.402158134453773,0.729704749113513,-0.296101488641053,0.095393852127714
"9",-0.088626617757319,-0.103354189909556,0.736783893311958,-0.419964836464219,-0.365100396603603,-0.0632671551497738,-0.0116807728200837,-0.296101488641053,-0.399259550344212
"10",-0.436636039596335,-0.269119386026601,-1.67131382918471,-0.0225923099580511,0.194121468895536,-0.275585659681204,-0.142034271182035,-0.296101488641053,-0.612505800622462
"11",-0.507879089153929,-0.551500454497777,0.648922494762488,0.597541404246592,0.688131700678651,0.128690603025208,-0.604707719430486,0.630360463385201,-0.612505800622462
"12",-0.212950030985326,-0.0622826485243451,0.648120107561122,-0.287870722714798,0.00205394377130974,-0.0663107718731606,-0.340334530565153,-0.296101488641053,-0.470341633770295
"13",-0.301875090433149,-1.17724415981263,0.140743933897971,-0.310946310673775,0.540870418414014,-0.0179277612013912,0.110525631894246,-0.244198858275437,1.72443940790631
"14",-0.313994992357884,-0.244317180979576,0.646448467558279,-0.257345535493473,0.576401483611586,-0.0341953678263896,-0.412191896537179,-0.296101488641053,-0.612505800622462
"15",-0.054738959967749,-0.0871986251541546,0.309044649384286,-0.0565697504960726,-0.52235033173502,-0.108291692195737,0.288050802475927,-0.276313610814162,-0.612505800622462
"16",0.555032876245827,0.388366590885135,0.722474654887616,-0.731576122681906,-1.2929035528872,-0.517605665340858,-0.207211020363011,-0.227654894846396,-0.080850765682165
"17",1.0817851009749,-0.00539685713208482,0.723343907689094,-0.830419586065241,-1.1853114920078,-0.454634284856993,0.558615782513452,-0.20754262557972,0.0691032185317649
"18",-0.446077889537741,1.38261645283905,-1.62062970429848,1.596877890659,0.542868148987368,-0.643548426308588,0.0209076017704034,1.84488201394063,-0.612505800622462
"19",-0.26537804865978,-0.223724524495577,0.775967134978617,-0.34728581927059,0.100228131947735,-0.0564452555973552,-0.461155929359387,-0.296101488641053,-0.436261182812584
"20",-1.17739208499658,1.51197474246504,-1.67131382918471,1.74223592504625,1.56099726619491,-0.643548426308588,-0.435329642496424,1.52049057415552,-0.612505800622462
"21",0.0793353091997108,-0.219173661184197,0.668982174796614,-0.583492625149886,-0.00850548925929539,-0.0558155417925164,-0.189939181830052,-0.199108448145307,-0.612505800622462
"22",0.165067306667348,0.488940670066649,0.749220894933116,-0.638001888045107,-0.424176143558605,-0.49661520517957,-0.133887177534413,-0.160830258250665,-0.612505800622462
"23",-0.90859120066569,1.51345377304124,-1.67131382918471,1.46968961057014,1.18259380009145,-0.64354842630859,-0.325262407317053,3.0756231364853,-0.612505800622462
"24",-0.312003620370254,-0.205634842832839,0.742534334921741,-0.283146586597212,0.285874380229027,-0.0338805109239703,-0.478346296955869,-0.296101488641053,-0.612505800622462
"25",-0.727616687789443,-0.0964141233597001,0.604323139486616,0.106958038189594,0.193407993690767,0.059631989094569,-0.652205275396121,-0.26982578201846,0.11292094119168
"26",1.25688849988759,0.667903369786698,0.758180885348359,-1.15783855852254,-1.04118950064416,-0.507110435260214,0.599595663560991,-0.285396571128145,-0.319413922386144
"27",-0.496960877221749,1.27703642401501,-1.67131382918471,0.652050667141814,0.333819913989605,-0.536811936388438,-0.148633417036609,9.04637197716991,-0.612505800622462
"28",0.0414649074348947,-0.335334447207191,0.737452549313096,-0.510813607956256,-0.395209050244919,-0.0453203117118724,-0.0768575220010593,-0.296101488641053,0.44788308774747
"29",-0.377856231961337,-0.267071497536479,0.635549374739738,-0.25716383795049,0.776174540947335,-0.00333939138929585,-0.433618752830424,-0.243550075395866,-0.612505800622462
"30",-0.31217529036918,-0.312580130650286,0.796026815012743,-0.310946310673775,-0.0229176883956588,-0.0453203117118724,-0.573830234505997,-0.296101488641053,-0.295070743130636
"31",-0.559380088834162,-0.710780670396104,0.274742596525931,-0.0378549035687129,0.568267866277201,-0.0282130866804224,-0.109445896591548,-0.296101488641053,0.813030776580092
"32",0.899814902104889,-0.585631929333131,-1.45065734880933,0.0887882838911862,-0.671752039613978,-0.507110435260214,2.18347213959517,0.178807579204337,2.11393027599444
"33",-0.651944552259364,-0.457638898700549,0.53578589937002,0.0887882838911862,0.704827020470286,-0.0296824188917127,-0.67656508540251,-0.150774123617327,-0.612505800622462
"34",0.539548242341975,-0.0509054902458935,-1.67131382918471,0.215976563980038,-0.579428348116671,-0.307701063727976,2.70130141183802,-0.296101488641053,-0.612505800622462
"35",5.27396647494326,-1.34790153398941,-1.67131382918471,-0.837869185327588,-2.84485481830405,1.18807912736543,5.91940340264869,-0.13001307147108,1.72443940790631
"36",-0.0340698920961038,-0.437728871713258,0.763396402157232,-0.417602768405426,-0.26549925801764,-0.0379736506554215,-0.402741267905937,-0.296101488641053,0.239505473320321
