"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.0464002498189467,4.43169487146415,-1.67131382918471,-2.03707296902247,-0.229698035922557,-0.129464246464063,-1.85292393718264,-0.296101488641053,-0.612505800622462
"2",-0.353376090113382,-0.107791281638152,0.775967134978617,-0.0621881057692977,0.233933385321741,0.210068439812156,-0.533094766267889,-0.296101488641053,0.138379545297216
"3",-0.583413888684928,-0.360842792048378,0.695728414842115,-0.0134298375943851,0.37860276261852,0.232207907606994,-0.671595358277462,-0.296101488641053,0.102922518209579
"4",-0.00981755827490575,-0.0405650330479734,0.0864596085708633,-0.0604487022779083,0.0159661692146219,-0.0453203117118724,0.0920544785165164,0.038170363925415,0.26384865257583
"5",-0.27348510152155,-0.915569519408238,0.782653694989992,-0.547153116553071,0.690557516374868,-0.00333939138929585,-0.182769739420145,-0.296101488641053,-0.612505800622462
"6",1.22255450010079,0.200615962978041,-0.0385685434038361,-0.426606379896305,-1.22155603241015,-0.557449393776156,0.526027407922965,0.219112484352404,0.347524364150041
"7",-0.278917802244372,-0.88143804457288,0.278392713272176,-0.474474099359442,0.818983053233568,0.198538298753236,-0.238972797117262,-0.186031620782988,-0.612505800622462
"8",1.01311710140131,-0.00817946772930072,0.204321588382636,-1.01956672831166,-0.552778440796374,-0.402158134453773,0.729704749113513,-0.296101488641053,0.466500834296381
"9",0.00619286406222516,-0.121303635151055,0.185547402255,-0.419964836464219,0.015267814767333,-0.0571154404404966,-0.0116807728200837,-0.296101488641053,0.171651022686765
"10",-0.162582245953324,0.365685026564906,-1.67131382918471,0.397501521446169,0.0913153361478254,0.0746941755845789,0.202284920650751,-0.296101488641053,-0.612505800622462
"11",-0.507879089153929,-0.551500454497777,0.648922494762488,0.597541404246592,0.411243615458103,0.282564829169266,-0.275324747670129,-0.0820802528962694,-0.612505800622462
"12",-0.0491704915424217,-0.0622826485243451,0.134830313095649,-0.061253302883115,0.0646428477838116,-0.0663107718731606,0.033997773937459,-0.296101488641053,0.117290935928457
"13",-0.301875090433149,-1.17724415981263,0.140743933897971,-0.310946310673775,-0.0304431730093759,-0.152239688737689,0.110525631894246,-0.59434571509519,1.72443940790631
"14",-0.275081853331662,-0.244317180979576,0.101597260494829,0.137107565878599,0.576401483611586,0.190001326956491,-0.151542503669086,-0.296101488641053,-0.612505800622462
"15",-0.00787449620369858,0.0836683823418357,-0.058683993763913,-0.0565697504960726,-0.52235033173502,-0.108291692195737,0.162757140309519,0.190014792821964,-0.612505800622462
"16",0.274662510393048,-0.0947096095566803,0.722474654887616,-0.375542569561065,-1.2929035528872,-0.517605665340858,-0.207211020363011,-0.0851108494576091,0.332677104587309
"17",1.0817851009749,-0.00539685713208482,0.00303820135463906,-0.323345355990317,-0.419186571623493,-0.454634284856993,0.558615782513452,0.160986357571532,0.0691032185317649
"18",-0.446077889537741,1.38261645283905,-1.13758018583447,1.596877890659,0.0923286810724537,-0.643548426308588,0.0209076017704034,1.84488201394063,-0.612505800622462
"19",0.00422004082147058,-0.290122111209811,0.775967134978617,-0.34728581927059,0.0490752765972802,-0.0496326979366998,-0.0363317070621359,-0.296101488641053,0.270312821634514
"20",-1.17739208499658,0.728522031757342,-1.67131382918471,1.74223592504625,1.56099726619491,-0.643548426308588,-0.435329642496424,1.52049057415552,-0.612505800622462
"21",-0.0315734849853107,-0.159343526426427,0.668982174796614,-0.583492625149886,0.0600160981087633,-0.0558155417925164,0.00932853182049108,-0.103024524605925,-0.612505800622462
"22",0.165067306667348,-0.173845183761759,0.749220894933116,-0.638001888045107,-0.0472216436246196,-0.49661520517957,-0.133887177534413,-0.142917142589695,-0.612505800622462
"23",-0.381089442047546,0.188158772998206,-0.284054412861039,1.46968961057014,0.342189455762365,0.272855905908294,-0.0627581395728276,0.392747479751965,-0.612505800622462
"24",-0.139286624577635,-0.186395732977427,0.742534334921741,-0.0475521423828403,0.172279875368545,0.0730101561820643,-0.087635249197286,-0.296101488641053,-0.612505800622462
"25",-0.727616687789443,-0.0964141233597001,0.0465079515990027,0.106958038189594,0.262763850403325,0.059631989094569,-0.106121934983176,0.0585190799929187,-0.0334114035017116
"26",1.25688849988759,0.0643929931826549,0.0562857687939785,-0.304397797151484,-0.33924601473684,-0.507110435260214,0.406854284299387,0.0993111090567402,0.273144564258605
"27",-0.248057868524625,2.4115173116073,-1.67131382918471,0.652050667141814,0.333819913989605,0.080186915150218,1.27728158530279,9.04637197716991,-0.612505800622462
"28",0.0414649074348947,-0.335334447207191,0.296839178622441,-0.510813607956256,0.0308487461066366,-0.0453203117118724,-0.0768575220010593,-0.296101488641053,0.229008459777984
"29",-0.306728911049186,-0.267071497536479,0.635549374739738,0.09010352974205,0.776174540947335,-0.00333939138929585,-0.231972713913117,-0.118575094598092,-0.612505800622462
"30",-0.31217529036918,-0.312580130650286,0.796026815012743,-0.310946310673775,-0.0229176883956588,-0.0453203117118724,-0.573830234505997,-0.296101488641053,0.244789942737043
"31",-0.559380088834162,-0.710780670396104,0.314575440735214,-0.026210827041582,0.296065642461009,0.168644306250963,-0.109445896591548,-0.296101488641053,0.106857651014616
"32",0.899814902104889,-0.585631929333131,-1.45065734880933,0.0887882838911862,-0.493108949250817,-0.507110435260214,0.511073121032311,0.027501200470706,2.11393027599444
"33",-0.299073996338183,0.00575082646945131,-0.0475585100744153,0.0887882838911862,0.704827020470286,0.206956754852712,-0.10204676402707,0.152814317018635,-0.612505800622462
"34",0.505413921472889,-0.0509054902458935,-1.67131382918471,0.215976563980038,-0.579428348116671,-0.307701063727976,2.70130141183802,-0.296101488641053,-0.612505800622462
"35",5.27396647494326,-1.34790153398941,-1.67131382918471,-0.837869185327588,-2.71648175104693,-2.33960649600794,5.91940340264869,0.640829629040057,1.72443940790631
"36",-0.0340698920961038,-0.437728871713258,0.273079628686242,-0.0991046833875406,-0.26549925801764,0.054002113380631,-0.402741267905937,-0.296101488641053,0.152300166794559
"37",0.0338304181495503,-0.252925360306704,0.822773055058244,-0.510813607956256,0.0126001890362992,-0.0769334210708224,0.00690660734206243,-0.23078733952765,0.267784734572057
"38",-0.301875090433149,-0.207487184953858,0.775967134978617,0.000695989421474431,0.2428599527228,0.132587864097476,-0.150283130275966,-0.296101488641053,-0.612505800622462
"39",-0.0360480428186147,1.49638803562357,-1.67131382918471,1.44836424535493,0.690557516374868,-0.643548426308588,1.15196681799507,5.2509921316842,-0.612505800622462
"40",0.163113270997622,-0.722157828674555,0.526537910746389,-0.482988213504429,-0.0929507072899445,-0.186438057276803,0.0370490760689361,-0.406520009260199,1.82181212492835
"41",-0.803151487320442,0.136629335734848,-0.170637575406183,0.247348735826627,0.160587269269148,0.105528040040806,0.0547325200533916,1.00146427049936,0.26384865257583
"42",-0.255845310102807,-0.0363178331275111,0.0136842202117417,0.324995089770482,0.733366028661101,0.1703814188242,-0.0926233567734335,0.0926127423827493,-0.0512089266530452
"43",-0.160470850430586,-0.11431478002745,0.131426514155318,0.0280066959521494,0.476514954943702,0.0281462988526366,-0.0635757164153677,-0.296101488641053,0.0577736188759683
