"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",1.89893429590077,4.43169487146415,-1.67131382918471,-2.03707296902247,-0.493811323544204,1.20361206788478,-1.85292393718264,-0.296101488641053,-0.612505800622462
"2",-0.353376090113382,-0.107791281638152,0.775967134978617,-0.274606802076961,0.233933385321741,-0.108291692195737,-0.533094766267889,-0.296101488641053,-0.612505800622462
"3",-0.583413888684928,-0.0850369650812484,0.695728414842115,0.761069192932258,-0.622236860402904,-0.0453203117118724,-0.671595358277462,-0.296101488641053,-0.612505800622462
"4",-0.391143489878805,-2.7928006353528,0.742534334921741,-0.401795082165812,0.833252557328966,-0.0453203117118724,-0.402741267905937,-0.296101488641053,0.26384865257583
"5",-0.394576889857508,-0.915569519408238,0.782653694989992,-0.547153116553071,0.690557516374868,-0.00333939138929585,-0.182769739420145,-0.296101488641053,-0.612505800622462
"6",1.22255450010079,1.66704540980034,-1.67131382918471,1.08812477030359,-1.22155603241015,-0.0453203117118724,0.526027407922965,-0.296101488641053,-0.612505800622462
"7",-0.0958710917123684,-0.88143804457288,0.655609054773863,-0.474474099359442,0.818983053233568,-0.643548426308588,0.526027407922965,-0.296101488641053,-0.612505800622462
"8",1.01311710140131,-0.619763404168488,0.602116574682861,-1.01956672831166,0.219663881226323,-0.402158134453773,0.729704749113513,-0.296101488641053,2.79553929514867
"9",-0.219473490944821,-0.722157828674555,0.903011775194747,-0.419964836464219,-0.864818430024885,-0.01383462146994,-0.0116807728200837,-0.296101488641053,0.361221369597862
"10",0.724711503192203,1.22333623694072,-1.67131382918471,-0.0383999961976653,-0.408194298971738,-0.0768060019538047,1.01485302678028,-0.296101488641053,-0.612505800622462
"11",-0.507879089153929,-0.551500454497777,0.648922494762488,0.597541404246592,0.462245450848304,-0.0558155417925164,-0.850831418525144,-0.296101488641053,-0.612505800622462
"12",-0.133638491477791,-0.0622826485243451,0.307907934182352,0.761069192932258,-0.907626942311119,-0.0663107718731606,0.526027407922965,-0.296101488641053,-0.612505800622462
"13",-0.301875090433149,-1.17724415981263,0.140743933897971,-0.310946310673775,1.09010363104636,-0.643548426308588,0.110525631894246,-0.296101488641053,1.72443940790631
"14",-0.267541090646352,-0.244317180979576,0.648922494762488,-0.547153116553071,0.576401483611586,-0.643548426308588,-0.133887177534413,-0.296101488641053,-0.612505800622462
"15",0.927282101934281,0.870644330308711,-1.67131382918471,-0.0565697504960726,-0.52235033173502,-0.108291692195737,1.80512111059961,-0.296101488641053,-0.612505800622462
"16",0.384804905302862,-0.699403512117652,0.722474654887616,0.179637055383223,-1.2929035528872,-0.517605665340858,-0.207211020363011,-0.296101488641053,-0.612505800622462
"17",1.0817851009749,-0.00539685713208482,-1.67131382918471,0.143297546786408,0.505053963134538,-0.454634284856993,0.558615782513452,-0.296101488641053,0.0691032185317649
"18",-0.446077889537741,1.38261645283905,-1.14976214829745,1.596877890659,0.562131979516168,-0.643548426308588,0.0209076017704034,1.84488201394063,-0.612505800622462
"19",1.52126029824593,1.56465098529428,0.775967134978617,-0.34728581927059,-0.322577274399271,-0.559586585663435,-0.0768575220010593,-0.296101488641053,0.26384865257583
"20",-1.17739208499658,0.00598030114636683,-1.67131382918471,1.74223592504625,1.56099726619491,-0.643548426308588,-0.435329642496424,1.52049057415552,-0.612505800622462
"21",-0.394576889857508,-0.665272037282295,0.668982174796614,-0.583492625149886,0.533592971325353,-0.0558155417925164,-0.32941742507734,-0.296101488641053,-0.612505800622462
"22",0.165067306667348,0.449689474005992,0.749220894933116,-0.638001888045107,-0.194151737540592,-0.49661520517957,-0.133887177534413,-0.296101488641053,-0.612505800622462
"23",-0.41517728972957,-0.699403512117652,-1.67131382918471,1.46968961057014,-0.0229176883956588,-0.244729683244111,1.59329667576144,1.68268629404807,-0.612505800622462
"24",-0.219473490944821,0.950284438257875,0.742534334921741,-0.365455573568997,0.17685536894009,-0.643548426308588,-0.133887177534413,-0.296101488641053,-0.612505800622462
"25",-0.727616687789443,-0.0964141233597001,0.602116574682861,0.106958038189594,-0.194151737540592,0.059631989094569,-0.728625013810815,-0.296101488641053,-0.612505800622462
"26",1.25688849988759,-0.312580130650286,-1.67131382918471,0.597541404246592,0.747635532756519,-0.507110435260214,0.59120415710394,-0.296101488641053,-0.612505800622462
"27",-0.0306364921174013,1.71255404291415,-1.67131382918471,0.652050667141814,0.333819913989605,-0.643548426308588,0.92523499665644,9.04637197716991,-0.612505800622462
"28",0.0414649074348947,-0.335334447207191,0.39483321433023,-0.510813607956256,0.162585864844672,-0.0453203117118724,-0.0768575220010593,-0.296101488641053,-0.612505800622462
"29",-0.923320486574269,-0.267071497536479,0.635549374739738,0.0161092666975568,0.776174540947335,-0.00333939138929585,-0.720477920163194,-0.296101488641053,-0.612505800622462
"30",-0.31217529036918,-0.312580130650286,0.796026815012743,-0.310946310673775,-0.0229176883956588,-0.0453203117118724,-0.573830234505997,-0.296101488641053,2.40604842706054
"31",-0.559380088834162,-0.710780670396104,0.682355294819364,-0.0565697504960726,0.505053963134538,-0.643548426308588,-0.109445896591548,-0.296101488641053,1.52969397386225
"32",0.899814902104889,-0.585631929333131,-1.45065734880933,0.0887882838911862,-0.950435454597352,-0.507110435260214,0.92523499665644,-0.296101488641053,2.11393027599444
"33",-0.74478368768288,-0.540123296219325,0.147430493909347,0.0887882838911862,0.704827020470286,-0.643548426308588,0.0290546954180267,-0.296101488641053,-0.612505800622462
"34",1.89893429590077,-0.0509054902458935,-1.67131382918471,0.215976563980038,-0.579428348116671,-0.307701063727976,2.70130141183802,-0.296101488641053,-0.612505800622462
"35",5.27396647494326,-1.34790153398941,-1.67131382918471,-0.837869185327588,-1.96357024537149,-0.643548426308588,5.91940340264869,4.99147897985612,1.72443940790631
"36",-0.0340698920961038,-0.437728871713258,0.608803134694237,-0.310946310673775,-0.26549925801764,-0.0453203117118724,-0.402741267905937,-0.296101488641053,0.848084954708024
"37",-0.707016287917381,0.574838215068962,0.822773055058244,-0.510813607956256,0.647749004088635,-0.444139054776349,-0.630859890039351,-0.296101488641053,-0.612505800622462
"38",-0.301875090433149,-0.88143804457288,0.775967134978617,0.0524487752943715,0.291011401703371,-0.0243298515505841,-0.443476736144046,-0.296101488641053,-0.612505800622462
"39",-0.775684287490974,1.49638803562357,-1.67131382918471,3.70456938927425,0.690557516374868,-0.643548426308588,-0.321270331429718,5.2509921316842,-0.612505800622462
"40",1.89893429590077,-0.722157828674555,0.307907934182352,-0.0565697504960726,-2.10626528632559,-0.0453203117118724,0.754146030056379,-0.296101488641053,1.82181212492835
"41",-0.803151487320442,-0.710780670396104,-1.67131382918471,0.870087718722702,0.876061069615199,0.154089059820366,0.526027407922965,1.00146427049936,0.26384865257583
"42",-0.391143489878805,-0.88143804457288,0.622176254716987,0.324995089770482,0.733366028661101,1.11965022723963,-2.84686936219252,-0.296101488641053,0.26384865257583
"43",-0.267541090646352,-0.0850369650812484,0.39483321433023,-0.183758030584924,0.476514954943702,0.0281462988526366,-0.655301170982218,-0.296101488641053,-0.612505800622462
