"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-1.17739208499658,4.43169487146415,-1.67131382918471,-2.03707296902247,-0.579428348116671,-0.643548426308588,-1.85292393718264,-0.296101488641053,-0.612505800622462
"2",-0.353376090113382,-0.107791281638152,0.775967134978617,-0.34728581927059,0.233933385321741,-0.0243298515505841,-0.533094766267889,-0.296101488641053,-0.612505800622462
"3",-0.583413888684928,-0.528746137940873,0.695728414842115,-2.03707296902247,0.233933385321741,-0.0453203117118724,-0.671595358277462,-0.296101488641053,-0.612505800622462
"4",0.0414649074348947,-0.335334447207191,-1.67131382918471,-0.510813607956256,-0.0229176883956588,-0.0453203117118724,-0.0768575220010593,-0.296101488641053,0.26384865257583
"5",-0.301875090433149,-0.915569519408238,0.782653694989992,-0.547153116553071,0.690557516374868,-0.00333939138929585,-0.182769739420145,-0.296101488641053,-0.612505800622462
"6",1.22255450010079,0.586215373347413,-1.67131382918471,0.179637055383223,-1.22155603241015,-0.528100895421502,0.526027407922965,-0.296101488641053,-0.612505800622462
"7",-0.507879089153929,-0.88143804457288,-1.67131382918471,-0.474474099359442,0.818983053233568,-0.643548426308588,-0.557536047210754,-0.296101488641053,-0.612505800622462
"8",1.01311710140131,0.574838215068962,0.769280574967242,-1.01956672831166,0.233933385321741,-0.402158134453773,0.729704749113513,-0.296101488641053,-0.612505800622462
"9",-0.676115688109286,4.43169487146415,-1.67131382918471,-0.419964836464219,0.233933385321741,-0.0348250816312283,-0.0116807728200837,-0.296101488641053,-0.612505800622462
"10",-1.17739208499658,-0.0509054902458935,-1.67131382918471,0.215976563980038,-0.579428348116671,-0.643548426308588,2.70130141183802,-0.296101488641053,-0.612505800622462
"11",-0.507879089153929,-0.551500454497777,0.648922494762488,0.597541404246592,0.690557516374868,-0.643548426308588,-1.85292393718264,-0.296101488641053,-0.612505800622462
"12",-0.353376090113382,-0.0622826485243451,-1.67131382918471,-2.03707296902247,0.233933385321741,-0.0663107718731606,-1.85292393718264,-0.296101488641053,-0.612505800622462
"13",-0.301875090433149,-1.17724415981263,0.140743933897971,-0.310946310673775,-0.0229176883956588,-0.0453203117118724,0.110525631894246,-0.296101488641053,1.72443940790631
"14",-0.394576889857508,-0.244317180979576,-1.67131382918471,-2.03707296902247,0.576401483611586,-0.00333939138929585,-1.85292393718264,-0.296101488641053,-0.612505800622462
