"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.250374090752916,-0.528746137940873,0.695728414842115,-0.0565697504960726,0.562131979516168,-0.0348250816312283,-0.850831418525144,-0.296101488641053,2.40604842706054
"2",-0.707016287917381,0.745495589245741,-1.67131382918471,0.870087718722702,1.4040327211454,-0.643548426308588,0.835616966532598,2.16927345372573,-0.612505800622462
"3",-0.133638491477791,0.0514889342601735,0.468385374455357,-1.63733837445751,0.519323467229935,-0.643548426308588,0.526027407922965,-0.296101488641053,-0.612505800622462
"4",-0.174839291221993,-0.00539685713208482,0.842832735092369,-1.63733837445751,0.633479499993217,0.0281462988526366,0.526027407922965,-0.296101488641053,-0.0282694984902676
"5",-0.150805491371228,-0.619763404168488,0.749220894933116,-0.510813607956256,-0.194151737540592,-0.0348250816312283,-0.630859890039351,-0.296101488641053,-0.612505800622462
"6",-0.305308490411851,1.43950224423131,-1.67131382918471,3.70456938927425,0.562131979516168,-0.643548426308588,-0.321270331429718,1.7800037259836,-0.612505800622462
"7",-0.126771691520463,0.745495589245741,0.749220894933116,-1.14675500840051,1.04729511876013,-0.643548426308588,0.208290755665709,-0.296101488641053,-0.612505800622462
"8",-0.909586886659535,-0.710780670396104,0.682355294819364,1.19714329609403,-0.950435454597352,0.0806224492558571,-0.402741267905937,-0.296101488641053,-0.612505800622462
"9",-0.174839291221993,0.779627064081096,0.876265535149246,-1.6009988658607,0.533592971325353,-0.643548426308588,0.623792531694428,-0.296101488641053,-0.612505800622462
"10",-0.727616687789443,-0.0509054902458935,0.622176254716987,0.143297546786408,-0.336846778494689,0.0491367590139248,-0.304976144134473,-0.296101488641053,-0.612505800622462
"11",1.57276129792617,-0.00539685713208482,-0.146778146591164,-0.0565697504960726,-1.60683264298623,-0.01383462146994,0.680822187227781,-0.296101488641053,1.04283038875209
"12",-1.17739208499658,-1.74610207373523,0.120684253863846,3.70456938927425,-1.97783974946691,1.11965022723963,-1.62480531504923,4.99147897985612,-0.612505800622462
"13",2.98045528918498,0.244900624993856,-1.67131382918471,-0.565322870851478,-1.97783974946691,0.00715583869134829,3.67895264955266,-0.296101488641053,1.72443940790631
"14",-0.085570891776337,-0.176054231308864,0.682355294819364,0.143297546786408,-0.693584380879953,-0.0558155417925164,0.053495976360892,-0.296101488641053,2.30867571003851
"15",-0.349942690134679,-0.278448655814931,0.56199721461461,-0.383625327867405,0.67628801227945,-0.0453203117118724,-0.443476736144046,-0.296101488641053,0.458594086619894
"16",-0.906153486680832,-0.0509054902458935,0.655609054773863,0.0524487752943715,0.647749004088635,0.0701272191752131,-0.720477920163194,-0.296101488641053,-0.612505800622462
"17",-0.391143489878805,-0.335334447207191,0.936444575251623,-0.583492625149886,0.533592971325353,-0.108291692195737,-0.850831418525144,-0.296101488641053,2.11393027599444
"18",0.202834706432847,1.71255404291415,-1.14976214829745,0.761069192932258,-0.179882233445174,-0.643548426308588,0.835616966532598,-0.296101488641053,-0.612505800622462
"19",0.274936105985143,-0.312580130650286,0.682355294819364,-0.220097539181738,-0.322577274399271,-0.0348250816312283,-0.199063926715389,0.0607290951225599,-0.1256422155123
"20",-0.775684287490974,0.0514889342601735,0.749220894933116,0.143297546786408,0.662018508184053,-0.0348250816312283,-0.932302355001363,-0.296101488641053,-0.612505800622462
"21",0.384804905302862,-0.722157828674555,0.782653694989992,-0.401795082165812,-0.0799957047773099,-0.0348250816312283,-0.109445896591548,-0.296101488641053,2.79553929514867
"22",0.384804905302862,-0.961078152522044,-1.67131382918471,0.343164844068889,0.333819913989605,-0.244729683244111,3.51601077660022,-0.296101488641053,-0.612505800622462
"23",-0.0684038918829006,-0.528746137940873,0.622176254716987,-0.710680905238737,0.319550409894187,0.0386415289332807,-0.109445896591548,-0.296101488641053,-0.612505800622462
"24",1.74443129686015,0.461066632284443,-0.768628227649059,-0.183758030584924,-1.23582553650555,0.00715583869134829,2.0250926390854,-0.296101488641053,0.945457671730056
"25",-0.906153486680832,-0.210185706144219,0.71578809487624,-0.220097539181738,0.462245450848304,-0.0453203117118724,-0.142034271182035,-0.296101488641053,-0.612505800622462
"26",-0.353376090113382,-0.00539685713208482,0.655609054773863,-0.365455573568997,-0.194151737540592,-0.0243298515505841,-0.655301170982218,-0.296101488641053,-0.612505800622462
"27",1.09895210086834,0.950284438257875,0.147430493909347,-0.565322870851478,0.17685536894009,-0.0348250816312283,-0.32941742507734,-0.296101488641053,1.04283038875209
"28",-0.391143489878805,-1.46167311677393,0.689041854830739,-0.547153116553071,1.31841569657293,0.00715583869134829,-0.850831418525144,-0.296101488641053,1.72443940790631
"29",-0.703582887938678,0.0856204090955305,0.722474654887616,0.0161092666975568,0.67628801227945,-0.0453203117118724,-0.785654669344169,-0.296101488641053,-0.612505800622462
"30",-0.727616687789443,-0.619763404168488,0.929758015240247,0.797408701529073,-0.351116282590107,-0.108291692195737,-0.524947672620267,-0.296101488641053,-0.612505800622462
"31",-0.305308490411851,0.63172400646122,0.709101534864865,-0.34728581927059,0.833252557328966,-0.0768060019538047,-0.435329642496424,-0.296101488641053,-0.612505800622462
"32",-0.919887086595566,-0.88143804457288,0.655609054773863,0.0524487752943715,0.93313908599685,-0.0348250816312283,-0.557536047210754,-0.296101488641053,-0.612505800622462
"33",-0.250374090752916,0.63172400646122,0.655609054773863,0.379504352665704,0.291011401703371,-0.00333939138929585,-0.720477920163194,-0.296101488641053,-0.612505800622462
"34",-0.916453686616864,1.63291393496499,0.668982174796614,0.125127792488001,0.319550409894187,-0.0558155417925164,-0.402741267905937,-0.296101488641053,-0.612505800622462
"35",-0.356809490092008,-1.04071826047121,0.648922494762488,-0.310946310673775,1.09010363104636,-0.0453203117118724,-0.304976144134473,-0.296101488641053,-0.0282694984902676
"36",0.927282101934281,1.1095646541562,0.936444575251623,-0.547153116553071,-1.60683264298623,-0.643548426308588,0.460850658741989,-0.296101488641053,-0.612505800622462
"37",-0.851219087021973,0.63172400646122,0.722474654887616,-0.310946310673775,0.647749004088635,-0.0453203117118724,-0.524947672620267,-0.296101488641053,-0.612505800622462
"38",-0.250374090752916,-0.278448655814931,-1.67131382918471,2.57804462277299,0.890330573710617,-0.244729683244111,-0.728625013810815,1.7800037259836,-0.612505800622462
"39",-0.0958710917123684,-0.221562864422672,0.622176254716987,-0.456304345061034,0.162585864844672,-0.0558155417925164,-0.28868195683923,-0.296101488641053,-0.612505800622462
"40",2.7710178904855,-0.278448655814931,0.307907934182352,-1.25577353419096,-1.25009504060096,-0.643548426308588,2.0250926390854,-0.296101488641053,1.72443940790631
"41",0.147900306773911,0.00598030114636683,0.655609054773863,0.143297546786408,-0.96470495869275,-0.0663107718731606,0.0616430700085137,-0.296101488641053,-0.612505800622462
"42",-0.0546702919681666,-0.528746137940873,0.749220894933116,-0.111079013391295,-0.408194298971738,0.0281462988526366,-0.272387769543986,-0.296101488641053,0.848084954708024
"43",-0.0169028922026674,0.68860979785348,0.2677885741141,0.361334598367296,0.0626993361768077,-0.643548426308588,0.322350066732416,-0.296101488641053,-0.612505800622462
"44",-0.157672291328557,1.46225656078821,0.307907934182352,0.215976563980038,-0.436733307162573,-0.255224913324755,-0.109445896591548,-0.296101488641053,-0.612505800622462
"45",-0.875252886872738,0.0514889342601735,-1.67131382918471,2.86876069154751,0.93313908599685,-0.255224913324755,-0.133887177534413,4.99147897985612,0.26384865257583
