,0,1,2,3,4,5,6,7
0,-0.7394969,-1.0683149,0.47455955,-0.965785,-0.08683377,-0.10096934,-0.3456796,-0.52979195
1,-0.95848775,0.06455617,0.8205309,1.0581012,-0.08683377,-0.10096934,-0.3456796,-0.059448034
2,-0.81249386,-0.5018794,-1.7165923,-0.7409088,-0.08683377,-0.10096934,0.9031898,-0.52979195
3,-0.81249386,1.6829435,-1.370621,-0.8908263,-0.08683377,8.133057e-05,0.011140227,-0.52979195
4,-0.08252426,-0.09728256,0.056093417,-0.5909913,-0.08683377,-0.10096934,0.18955015,-0.24758561
5,0.063469656,0.06455617,0.243912,1.8826474,-0.08683377,-0.10096934,0.7247799,-0.52979195
6,-0.3745121,0.63099176,1.0511785,1.3579361,-0.08683377,0.0027002066,1.0815997,-0.52979195
7,0.20946358,-0.016363196,0.47455955,2.2574413,-0.08683377,-0.10096934,-0.16726969,1.257515
8,0.35545748,0.7119111,0.243912,-1.1906613,-0.08683377,-0.10096934,0.54636997,-0.52979195
9,0.0011486225,-0.6637181,-3.3311253,0.0014701462,-0.08683377,-0.10096934,-1.594549,-0.52979195
10,-0.08252426,-0.016363196,-0.90932584,1.2829775,-0.08683377,-0.10096934,0.011140227,0.2289002
11,-0.22851819,-0.7446375,0.35923576,0.083637446,-0.08683377,-0.10096934,-0.5240895,-0.24758561
12,2.1803815,1.8447822,-0.33270693,-0.5160326,-0.08683377,-0.10096934,-0.16726969,-0.52979195
13,-1.8344513,0.00036333973,0.12858821,-0.5909913,-0.08683377,-0.10096934,0.11149942,-0.059448034
14,0.7204423,-0.8255569,0.243912,1.5078536,-0.08683377,0.021717027,0.54636997,-0.52979195
15,-0.15552123,-0.6637181,0.243912,-0.1412388,-0.08683377,-0.10096934,1.0815997,-0.52979195
16,-0.520506,-0.9064762,1.0511785,-0.965785,-0.08683377,-0.10096934,-1.594549,1.4456525
17,1.0124302,0.9546692,-0.10205936,-0.81586754,-0.08683377,-0.10096934,0.54636997,0.0062708384
18,-0.6664999,0.469153,0.35923576,0.05617707,-0.08683377,-0.10096934,0.9031898,-0.15351681
19,-0.3745121,0.5500724,-2.2932112,-0.66595006,-0.08683377,-0.10096934,0.18955015,-0.52979195
20,-0.22851819,0.79283047,-1.7165923,-0.36611506,-0.08683377,-0.10096934,0.36796007,-0.52979195
21,0.35545748,0.5500724,0.12858821,-1.4155376,-0.08683377,-0.10096934,0.9031898,-0.52979195
22,-1.1044817,-0.8255569,1.0511785,-0.2911563,-0.08683377,-0.10096934,-0.5240895,0.88123983
23,-0.3745121,-0.34004065,0.5898833,1.2829775,-0.08683377,-0.10096934,0.091178566,0.9753086
24,0.7204423,1.1165079,0.7052071,0.7582662,-0.08683377,-0.10096934,-0.70249945,-0.059448034
25,-1.8344513,-0.7446375,-0.33270693,-0.8908263,-0.08683377,-0.10096934,1.0815997,3.797372
26,-0.6664999,-0.09728256,1.7431211,0.1585962,1.9091785e-06,-0.10096934,1.6168294,2.7626154
27,-1.0314847,-0.9064762,0.5898833,0.008678697,-0.08683377,-0.10096934,-0.16726969,-0.52979195
28,0.8664362,0.118235774,-0.33270693,-0.7409088,-0.08683377,-0.10096934,0.54636997,-0.52979195
29,-0.3745121,-1.8775086,0.013264428,0.5333899,-0.08683377,-0.10096934,0.54636997,-0.15351681
30,-1.6154604,-1.1492343,0.5898833,-0.81586754,-0.08683377,-0.10096934,1.2600096,-0.52979195
31,0.063469656,1.1974273,0.35923576,-0.5160326,-0.08683377,-0.10096934,-0.16726969,-0.52979195
32,-0.44750905,-0.9064762,1.5124736,-1.1157025,-0.08683377,-0.10096934,-0.16726969,0.04162951
33,-1.1044817,-2.3630247,5.7794538,4.0564513,-0.08683377,-0.10096934,-6.5900264,-2.5052364
34,0.7204423,-0.34004065,1.0511785,-0.7409088,-0.08683377,-0.10096934,-0.16726969,-0.52979195
35,-1.3234726,-1.7156699,-2.408535,-1.3405788,-0.08683377,-0.10096934,0.36796007,-0.52979195
36,-0.593503,0.63099176,-1.0246496,2.93207,-0.08683377,-0.10096934,-0.70249945,-0.15351681
37,-0.30151513,0.38823363,1.281826,-0.965785,0.0027471478,0.009043022,-0.5240895,-0.52979195
38,-1.2504756,-2.3630247,0.35923576,-0.81586754,11.505474,-0.10096934,0.36796007,2.104134
39,-1.6154604,0.06455617,0.5898833,-1.1157025,-0.08683377,-0.10096934,-0.70249945,0.001320516
40,-0.15552123,0.38823363,-0.21738313,-1.1906613,-0.08683377,-0.10096934,0.9031898,-0.52979195
41,0.7204423,0.20716067,0.062172957,1.432895,-0.08683377,-0.10096934,0.011140227,-0.059448034
42,0.13646662,0.30731428,0.013264428,-0.36611506,-0.08683377,-0.10096934,-0.3456796,0.22275832
43,0.063469656,-0.34004065,0.47455955,0.14795394,-0.08683377,-0.10096934,0.54636997,-0.52979195
44,0.42845446,-0.5018794,0.7052071,-0.5160326,-0.08683377,-0.10096934,0.7247799,0.056987174
45,-0.08252426,0.9546692,1.7431211,-0.5909913,8.732736e-05,-0.10096934,-0.70249945,1.4456525
46,1.158424,0.38823363,-1.8319161,-0.4410738,0.0020746496,-0.10096934,2.152059,0.0015993022
47,0.0007005802,-0.9873956,0.013264428,-0.81586754,-0.08683377,-0.10096934,-0.16726969,1.8219277
48,0.6474453,-0.42096004,0.9358547,-0.36611506,-0.08683377,-0.10096934,-0.16726969,-0.52979195
49,-0.95848775,-1.4729118,-0.33270693,-0.5909913,-0.08683377,-0.10096934,-0.8809093,-0.24758561
50,2.5453663,0.99935037,-2.2932112,0.38347244,-0.08683377,-0.10096934,0.3641487,1.3515837
51,0.50145143,0.87374985,-0.5633545,0.008678697,0.015180129,-0.10096934,0.15430655,-0.52979195
52,0.063469656,1.4401854,-0.10205936,0.20970032,-0.08683377,-0.10096934,0.7247799,-0.059448034
53,-0.7394969,-0.42096004,0.0032593296,-0.66595006,-0.08683377,-0.10096934,0.7247799,-0.15351681
54,0.13646662,-0.016363196,1.0511785,0.38347244,-0.08683377,-0.10096934,0.011140227,-0.52979195
55,1.0124302,0.13058788,0.12858821,0.68330747,-0.08683377,-0.10096934,0.54636997,-0.52979195
56,-0.22851819,0.10588588,0.47455955,2.7071936,-0.08683377,-0.10096934,0.54636997,0.787171
57,1.231421,0.9546692,0.47455955,1.2829775,-0.08683377,-0.10096934,0.54636997,-0.52979195
58,0.99972385,2.1684597,-1.6012685,0.60834867,-0.08683377,-0.10096934,0.057082765,-0.52979195
59,-0.15552123,0.30731428,0.5898833,-1.0407438,-0.08683377,-0.10096934,0.18955015,-0.52979195
60,-0.6664999,0.0066393195,0.12858821,-0.5160326,-0.08683377,-0.10096934,1.2600096,-0.52979195
61,-0.30151513,-0.09728256,0.5898833,-0.5909913,-0.08683377,-0.10096934,1.0815997,-0.52979195
62,-1.2504756,-1.0683149,0.47455955,0.1585962,-0.08683377,-0.10096934,0.54636997,-0.059448034
63,0.79343927,-0.17820193,0.7052071,0.049360305,-0.08683377,-0.10096934,0.54636997,0.3168271
64,-1.1774787,0.004213925,-0.5633545,-0.5160326,-0.08683377,-0.10096934,0.18955015,-0.52979195
65,-1.0314847,1.4401854,-0.4480307,-0.7409088,-0.08683377,-0.10096934,0.54636997,0.0007677078
66,0.57444835,-0.17820193,0.7052071,-1.1906613,-0.08683377,-0.10096934,-0.70249945,-0.24758561
67,-0.009527302,-0.8255569,0.8205309,-0.66595006,-0.08683377,-0.10096934,1.6168294,-0.52979195
68,-0.520506,0.0025992536,0.47455955,0.22811703,-0.08683377,-0.10096934,0.00036078086,-1.0942047
69,0.00086602394,-1.2301537,0.47455955,-0.5909913,-0.08683377,-0.10096934,1.0815997,-0.52979195
70,0.02219391,0.14547554,1.0511785,0.3085137,-0.08683377,-0.10096934,0.18955015,0.025206085
71,-0.95848775,-0.17820193,1.9737687,0.83322495,-0.08683377,-0.10096934,1.0815997,3.2329595
72,0.6474453,-0.5827988,0.243912,-0.5160326,-0.08683377,-0.10096934,0.9031898,-0.059448034
73,-0.7394969,-0.8255569,-0.6786783,0.83322495,-0.08683377,-0.10096934,0.54636997,-0.24758561
74,0.0027251914,-0.8255569,-0.21738313,-0.1412388,-0.08683377,-0.10096934,0.019058904,-0.52979195
75,-0.15552123,0.469153,-0.10205936,0.45843118,-0.08683377,-0.10096934,0.011140227,-0.52979195
76,-0.593503,-2.1202667,-1.8319161,-0.7409088,-0.08683377,-0.10096934,0.011140227,-0.52979195
77,0.04414393,0.20169136,-0.5633545,1.432895,-0.08683377,-0.10096934,0.36796007,-0.52979195
78,2.0343876,1.5211047,-0.6786783,0.008678697,-0.08683377,-0.10096934,0.7247799,-0.52979195
79,-0.593503,-1.7965893,-1.9472399,-0.21619755,-0.08683377,-0.10096934,-1.9513688,-0.15351681
80,1.7423997,2.5730565,-0.4480307,-0.1412388,-0.08683377,-0.10096934,0.011140227,0.3168271
81,-1.3234726,-0.09728256,0.35923576,0.1585962,0.00011597009,0.00045099348,0.011140227,0.06072507
82,0.20946358,-0.42096004,0.023627372,0.23355494,0.00036873462,-0.10096934,0.9031898,0.9753086
83,-0.30151513,-1.2301537,2.2044163,-0.5909913,-0.08683377,-0.10096934,-3.557058,5.96113e-05
84,-1.3964696,-0.9064762,0.5898833,0.1585962,4.0335955e-05,-0.10096934,-0.70249945,0.3168271
85,-0.15552123,-0.09728256,0.20839816,0.008678697,-0.08683377,-0.10096934,-1.9513688,-0.059448034
86,-0.44750905,-0.5827988,-1.8319161,-0.36611506,-0.08683377,-0.10096934,0.9031898,1.1634462
87,-2.272433,-2.7676215,0.04965149,0.0015079862,-0.08683377,-0.10096934,0.002682169,-0.6238607
88,0.005858111,-0.5018794,0.243912,-1.1157025,-0.08683377,-0.10096934,0.011140227,-0.52979195
89,0.35545748,0.01987725,-0.5633545,-0.8908263,-0.08683377,-0.10096934,0.7247799,-0.52979195
90,1.0124302,0.5500724,0.8205309,0.083637446,-0.08683377,-0.10096934,-2.3081887,-0.52979195
91,-0.30151513,-0.2591213,-0.6786783,-0.5909913,11.505474,-0.10096934,-0.70249945,0.03565695
92,-0.44750905,-0.7446375,0.9358547,-0.4410738,-0.08683377,3.6754114e-05,1.2600096,-0.24758561
93,-0.3745121,-0.17820193,1.5124736,3.0819874,-0.08683377,-0.10096934,-0.3456796,-0.52979195
94,0.57444835,0.06455617,1.5124736,-0.4410738,-0.08683377,-0.10096934,0.011140227,0.008075418
95,-0.7394969,1.1974273,0.047241718,-0.66595006,-0.08683377,-0.10096934,1.2600096,-0.52979195
96,0.93943316,-0.2591213,0.7052071,0.012980292,-0.08683377,-0.10096934,0.037948947,-0.52979195
97,0.50145143,-0.5018794,-0.90932584,-0.4410738,-0.08683377,-0.10096934,0.7247799,0.11662141
98,0.57444835,-0.17820193,0.12858821,1.5828124,-0.08683377,0.0073310947,0.9031898,-0.52979195
99,-0.593503,-1.4729118,0.038093828,-0.965785,-0.08683377,-0.10096934,-6.411617,-0.059448034
100,-0.30151513,-1.0683149,-0.21738313,0.7582662,-0.08683377,-0.10096934,-0.3456796,0.15751876
