"V1","V2","V3","V4","V5","V6","V7","V8"
-0.739496898655179,-1.06831494990784,0.474559557626766,-0.965785042621372,-0.086833767469346,-0.100969340149712,-0.345679599271363,-0.529791954820671
-0.958487777439431,0.0645561698643428,0.8205309052521,1.05810118663308,-0.086833767469346,-0.100969340149712,-0.345679599271363,-0.0594480351444632
-0.812493858249929,-0.50187939002175,-1.71659231066702,-0.740908794926433,-0.086833767469346,-0.100969340149712,0.903189794729219,-0.529791954820671
-0.812493858249929,1.68294348382461,-1.37062096304169,-0.890826293389726,-0.086833767469346,NA,0.011140227585946,-0.529791954820671
-0.0825242623024228,-0.0972825615316837,NA,-0.59099129646314,-0.086833767469346,-0.100969340149712,0.189550141014601,-0.247585603014946
0.0634696568870787,0.0645561698643428,0.24391199254321,1.88264742818119,-0.086833767469346,-0.100969340149712,0.724779881300564,-0.529791954820671
-0.374512100681425,0.630991729750435,1.05117847033566,1.35793618355967,-0.086833767469346,NA,1.08159970815787,-0.529791954820671
0.20946357607658,-0.0163631958336705,0.474559557626766,2.25744117433943,-0.086833767469346,-0.100969340149712,-0.167269685842709,1.25751493994892
0.355457495266082,0.711911095448448,0.24391199254321,-1.19066129031631,-0.086833767469346,-0.100969340149712,0.54636996787191,-0.529791954820671
NA,-0.663718121417776,-3.33112526625192,NA,-0.086833767469346,-0.100969340149712,-1.59454899327194,-0.529791954820671
-0.0825242623024228,-0.0163631958336705,-0.909325832874573,1.28297743432802,-0.086833767469346,-0.100969340149712,0.011140227585946,NA
-0.228518181491924,-0.744637487115789,0.359235775084988,0.0836374466216785,-0.086833767469346,-0.100969340149712,-0.524089512700018,-0.247585603014946
2.18038148513485,1.84478221522063,-0.332706920165682,-0.516032547231493,-0.086833767469346,-0.100969340149712,-0.167269685842709,-0.529791954820671
-1.83445129257644,NA,0.128588210001431,-0.59099129646314,-0.086833767469346,-0.100969340149712,NA,-0.0594480351444632
0.720442293239835,-0.825556852813802,0.24391199254321,1.50785368202296,-0.086833767469346,NA,0.54636996787191,-0.529791954820671
-0.155521221897174,-0.663718121417776,0.24391199254321,-0.141238801073261,-0.086833767469346,-0.100969340149712,1.08159970815787,-0.529791954820671
-0.520506019870927,-0.906476218511815,1.05117847033566,-0.965785042621372,-0.086833767469346,-0.100969340149712,-1.59454899327194,1.4456525078194
1.01243013161884,0.954669192542488,-0.102059355082125,-0.815867544158079,-0.086833767469346,-0.100969340149712,0.54636996787191,NA
-0.666499939060428,0.469152998354409,0.359235775084988,NA,-0.086833767469346,-0.100969340149712,0.903189794729219,-0.153516819079705
-0.374512100681425,0.550072364052421,-2.29321122337591,-0.665950045694786,-0.086833767469346,-0.100969340149712,0.189550141014601,-0.529791954820671
-0.228518181491924,0.792830461146461,-1.71659231066702,-0.366115048768201,-0.086833767469346,-0.100969340149712,0.367960054443255,-0.529791954820671
0.355457495266082,0.550072364052421,0.128588210001431,-1.41553753801125,-0.086833767469346,-0.100969340149712,0.903189794729219,-0.529791954820671
-1.10448169662893,-0.825556852813802,1.05117847033566,-0.291156299536554,-0.086833767469346,-0.100969340149712,-0.524089512700018,0.881239804207951
-0.374512100681425,-0.340040658625723,0.589883340168545,1.28297743432802,-0.086833767469346,-0.100969340149712,NA,0.975308588143193
0.720442293239835,1.11650792393851,0.705207122710323,0.758266189706497,-0.086833767469346,-0.100969340149712,-0.702499426128671,-0.0594480351444632
-1.83445129257644,-0.744637487115789,-0.332706920165682,-0.890826293389726,-0.086833767469346,-0.100969340149712,1.08159970815787,3.79737210620044
-0.666499939060428,-0.0972825615316837,1.74312116558633,0.158596195853325,NA,-0.100969340149712,1.61682944844384,2.76261548291278
-1.03148473703418,-0.906476218511815,0.589883340168545,0.00867869739003195,-0.086833767469346,-0.100969340149712,-0.167269685842709,-0.529791954820671
0.866436212429336,NA,-0.332706920165682,-0.740908794926433,-0.086833767469346,-0.100969340149712,0.54636996787191,-0.529791954820671
-0.374512100681425,-1.87750860688797,0.0132644274596529,0.533389942011557,-0.086833767469346,-0.100969340149712,0.54636996787191,-0.153516819079705
-1.61546041379219,-1.14923431560586,0.589883340168545,-0.815867544158079,-0.086833767469346,-0.100969340149712,1.26000962158653,-0.529791954820671
0.0634696568870787,1.19742728963653,0.359235775084988,-0.516032547231493,-0.086833767469346,-0.100969340149712,-0.167269685842709,-0.529791954820671
-0.447509060276176,-0.906476218511815,1.51247360050277,-1.11570254108467,-0.086833767469346,-0.100969340149712,-0.167269685842709,NA
-1.10448169662893,-2.36302480107605,5.77945355454857,4.05645115589894,-0.086833767469346,-0.100969340149712,-6.59002656927427,-2.50523641746074
0.720442293239835,-0.340040658625723,1.05117847033566,-0.740908794926433,-0.086833767469346,-0.100969340149712,-0.167269685842709,-0.529791954820671
-1.32347257541318,-1.71566987549195,-2.40853500591769,-1.3405787887796,-0.086833767469346,-0.100969340149712,0.367960054443255,-0.529791954820671
-0.593502979465678,0.630991729750435,-1.02464961541635,2.93206991742424,-0.086833767469346,-0.100969340149712,-0.702499426128671,-0.153516819079705
