,0,1,2,3,4,5,6,7
0,-0.7394968986551791,-1.06831494990784,0.4745595576267658,-0.965785042621372,-0.0,-0.0,-0.3456795992713628,-0.5297919548206709
1,-0.9584877774394309,0.06455616986434265,0.8205309052520997,1.05810118663308,-0.0,-0.0,-0.3456795992713628,-0.05944803514446306
2,-0.8124938582499293,-0.5018793900217497,-1.71659231066702,-0.740908794926433,-0.0,-0.0,0.9031897947292196,-0.5297919548206709
3,-0.8124938582499293,1.6829434838246105,-1.37062096304169,-0.890826293389726,-0.0,-0.0,0.011140227585945794,-0.5297919548206709
4,-0.08252426230242271,-0.09728256153168369,-0.18136435672934725,-0.59099129646314,-0.0,-0.0,0.18955014101460055,-0.24758560301494592
5,0.06346965688707851,0.06455616986434265,0.24391199254321005,1.8826474281811898,-0.0,-0.0,0.7247798813005639,-0.5297919548206709
6,-0.37451210068142515,0.630991729750435,1.0511784703356604,1.35793618355967,-0.0,-0.0,1.0815997081578699,-0.5297919548206709
7,0.20946357607658017,-0.016363195833669852,0.4745595576267658,2.25744117433943,-0.0,-0.0,-0.16726968584270896,1.25751493994892
8,0.35545749526608184,0.711911095448448,0.24391199254321005,-1.19066129031631,-0.0,-0.0,0.5463699678719092,-0.5297919548206709
9,-0.4983237475868121,-0.6637181214177761,-3.33112526625192,1.2378674859207586,-0.0,-0.0,-1.5945489932719399,-0.5297919548206709
10,-0.08252426230242271,-0.016363195833669852,-0.9093258328745728,1.2829774343280198,-0.0,-0.0,0.011140227585945794,-0.5630904010045454
11,-0.22851818149192393,-0.744637487115789,0.3592357750849877,0.08363744662167849,-0.0,-0.0,-0.5240895127000176,-0.24758560301494592
12,2.1803814851348506,1.8447822152206301,-0.3327069201656818,-0.5160325472314929,-0.0,-0.0,-0.16726968584270896,-0.5297919548206709
13,-1.83445129257644,-0.3875816659598743,0.12858821000143106,-0.59099129646314,-0.0,-0.0,-0.20947750101705687,-0.05944803514446306
14,0.7204422932398349,-0.825556852813802,0.24391199254321005,1.50785368202296,-0.0,-0.0,0.5463699678719092,-0.5297919548206709
15,-0.1555212218971742,-0.6637181214177761,0.24391199254321005,-0.14123880107326103,-0.0,-0.0,1.0815997081578699,-0.5297919548206709
16,-0.5205060198709268,-0.9064762185118149,1.0511784703356604,-0.965785042621372,-0.0,-0.0,-1.5945489932719399,1.4456525078193998
17,1.0124301316188395,0.9546691925424882,-0.10205935508212516,-0.815867544158079,-0.0,-0.0,0.5463699678719092,0.09154590580093869
18,-0.666499939060428,0.46915299835440916,0.3592357750849877,0.40541842455971167,-0.0,-0.0,0.9031897947292196,-0.15351681907970516
19,-0.37451210068142515,0.5500723640524212,-2.29321122337591,-0.665950045694786,-0.0,-0.0,0.18955014101460055,-0.5297919548206709
20,-0.22851818149192393,0.7928304611464614,-1.71659231066702,-0.366115048768201,-0.0,-0.0,0.3679600544432562,-0.5297919548206709
21,0.35545749526608184,0.5500723640524212,0.12858821000143106,-1.41553753801125,-0.0,-0.0,0.9031897947292196,-0.5297919548206709
22,-1.10448169662893,-0.825556852813802,1.0511784703356604,-0.291156299536554,-0.0,-0.0,-0.5240895127000176,0.8812398042079508
23,-0.37451210068142515,-0.34004065862572297,0.5898833401685453,1.2829774343280198,-0.0,-0.0,-0.626165933631901,0.9753085881431929
24,0.7204422932398349,1.11650792393851,0.7052071227103234,0.7582661897064968,-0.0,-0.0,-0.7024994261286714,-0.05944803514446306
25,-1.83445129257644,-0.744637487115789,-0.3327069201656818,-0.890826293389726,-0.0,-0.0,1.0815997081578699,3.7973721062004397
26,-0.666499939060428,-0.09728256153168369,1.74312116558633,0.15859619585332507,1.0,-0.0,1.6168294484438395,2.7626154829127803
27,-1.03148473703418,-0.9064762185118149,0.5898833401685453,0.008678697390031909,-0.0,-0.0,-0.16726968584270896,-0.5297919548206709
28,0.8664362124293357,0.021602770237991287,-0.3327069201656818,-0.740908794926433,-0.0,-0.0,0.5463699678719092,-0.5297919548206709
29,-0.37451210068142515,-1.87750860688797,0.01326442745965295,0.5333899420115571,-0.0,-0.0,0.5463699678719092,-0.15351681907970516
30,-1.61546041379219,-1.14923431560586,0.5898833401685453,-0.815867544158079,-0.0,-0.0,1.26000962158653,-0.5297919548206709
31,0.06346965688707851,1.1974272896365301,0.3592357750849877,-0.5160325472314929,-0.0,-0.0,-0.16726968584270896,-0.5297919548206709
32,-0.44750906027617576,-0.9064762185118149,1.5124736005027701,-1.11570254108467,-0.0,-0.0,-0.16726968584270896,0.3155786479212508
33,-1.10448169662893,-2.36302480107605,5.779453554548571,4.05645115589894,-0.0,-0.0,-6.59002656927427,-2.50523641746074
34,0.7204422932398349,-0.34004065862572297,1.0511784703356604,-0.740908794926433,-0.0,-0.0,-0.16726968584270896,-0.5297919548206709
35,-1.32347257541318,-1.71566987549195,-2.40853500591769,-1.3405787887796,-0.0,-0.0,0.3679600544432562,-0.5297919548206709
36,-0.5935029794656779,0.630991729750435,-1.02464961541635,2.93206991742424,-0.0,-0.0,-0.7024994261286714,-0.15351681907970516
