"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
NA,NA,NA,NA,1.42869224727035,-0.534587221508764,1.59875709447011,-1.14603142515496,1.71535454861075,-1.81220962948369,NA,-1.84251498483618,NA,-2.0107043928368,0.139851663087277,-2.13215038917828,-0.538698754479922,-1.7615747864395,-1.10555183292198,-1.18198273846404,NA,-0.481811128735106,-1.71291424617153,NA,-1.66808813968054,NA,-0.946106981856007,0.910646503383623,-0.626068168327603,0.893899995193695,0.139314054905538,NA,0.975537775364614
0.331276405909745,-0.0603520647076328,NA,NA,-0.190997014505866,NA,-0.152591676102881,NA,-0.621497554550655,NA,NA,0.634717794311714,-0.0593457472846037,NA,-0.0675332991074551,0.533448919038252,-0.202349971887925,0.42766772043031,NA,0.593894675580155,NA,NA,NA,0.336249440904921,-0.111663000717031,NA,NA,NA,NA,0.262362259908602,NA,0.366028545598033,0.18595531324375
0.331276405909745,-1.35222692445858,-0.175233056301605,-1.09713388458768,-0.230501089346738,-1.19381168107619,-0.20230130096838,NA,NA,-0.868342802766228,-0.345982309547477,1.05462082869721,-2.10412030870175,NA,NA,NA,NA,-2.22279837534141,NA,1.15027442154208,-2.06914989050424,-1.37436602934982,-1.83273395851751,1.0130645397816,2.02429082495066,-2.86761349557893,-0.249028012913654,1.1578812578338,-2.17846653354167,NA,NA,-0.596597450926713,NA
0.331276405909745,0.747085467479648,0.0402309759380254,NA,0.0401905965151234,NA,NA,0.976373354022261,NA,NA,NA,0.941610326566811,NA,0.832612343433433,NA,0.812418493208968,0.518521653793581,0.787703079802018,0.647122515371914,0.876640446323977,0.460938043474701,0.709483056277562,0.859872671289602,NA,0.722731622138241,0.302371044106798,0.793392373302818,0.501385977458223,NA,0.323286444665157,0.886387231389157,NA,1.07380053235318
0.331276405909745,NA,1.09977772499974,0.747848628481915,NA,NA,NA,NA,-2.5599125704277,NA,-2.46994446463359,NA,-2.10412030870175,0.997194662263226,NA,1.05109466134332,-2.04431005078464,1.05561502268907,-1.87516510639072,NA,NA,1.09851334897666,-1.83273395851751,NA,-1.95954561351898,0.896051571841733,NA,1.1578812578338,-2.17846653354167,1.09708806111017,-2.06380239496155,1.30548715166323,-2.14830829377583
NA,NA,0.148679661902052,0.191918497643783,NA,NA,NA,0.642249690195346,NA,NA,NA,0.529238100471107,-0.245800537864999,NA,-0.497544344337908,NA,-0.517018404835365,NA,-0.251722735111924,0.660000504963851,NA,NA,NA,0.267745819618728,-0.627848688049542,0.170492220144378,-0.196480030865353,0.324497559045715,NA,0.270814998064127,NA,NA,-0.483563810644452
NA,0.634751261387034,-0.155563225500484,0.697794252902337,NA,NA,-0.195315286442515,0.923267731688993,-0.364186209290966,NA,NA,1.00967786787566,NA,0.976161044976214,NA,NA,NA,1.03186291762034,NA,NA,-0.0523490939157623,1.0422244321275,NA,0.898818232622923,NA,0.806532798213133,NA,NA,NA,1.05849558076027,0.0843565325359025,1.30548715166323,-0.0186413267963299
0.331276405909745,0.747085467479648,0.0252360376591442,0.663994173262902,-0.432260383941325,NA,-0.20230130096838,1.00287876638281,-0.398722034062088,NA,NA,1.05462082869721,NA,NA,-0.294850651997411,1.05109466134332,-0.0218893749864527,1.05561502268907,0.0194541138863299,0.925593691363598,0.0266285025290388,0.747256288781499,NA,0.858646880194992,0.122905288780061,0.736867357815176,0.13136754350745,NA,0.177679244100244,0.852889888464562,NA,1.04611889525407,NA
NA,0.572149765859436,0.467939538963291,0.440345393028605,NA,NA,NA,0.765884735977297,-0.578814041457434,NA,-0.257476806545039,0.785849989797751,NA,NA,-0.194748203699296,0.844927008680795,0.0623848945740578,NA,NA,NA,NA,0.712125946113149,NA,NA,-0.216617171688514,0.591119428079311,0.17466189735439,1.1578812578338,0.431282783540449,0.574755404792004,-0.0573211109295942,0.750706135625823,0.0758847977556878
0.331276405909745,NA,0.100012266635153,-0.451390005013325,0.0469151665582606,NA,0.322682666963251,-0.962010300425685,0.559074387844422,-0.78672387221483,NA,NA,0.496826705285894,-0.73674026099703,NA,-0.553269024852026,0.796280909407704,-1.15359302177474,0.26058230205099,-0.8274300872481,-0.0504663878949424,-0.735064888067967,NA,NA,-0.0632793071718177,-1.17341848380486,NA,NA,NA,-0.745967023665115,-0.20708487396974,NA,-0.147907456915579
0.331276405909745,NA,-0.173579202814963,0.414404938894846,NA,0.514143912992409,-0.280837625557544,NA,-0.203415245290728,NA,-0.0921900716362377,0.861932117230862,NA,NA,NA,0.782565417103434,-0.159333084113698,0.786293362040865,NA,NA,NA,NA,0.139314880866424,0.668015553218811,-0.00631044610170191,0.564529134377984,0.0221348587247813,NA,-0.157391894621893,0.630324994827156,-0.0962869774654948,0.907742240415649,NA
0.331276405909745,0.58560635829176,0.165482813326327,NA,0.429904952810465,0.405327041704567,NA,NA,NA,0.169719172271902,0.986145514500982,0.139796943728918,1.29558501482863,-0.0475259869124176,NA,NA,1.5316937397482,-0.506778450410318,1.46260452016356,-0.696207050056737,1.33065216866385,-0.732638375177984,1.47189447952172,-1.18304299796032,1.34122222921065,-1.71589434829753,1.05599937685561,-1.43028209655051,NA,-1.64550312017356,0.759958845682303,-1.66615864380907,0.736265186313358
NA,0.735518256200069,-0.163634030515294,0.454164312051496,-0.481573897590997,NA,-0.510869055469709,0.985075774818752,NA,0.875053454776618,NA,NA,-0.100101105476185,0.800794216919261,NA,0.950171472011961,-0.284338906084784,1.02771572467183,NA,0.983461007613733,NA,NA,-0.0173457282246978,0.900414895256422,NA,NA,-0.212578353535224,NA,-0.376784225880078,0.743452001031492,NA,0.860133062812823,NA
0.331276405909745,0.0366991471716714,NA,0.747848628481915,1.98882895789325,NA,-1.46656335445167,0.640619171266156,NA,NA,-2.46994446463359,1.05462082869721,NA,0.997194662263226,1.42171361983065,NA,NA,NA,NA,1.15027442154208,NA,NA,NA,NA,1.7326142401081,0.896051571841733,-0.0591541947568302,NA,NA,NA,1.25226909353239,NA,NA
NA,NA,0.113243094528284,0.639363656713423,0.214163878918266,NA,0.40330352814481,0.794494655327851,0.308225002288466,0.677483964706,0.614409658117811,0.607900376354684,NA,NA,1.10074706778479,0.36740973828996,1.33096848767523,NA,NA,NA,1.16140073964933,0.0983727399086302,1.55473827612926,NA,1.55041348059469,-0.66938845797588,NA,NA,NA,-0.746790807468407,1.50175497638892,-0.792302935687192,NA
NA,NA,NA,0.747848628481915,NA,1.00940498804392,-2.08026219501821,1.00287876638281,0.383996342493444,0.938585037645494,NA,NA,1.78846404579501,0.997194662263226,NA,NA,-0.615550740160253,NA,-1.75389053010079,NA,1.77310729484245,NA,NA,NA,-0.782082915764894,NA,-0.959165064021662,1.1578812578338,NA,NA,-2.06380239496155,1.30548715166323,-2.14830829377583
NA,NA,0.634581816277269,NA,NA,-0.321051461937643,1.42023813188174,NA,NA,-1.50344180011414,1.43205012933976,-1.5306234149583,0.987409111483121,NA,NA,NA,-0.0348733157250771,-1.71985697594956,-0.605069219693594,-1.36253799229917,-1.18397068014407,-0.870161379605166,NA,-0.671822197104741,NA,NA,-0.924825298326487,NA,NA,0.277047101619471,-0.489557309135759,NA,NA
NA,NA,0.059349522243599,NA,NA,NA,NA,0.760841503010267,NA,0.451617984654535,NA,NA,-0.101152103251899,0.801926207958708,-0.120260529300126,0.980915192376997,0.135879661932564,NA,NA,NA,NA,NA,0.195984281200051,NA,0.258415485234605,0.584213102680594,0.183151312095674,0.707735229835377,NA,0.769544457583609,0.079119616384579,NA,NA
NA,0.747085467479648,NA,NA,0.326572945810971,NA,0.418252096861447,0.630608543421827,NA,0.486437484139269,0.934703151104796,0.360189999182148,1.24237338670266,0.313579154671011,1.43682259222504,-0.112482583459547,1.64039885107235,-0.237112556355321,1.53092448924675,-0.337452757142678,NA,-0.473836092740003,1.63667551663887,NA,NA,NA,NA,-1.16430594981762,1.29768595034711,-1.41529136384037,NA,-1.4109749735256,NA
NA,NA,-0.660275206863769,NA,0.576735828735862,0.621704950778854,NA,NA,-0.271190180511154,NA,-0.437142765243773,NA,0.328744912858724,NA,0.362962290427191,0.543196525656136,1.14990116457102,NA,0.759416596557735,0.708294668952787,0.381729911598779,1.09851334897666,0.768715562379894,0.278599728371983,NA,NA,NA,0.821153269868036,1.24662831389364,0.0767780957016148,1.36573561014439,NA,1.14387840467749
NA,-1.3656835168909,-1.27780204739581,NA,-0.230501089346738,-1.23617953762337,NA,-0.893073476861328,-0.398722034062088,-0.868342802766228,-0.345982309547477,-0.55797195284394,NA,NA,-0.194748203699296,NA,NA,-0.068716852165485,NA,NA,NA,NA,-1.46179820704849,NA,NA,-2.14382306646326,NA,NA,NA,NA,NA,NA,NA
0.331276405909745,-0.124989893255411,NA,0.747848628481915,0.553765762746928,0.466884915439783,-0.212893000410821,0.671447354741306,0.0197060656836573,0.0385181417796074,-0.932875532240872,0.505968386633468,NA,0.53425621865824,0.128178550304438,NA,NA,0.66430359950015,0.104920386913028,0.605164961546867,0.245598739521946,0.863187965136668,NA,NA,-0.0612276314060058,0.0837773769910056,-0.0923808669340676,0.32606668784455,-0.306914744523489,-0.414340317809186,-0.302472994212619,0.254908763114728,NA
0.331276405909745,NA,NA,0.747848628481915,0.324331422463259,-0.643007513796165,NA,NA,NA,NA,1.3628302027055,NA,1.02538127186124,-1.20284522007722,0.639020395370773,NA,0.316036895732667,-1.184787125257,0.0322996321998083,NA,-0.321403153319664,NA,-0.153946372595952,NA,NA,-1.02509244349781,-0.0869150793609121,-0.586972335810242,NA,-0.653918137818939,NA,NA,-0.0561571164592835
NA,0.747085467479648,-0.355679497384083,NA,NA,NA,NA,1.00287876638281,-1.11353580396501,0.878269786332551,-1.07409777593255,NA,-1.07774312902982,0.873348723677297,-1.25567998247162,NA,NA,NA,NA,0.861102610554081,NA,0.462195118444914,-1.34637625619879,NA,-1.88576496267852,NA,-1.34000918051716,0.0637400878685014,-1.83058778973624,NA,-1.83999947254063,-0.0407893092039048,-1.92669396201044
NA,NA,0.714143194674627,0.43067768466012,1.55652565799137,NA,1.12558606760532,NA,-0.636107202576487,0.889996748016823,-0.176468889950055,0.987278954140056,NA,0.874235959897404,NA,0.976082622598587,-0.127176595368506,0.869942079891613,NA,1.12529524972112,NA,0.892491585769836,-1.55797030713817,-0.199651687679106,NA,0.896051571841733,NA,0.50480632562647,NA,NA,1.56806918282618,NA,1.45641034167046
-3.00097450059417,-1.35222692445858,-0.175233056301605,-2.94211639765728,1.98882895789325,NA,NA,-2.78902572010547,-2.5599125704277,NA,-0.345982309547477,NA,NA,-2.06224057948403,-0.883021363064777,-2.24758778125708,NA,1.05561502268907,-1.87516510639072,1.15027442154208,-2.06914989050424,-0.44703626247739,NA,NA,NA,-2.86761349557893,-1.57809490000315,NA,NA,1.09708806111017,-2.06380239496155,NA,NA
0.331276405909745,NA,-0.285489955411026,NA,-0.153667883111289,1.00940498804392,NA,0.365156269845215,-0.526426782855932,0.00227116930094831,NA,0.761274075807063,0.028217937769801,0.336631999217576,2.00772590627024,NA,0.419362368059196,0.511693455821832,NA,1.15027442154208,NA,1.07743205227643,-1.83273395851751,NA,NA,0.0865248524902228,0.327006189287024,NA,NA,0.182455230989218,0.236487943491206,NA,2.12212877656606
0.331276405909745,0.540240217501975,0.746205900935647,0.0860718508689805,NA,-0.523152526996031,NA,NA,1.68756163831309,NA,1.37848380378849,-1.87799202603008,0.833788269932906,NA,0.0330977429770532,NA,NA,-1.73370827255624,-1.22078257389923,NA,NA,NA,-1.72032100237579,0.0700653969733746,-1.60406788811433,0.408751037237443,-0.83433245665178,0.971260714736379,-0.4230903056416,0.880271745752267,NA,0.745418340430623,1.15812031230708
NA,NA,0.274791503103407,NA,0.313012839222335,-0.294546765408128,0.18095295828931,-0.00313245340495992,NA,-0.315206052259391,0.911063452318688,-0.360509966744225,NA,NA,NA,NA,NA,NA,1.06342719664339,NA,0.714527017707582,-0.888615241965927,NA,-1.72544967748722,NA,NA,0.330694349898697,NA,0.378022152620713,-1.31505836499192,NA,-1.10123951683985,-0.53600477786825
-3.00097450059417,NA,NA,0.747848628481915,1.98882895789325,NA,NA,1.00287876638281,1.76246850230352,NA,-0.345982309547477,1.05462082869721,NA,NA,NA,-0.598246559956882,-0.0218893749864527,-0.583591676326172,NA,-0.497428205170171,-0.148021297830895,-0.44703626247739,0.0961088030082472,-0.685512729898362,0.0323726057158382,0.896051571841733,-1.57809490000315,-0.605184808273126,-0.0186680372019959,NA,1.94916017310237,NA,NA
0.331276405909745,NA,-0.209831671242141,NA,-0.230501089346738,NA,NA,-0.134692579563671,-0.525843261411113,0.152047417992676,-0.0461213324924199,0.194576720517871,0.00244902934303244,0.271328353982481,-0.315664032336623,0.359014591473542,NA,0.239224518311518,0.0194541138863299,0.258570714017945,-0.019939654557363,NA,0.254949004419893,NA,NA,-0.0711915321600401,0.250019989852365,NA,0.159191368971577,0.113884183536882,0.414783870390285,0.223904784092512,0.355342199638861
NA,NA,-0.160105809743792,NA,-0.321915293992553,-0.96190109448461,-0.357007719420206,NA,-0.532240385398755,-0.446587775535728,NA,-0.358703862828899,-0.00640660006344772,-0.308495813033458,-0.492104233286283,-0.118915014222618,-0.119066688458556,-0.272257147982208,0.158197079387218,NA,NA,-0.273733784545047,0.0916917530843532,NA,-0.172735213318771,NA,0.106048819308395,-0.407492210280557,-0.161992265419097,NA,-0.204255735359255,-0.374624177804466,-0.159672511044371
NA,NA,NA,-2.94211639765728,1.98882895789325,1.00940498804392,NA,NA,NA,-2.67527064317795,NA,NA,1.78846404579501,NA,-2.39722231366884,-2.24758778125708,NA,0.790719220128206,1.91407333416338,NA,NA,-1.99258587393144,NA,NA,2.02429082495066,0.896051571841733,NA,-2.36825087438005,-2.17846653354167,-2.48458064885774,1.94916017310237,NA,0.704578543251421
NA,NA,NA,-1.09713388458768,NA,NA,-0.20230130096838,0.144581185866191,NA,-0.30673156068786,NA,-0.55797195284394,-0.157828131453372,-0.532522958610401,-0.194748203699296,0.0146816247026988,NA,-0.0408831224162063,-1.87516510639072,-0.497428205170171,NA,-0.44703626247739,NA,-1.40856310205573,-1.95954561351898,NA,-1.57809490000315,0.371641945653415,NA,-0.693746293873783,NA,-0.596597450926713,-0.0130897586048855
NA,0.72661717165825,NA,0.744029514679861,NA,0.979947981177784,NA,0.991010105340106,NA,0.807365937874795,NA,NA,-0.89673795654572,0.841347031048621,NA,0.802406991995675,-1.07484247563402,0.849615916823824,NA,0.804520502352782,NA,0.70787568468165,NA,NA,NA,0.242058311401382,-1.13242554608987,NA,-1.64614099814883,0.286771332167034,-1.66808415612477,NA,NA
0.331276405909745,0.613947075582926,NA,NA,1.22626715366159,-0.189783812791467,NA,-0.602556714629028,NA,-1.26180134001588,1.699414485422,-1.46965128188823,1.46532115560646,-1.73719088222459,1.08367789343252,-2.13384921063622,NA,NA,-0.102142547671051,-1.93139084714531,-0.934704245244702,NA,NA,NA,NA,-1.07193125526186,NA,NA,-1.87095442363283,NA,-1.45409292718276,0.826694415499292,-0.956279842145947
0.331276405909745,-1.22908125954748,NA,-0.973446256911499,NA,-1.19381168107619,-0.223278124154917,NA,NA,-0.838058692160927,NA,-0.566986346492755,-0.0545384056068002,-0.43423860146927,-0.268575135865475,-0.598246559956882,0.170179916594101,-0.688910706737902,NA,-0.575677602912735,-0.0997241250110869,-0.403869061829478,0.0853265719713183,NA,0.0435074285613609,-0.791293569509636,0.0693167332164585,-0.551005788061661,NA,-0.613713906549549,NA,NA,-0.0846622839038156
NA,NA,0.783119910757481,-0.174642628052885,1.45974067463124,-0.975340716166243,NA,NA,1.50714545233729,-2.17588999592336,0.953478976555758,NA,0.219927717228767,NA,-0.75697376975122,-1.63517089237611,-1.34884002879116,-0.995114518113949,-1.60336303304978,-0.229758913460765,NA,NA,NA,NA,-0.543351517189601,NA,0.215032304049733,NA,NA,-0.130797514384576,NA,-0.604624247949643,1.46894407447192
NA,0.747085467479648,2.02990492588681,0.747848628481915,NA,NA,NA,NA,NA,0.938585037645494,NA,1.05462082869721,1.78846404579501,NA,-2.39722231366884,1.05109466134332,-2.04431005078464,NA,1.91407333416338,-0.497428205170171,-0.148021297830895,1.09851334897666,NA,1.0130645397816,-1.95954561351898,0.896051571841733,NA,NA,-2.17846653354167,NA,NA,-0.596597450926713,-0.0130897586048855
0.331276405909745,0.747085467479648,-0.535023369475467,0.747848628481915,NA,1.00938295587723,-0.487695018037133,NA,-0.815334733757286,0.831163177533017,NA,0.985843746564485,-0.737531256446803,0.901113098496154,-0.952663594422014,0.960149986400827,-0.590310930126292,NA,NA,0.920304565931852,NA,0.835568993579984,-0.891844459445246,0.742651038448548,NA,0.448627068626765,-0.886481718633955,NA,NA,NA,-1.3522439372053,NA,NA
0.331276405909745,0.747085467479648,NA,NA,-1.23929756231967,NA,-0.0315758760903098,NA,-0.595195865723086,0.938585037645494,-0.345982309547477,NA,-0.688640396954323,NA,-0.595202046373958,NA,0.161968888650361,1.05561502268907,0.0194541138863299,NA,NA,NA,0.271459898458554,1.0130645397816,NA,0.896051571841733,0.00160077531924854,1.1578812578338,0.963068369309205,1.09708806111017,NA,1.30548715166323,NA
NA,0.747085467479648,NA,0.747848628481915,-0.290489580523634,NA,-0.324105844556452,0.910640689748987,-0.433776544561938,NA,NA,NA,NA,NA,-0.33760067447192,NA,0.163950860912643,NA,NA,NA,NA,1.09851334897666,NA,NA,0.215409970881326,NA,NA,NA,-0.0887103024382916,1.09708806111017,-0.00308592182221033,1.30548715166323,-0.163131565071348
NA,0.414008563374729,-0.580140492591042,-0.291909716583589,NA,NA,-0.207315456555493,0.774359642504598,-0.100585799570452,0.597455130654165,NA,0.870124088561091,0.912457399737286,NA,-1.46086247055639,NA,-0.618907958482078,0.837207122112278,NA,NA,1.77310729484245,NA,-0.218099682844299,0.84432787381159,-0.022962882414505,0.771060254952693,0.0640004656681005,0.480546536556839,NA,0.818846127376317,-0.57310718980285,1.1784849627483,NA
NA,0.533690362839127,0.600027304096377,0.145148190937469,1.15065457895212,NA,NA,-0.962143017082712,NA,-1.28100898295946,1.2540833403651,NA,0.792273857792198,NA,0.431084814648549,NA,NA,-1.3599035769128,-0.0978796544254278,-1.83299004627805,NA,-0.960112366991792,-0.821866044057092,-0.904578240368986,-1.03569394343787,-0.851079389105613,-0.779408767542807,NA,-0.957705227440561,-0.0385516367593519,-0.66040919047108,0.217589863211913,NA
0.331276405909745,NA,-0.320860368645328,NA,NA,1.00940498804392,NA,NA,0.0395674067128573,0.938585037645494,NA,1.05462082869721,NA,0.997194662263226,-0.543862374870568,1.05109466134332,0.0771081170938686,NA,-1.14645666188776,NA,NA,1.09851334897666,-1.83273395851751,NA,-1.12377656709243,0.896051571841733,NA,1.1578812578338,-2.17846653354167,1.09708806111017,NA,NA,NA
NA,NA,NA,0.587777945647997,NA,0.933944817126556,-0.523864544856533,0.976904220650369,NA,0.790073638442055,-0.341139675833881,0.951527772173289,-0.322231431665543,0.86447636147623,NA,0.832688896818747,-0.197354592818704,1.0069633678623,-0.382830385155096,NA,NA,0.975008479525368,-0.00517473039947032,NA,NA,0.783950807808609,-0.0704678766331795,1.10555345699174,NA,0.835411345159919,-0.231403427132207,1.24034075402453,NA
0.331276405909745,NA,0.192297291189739,-0.236135895213495,NA,-0.774407355942489,0.247770806899603,NA,NA,NA,NA,NA,NA,-0.588893052939594,NA,-0.660360750351048,0.0480459319826486,NA,NA,NA,NA,NA,NA,-0.704146122546751,0.0216361665141626,-0.99746714190294,NA,-0.610368222507481,-0.0298989893829622,NA,NA,-0.596121929776065,-0.0193032445422329
0.331276405909745,0.55671981977869,0.0186206237125789,0.499292584321179,NA,NA,0.109402648226011,0.153245687617817,1.07421576409253,0.40024702615163,0.433915354178593,NA,NA,NA,0.820284014621267,0.244022521524492,NA,-0.0649630688247401,0.265129388179655,NA,0.898263756310861,NA,1.17290456305762,NA,1.1583442175027,NA,1.02363659815498,NA,1.19300051722953,-0.569695198104044,NA,-0.365741442710371,NA
NA,NA,0.97984027014851,-2.55142290068967,0.0212153246112215,NA,-1.63665027262576,NA,NA,0.615921933183173,0.513712612345178,-1.64211807987406,0.440247991693284,-1.0648187991458,-1.5970194200347,NA,0.291100448800075,NA,NA,NA,0.715737328720967,-1.18350610783136,-0.821904620912322,NA,NA,NA,NA,0.402284033882353,NA,-1.67675317966803,-0.657559987047755,NA,-1.20533173208829
0.331276405909745,0.747085467479648,NA,NA,0.980032484920312,0.608816133264501,NA,1.00287876638281,NA,0.938585037645494,-0.345982309547477,0.761419209157402,-1.04251524062162,0.44092814660874,0.405932560312697,1.05109466134332,-1.30887699623739,1.05561502268907,-0.49726538605983,1.00048177574767,-1.02127029963056,1.09851334897666,0.245594117026493,NA,NA,NA,0.230549159956503,1.1578812578338,0.766721088006965,1.09708806111017,1.21952331897698,NA,NA
0.331276405909745,-0.663883384265954,0.0682582796916402,-0.80249017725047,NA,NA,NA,-1.36954523511101,NA,-1.16654010426937,0.220350959484684,-1.58541931767507,0.326117418419438,-2.0262922153935,NA,-0.98133904542828,-0.424533107331114,NA,NA,NA,-1.87686412966356,NA,-0.461635369914541,-0.204696462170056,NA,-0.240594096844644,NA,-0.0585461744766748,0.102583050382514,-0.309737683134573,NA,-0.342174614484282,0.551077682757982
0.331276405909745,NA,-0.175233056301605,-1.71837639638848,NA,-1.19381168107619,NA,NA,NA,0.885786606148664,0.320623212826299,-0.978020120579779,-1.31026665544568,-0.995124864338795,NA,0.954690666958323,NA,NA,NA,NA,-0.148021297830895,-0.725899778872045,-1.83273395851751,NA,0.0323726057158382,NA,-1.57809490000315,NA,NA,-0.614107890107646,NA,NA,NA
NA,0.6705655307935,NA,0.747848628481915,-0.548597665017645,NA,-0.602551106317221,1.00287876638281,NA,0.804330299102903,-1.27137138089695,0.966089484990605,NA,0.850219393249688,-1.21627772064427,1.02313832764228,-0.73493423265262,0.802144490820342,-1.23137349534058,0.744049815952443,NA,0.629238120450868,NA,NA,NA,NA,-1.07491017655107,NA,-1.39918963807735,NA,-1.51761812463521,NA,-1.58076720712739
NA,NA,-0.305093632072681,0.475584559028234,-0.179323338457384,0.643626956636599,NA,NA,-0.317461269894741,0.671936696235937,-0.723091790183017,0.405632863765977,-1.03258915051766,0.393506900361658,-1.03659988275295,0.793071720683116,NA,NA,-0.590461705505258,0.441284458294066,-0.718096996420782,0.123982496970424,NA,0.27946600277952,-0.98691186624881,-0.212761793671068,NA,-0.230251178654828,NA,0.0631856629472866,-1.15059256816009,-0.242029860157921,-0.980343755037324
-3.00097450059417,NA,2.02990492588681,NA,1.98882895789325,-1.19381168107619,NA,NA,-2.5599125704277,NA,NA,1.05462082869721,-2.10412030870175,-2.06224057948403,NA,NA,-0.0218893749864527,-2.22279837534141,-1.87516510639072,NA,-0.148021297830895,-0.44703626247739,NA,-2.38408999957832,-1.95954561351898,NA,-1.57809490000315,NA,2.14113045913768,NA,NA,-0.596597450926713,-0.0130897586048855
NA,NA,-0.065549493067553,NA,-0.174063526245425,0.537365816684935,-0.13107024425707,0.362615693839268,-0.183726799504437,NA,NA,NA,-0.0148145822691607,0.610099618301155,NA,0.567524308670314,NA,NA,0.0194541138863299,0.656309651080015,NA,NA,0.331138293500161,NA,0.340024374676656,0.221565155109276,0.309312986352645,NA,NA,0.37643840832108,0.237571443384583,0.49624525749134,0.309627170800851
