"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-0.772754923505903,0.624394621290087,1.63856341182111,-0.288823606191226,1.42869224727035,-0.534587221508764,1.59875709447011,-1.14603142515496,1.71535454861075,-1.81220962948369,3.75631354059974,-1.84251498483618,2.02404858946733,-2.0107043928368,0.139851663087277,-2.13215038917828,-0.538698754479922,-1.7615747864395,-1.10555183292198,-1.18198273846404,0.572468581289366,-0.481811128735106,-1.71291424617153,-0.553378697699854,-1.66808813968054,0.65302194965462,-0.946106981856007,0.910646503383623,-0.626068168327603,0.893899995193695,0.139314054905538,-0.225300439355681,0.975537775364614
"2",0.331276405909745,-0.0603520647076328,-0.196761872584381,0.3288032038661,-0.190997014505866,0.427992092229817,-0.152591676102881,0.0690390146449607,-0.621497554550655,0.610666469308729,-0.403982504157257,0.634717794311714,-0.0593457472846037,0.854285645678029,-0.0675332991074551,0.533448919038252,-0.202349971887925,0.42766772043031,0.222520272121152,0.593894675580155,0.0763493651159993,0.21126739723847,-0.185462574050802,0.336249440904921,-0.111663000717031,0.0804986177912356,0.118438027523914,0.410012016575157,-0.0890825370500569,0.262362259908602,-0.274037236818724,0.366028545598033,0.18595531324375
"3",0.331276405909745,-1.35222692445858,-0.175233056301605,-1.09713388458768,-0.230501089346738,-1.19381168107619,-0.20230130096838,-0.0104029146654175,-3.22426042172924,-0.868342802766228,-0.345982309547477,1.05462082869721,-2.10412030870175,1.2968410523271,1.25381838291859,0.780387515944115,0.153781300356323,-2.22279837534141,-0.829558694886616,1.15027442154208,-2.06914989050424,-1.37436602934982,-1.83273395851751,1.0130645397816,2.02429082495066,-2.86761349557893,-0.249028012913654,1.1578812578338,-2.17846653354167,-3.76453930901846,-13.2505678695187,-0.596597450926713,-0.421164494483951
"4",0.331276405909745,0.747085467479648,0.0402309759380254,0.370223345886821,0.0401905965151234,0.860376039775767,0.907329423713009,0.976373354022261,0.464571859748586,0.199614445408759,0.418151506323251,0.941610326566811,0.550516431942783,0.832612343433433,-0.163280592488667,0.812418493208968,0.518521653793581,0.787703079802018,0.647122515371914,0.876640446323977,0.460938043474701,0.709483056277562,0.859872671289602,-2.96296946003029,0.722731622138241,0.302371044106798,0.793392373302818,0.501385977458223,0.824181266938565,0.323286444665157,0.886387231389157,0.329513925089415,1.07380053235318
"5",0.331276405909745,4.55358240888002,1.09977772499974,0.747848628481915,1.88537313424772,-1.0155313920557,-2.13837962630187,-0.388791858862928,-2.5599125704277,-0.155293338304664,-2.46994446463359,0.325804381468934,-2.10412030870175,0.997194662263226,10.438327401951,1.05109466134332,-2.04431005078464,1.05561502268907,-1.87516510639072,1.12659672258056,-1.64213693904886,1.09851334897666,-1.83273395851751,0.476351860249461,-1.95954561351898,0.896051571841733,-4.8713445604057,1.1578812578338,-2.17846653354167,1.09708806111017,-2.06380239496155,1.30548715166323,-2.14830829377583
"6",-0.0856932038871395,0.5933012424744,0.148679661902052,0.191918497643783,-0.264665002812445,0.0812956107335423,-0.375196262909391,0.642249690195346,-0.408452837166137,0.334493717473641,-0.278145754575381,0.529238100471107,-0.245800537864999,0.601229271985171,-0.497544344337908,0.526343624367549,-0.517018404835365,0.580064826531116,-0.251722735111924,0.660000504963851,-0.162615236782252,0.432684398065777,0.504703299449518,0.267745819618728,-0.627848688049542,0.170492220144378,-0.196480030865353,0.324497559045715,-0.206125249531147,0.270814998064127,-0.283012891048909,0.386806272669651,-0.483563810644452
"7",0.640529265949227,0.634751261387034,-0.155563225500484,0.697794252902337,-0.345670900116221,0.514760924416091,-0.195315286442515,0.923267731688993,-0.364186209290966,0.79782724240994,-0.800459712619692,1.00967786787566,-0.259221729148824,0.976161044976214,-1.38269704594834,1.23537147061797,-0.299132956555294,1.03186291762034,-0.214186294402326,0.703553935079784,-0.0523490939157623,1.0422244321275,-0.0880516416363976,0.898818232622923,-0.197902918731138,0.806532798213133,-0.0993359445896065,0.855397043610801,0.0170270315529169,1.05849558076027,0.0843565325359025,1.30548715166323,-0.0186413267963299
"8",0.331276405909745,0.747085467479648,0.0252360376591442,0.663994173262902,-0.432260383941325,0.870878683430543,-0.20230130096838,1.00287876638281,-0.398722034062088,2.4892654160569,1.33681952736619,1.05462082869721,-0.105960911050952,1.2136643446606,-0.294850651997411,1.05109466134332,-0.0218893749864527,1.05561502268907,0.0194541138863299,0.925593691363598,0.0266285025290388,0.747256288781499,1.40933534266219,0.858646880194992,0.122905288780061,0.736867357815176,0.13136754350745,-3.46952805835394,0.177679244100244,0.852889888464562,0.0715112640844772,1.04611889525407,0.142550317281129
"9",0.426699727547114,0.572149765859436,0.467939538963291,0.440345393028605,8.11279969884268,0.542264794854014,0.416357146183031,0.765884735977297,-0.578814041457434,0.843766132327047,-0.257476806545039,0.785849989797751,-0.235514212944449,0.549217086215048,-0.194748203699296,0.844927008680795,0.0623848945740578,0.94160292161684,0.456338036551049,0.0678864787154438,0.461621450884276,0.712125946113149,-0.313471694060518,0.592016687616896,-0.216617171688514,0.591119428079311,0.17466189735439,1.1578812578338,0.431282783540449,0.574755404792004,-0.0573211109295942,0.750706135625823,0.0758847977556878
"10",0.331276405909745,-1.47634792378121,0.100012266635153,-0.451390005013325,0.0469151665582606,0.800415980801868,0.322682666963251,-0.962010300425685,0.559074387844422,-0.78672387221483,0.313493101605801,-0.221686274352372,0.496826705285894,-0.73674026099703,0.106597345474063,-0.553269024852026,0.796280909407704,-1.15359302177474,0.26058230205099,-0.8274300872481,-0.0504663878949424,-0.735064888067967,0.409155094082373,-0.379041131459868,-0.0632793071718177,-1.17341848380486,-0.851545200577698,-0.915011122300613,0.0585272014965304,-0.745967023665115,-0.20708487396974,-5.48591174639122,-0.147907456915579
