"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[282,]",833.919161521913,296.910010124071,-302.324691061826,-0.568635456270092,1.42869224727035,-0.534587221508764,1.59875709447011,-1.14603142515496,1.71535454861075,-1.81220962948369,670.807107205355,-1.84251498483618,-1.12761345481655,-2.0107043928368,0.139851663087277,-2.13215038917828,-0.538698754479922,-1.7615747864395,-1.10555183292198,-1.18198273846404,887.64690875366,-0.481811128735106,-1.71291424617153,-371.983389290616,-1.66808813968054,538.373316290587,-0.946106981856007,0.910646503383623,-0.626068168327603,0.893899995193695,0.139314054905538,1281.81340814867,0.975537775364614
"[283,]",0.331276405909745,-0.0603520647076328,-126.029580063702,0.206861016390438,-0.190997014505866,-1.48010098942407,-0.152591676102881,-30.5086390955288,-0.621497554550655,0.0488351916736099,-106.153025340132,0.634717794311714,-0.0593457472846037,-112.635951895235,-0.0675332991074551,0.533448919038252,-0.202349971887925,0.42766772043031,89.2594716981307,0.593894675580155,-48.3320736380797,-123.255061597293,-303.85834551164,0.336249440904921,-0.111663000717031,-88.2682132783117,0.288040807883389,68.1793040805337,0.127142554956327,0.262362259908602,-0.00824437895835974,0.366028545598033,0.18595531324375
"[284,]",0.331276405909745,-1.35222692445858,-0.175233056301605,-1.09713388458768,-0.230501089346738,-1.19381168107619,-0.20230130096838,-2227.01050707048,-2846.77659553026,-0.868342802766228,-0.345982309547477,1.05462082869721,-2.10412030870175,-67.8969850753629,-1644.77201461169,-2691.61670986117,1659.30955734154,-2.22279837534141,1311.3399148679,1.15027442154208,-2.06914989050424,-1.37436602934982,-1.83273395851751,1.0130645397816,2.02429082495066,-2.86761349557893,-0.249028012913654,1.1578812578338,-2.17846653354167,1.7785649024886,-0.699897484644277,-0.596597450926713,1.13121398186819
"[285,]",0.331276405909745,0.747085467479648,0.0402309759380254,-0.387079684415316,0.0401905965151234,858.322608728855,-424.281514403972,0.976373354022261,252.67989061029,0.607917987224079,-874.635492088563,0.941610326566811,-0.400940184532466,0.832612343433433,407.039095594627,0.812418493208968,0.518521653793581,0.787703079802018,0.647122515371914,0.876640446323977,0.460938043474701,0.709483056277562,0.859872671289602,205.204020918998,0.722731622138241,0.302371044106798,0.793392373302818,0.501385977458223,-0.0038551342989232,0.323286444665157,0.886387231389157,610.176822954668,1.07380053235318
"[286,]",0.331276405909745,460.9234252182,1.09977772499974,0.747848628481915,-262.957113151798,-90.6979584388215,430.797380978444,-633.160544799063,-2.5599125704277,1.59952213250149,-2.46994446463359,594.0070295633,-2.10412030870175,0.997194662263226,283.372238666903,1.05109466134332,-2.04431005078464,1.05561502268907,-1.87516510639072,177.166087149149,817.614080300337,1.09851334897666,-1.83273395851751,643.892222015636,-1.95954561351898,0.896051571841733,-1.93083027634792,1.1578812578338,-2.17846653354167,1.09708806111017,-2.06380239496155,1.30548715166323,-2.14830829377583
"[287,]",708.380197973381,405.256139452181,0.148679661902052,0.191918497643783,423.831201626895,55.1294603027954,599.95933787631,0.642249690195346,184.931063307119,0.647861210626078,113.781647941309,0.529238100471107,-0.245800537864999,634.360042475556,-0.497544344337908,-115.51542705855,-0.517018404835365,956.941659783513,-0.251722735111924,0.660000504963851,475.957850779496,74.7763342579696,68.2318657059631,0.267745819618728,-0.627848688049542,0.170492220144378,-0.196480030865353,0.324497559045715,-0.254598730682082,0.270814998064127,-0.885421157614267,787.758958078803,-0.483563810644452
"[288,]",366.053054961951,0.634751261387034,-0.155563225500484,0.697794252902337,9.0851110863413,-225.755016619141,-0.195315286442515,0.923267731688993,-0.364186209290966,0.679501641881074,-155.059684711724,1.00967786787566,-0.632294839686837,0.976161044976214,112.588510271282,-475.572774402274,-682.779560256304,1.03186291762034,259.021932320019,335.669818030261,-0.0523490939157623,1.0422244321275,-317.304626628734,0.898818232622923,-0.673764330202633,0.806532798213133,-0.240529922048559,92.2872971644295,0.144698131696034,1.05849558076027,0.0843565325359025,1.30548715166323,-0.0186413267963299
"[289,]",0.331276405909745,0.747085467479648,0.0252360376591442,0.663994173262902,-0.432260383941325,-74.9381360494871,-0.20230130096838,1.00287876638281,-0.398722034062088,2.01052018465048,-627.902598103287,1.05462082869721,-0.225655705951145,145.972125111061,-0.294850651997411,1.05109466134332,-0.0218893749864527,1.05561502268907,0.0194541138863299,0.925593691363598,0.0266285025290388,0.747256288781499,889.656576440896,0.858646880194992,0.122905288780061,0.736867357815176,0.13136754350745,1246.22213283805,0.177679244100244,0.852889888464562,0.880617897781148,1.04611889525407,0.995300388806193
"[290,]",389.369958821387,0.572149765859436,0.467939538963291,0.440345393028605,44.1709226865335,-235.261965045067,200.392810287644,0.765884735977297,-0.578814041457434,0.161663307344189,-0.257476806545039,0.785849989797751,0.578435424989925,359.601468056868,-0.194748203699296,0.844927008680795,0.0623848945740578,109.946688110438,-176.971167614875,-56.2985726606129,-170.849330683934,0.712125946113149,240.131634958405,-880.361855655168,-0.216617171688514,0.591119428079311,0.17466189735439,1.1578812578338,0.431282783540449,0.574755404792004,-0.0573211109295942,0.750706135625823,0.0758847977556878
"[291,]",0.331276405909745,85.1200096644036,0.100012266635153,-0.451390005013325,0.0469151665582606,459.961275181559,0.322682666963251,-0.962010300425685,0.559074387844422,-0.78672387221483,-236.962700409322,-229.778847603142,0.496826705285894,-0.73674026099703,307.074816882152,-0.553269024852026,0.796280909407704,-1.15359302177474,0.26058230205099,-0.8274300872481,-0.0504663878949424,-0.735064888067967,-170.12478558581,604.287715038576,-0.0632793071718177,-1.17341848380486,-0.276864277579681,-71.4457756981465,-0.315849176102192,-0.745967023665115,-0.20708487396974,-241.212614964823,-0.147907456915579
