"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-1.09046122048113,-1.26224036776361,0.126076938677121,-1.59240336445469,1.42869224727035,-0.534587221508764,1.59875709447011,-1.14603142515496,1.71535454861075,-1.81220962948369,0.93101924045392,-1.84251498483618,0.143302899158342,-2.0107043928368,0.139851663087277,-2.13215038917828,-0.538698754479922,-1.7615747864395,-1.10555183292198,-1.18198273846404,-1.09060037843113,-0.481811128735106,-1.71291424617153,-1.2301661527545,-1.66808813968054,-1.55157874762194,-0.946106981856007,0.910646503383623,-0.626068168327603,0.893899995193695,0.139314054905538,-0.815066693172785,0.975537775364614
"2",0.331276405909745,-0.0603520647076328,-0.0447333027996438,0.355473055484125,-0.190997014505866,0.284913187074421,-0.152591676102881,0.384170942217657,-0.621497554550655,0.45546156890072,-0.424158532453999,0.634717794311714,-0.0593457472846037,0.467818892444728,-0.0675332991074551,0.533448919038252,-0.202349971887925,0.42766772043031,-0.0461026011960392,0.593894675580155,0.126085293242337,0.421283338871301,0.009666321036504,0.336249440904921,-0.111663000717031,0.362818920528569,-0.0223643692419567,0.375986886090491,-0.0521999197761928,0.262362259908602,-0.167803837026807,0.366028545598033,0.18595531324375
"3",0.331276405909745,-1.35222692445858,-0.175233056301605,-1.09713388458768,-0.230501089346738,-1.19381168107619,-0.20230130096838,-0.64177225574969,-0.523346321267021,-0.868342802766228,-0.345982309547477,1.05462082869721,-2.10412030870175,-0.829992843230766,-0.820701655839861,-0.593335306382777,-1.18976677889324,-2.22279837534141,-1.21141985431952,1.15027442154208,-2.06914989050424,-1.37436602934982,-1.83273395851751,1.0130645397816,2.02429082495066,-2.86761349557893,-0.249028012913654,1.1578812578338,-2.17846653354167,0.356219070747611,-1.25579019757279,-0.596597450926713,-0.586917129195138
"4",0.331276405909745,0.747085467479648,0.0402309759380254,0.871189076142619,0.0401905965151234,0.53237163586913,-0.158865536870868,0.976373354022261,0.116273946808997,0.89954757916951,-0.24814520250036,0.941610326566811,0.0751674268997315,0.832612343433433,0.400494082704436,0.812418493208968,0.518521653793581,0.787703079802018,0.647122515371914,0.876640446323977,0.460938043474701,0.709483056277562,0.859872671289602,0.494537167933946,0.722731622138241,0.302371044106798,0.793392373302818,0.501385977458223,0.758321655353016,0.323286444665157,0.886387231389157,0.26730914588372,1.07380053235318
"5",0.331276405909745,0.4205115822653,1.09977772499974,0.747848628481915,-1.16409571814188,0.666490535512042,-1.28270491892027,0.898273734682498,-2.5599125704277,0.964270767012823,-2.46994446463359,1.36043304921948,-2.10412030870175,0.997194662263226,-1.69318392974336,1.05109466134332,-2.04431005078464,1.05561502268907,-1.87516510639072,1.58503948066006,-0.753953869374196,1.09851334897666,-1.83273395851751,1.60311160597234,-1.95954561351898,0.896051571841733,-1.50704628834407,1.1578812578338,-2.17846653354167,1.09708806111017,-2.06380239496155,1.30548715166323,-2.14830829377583
"6",0.0801206291149762,0.20081680205572,0.148679661902052,0.191918497643783,-0.342699372466806,0.244870938383045,-0.35346130400502,0.642249690195346,-0.461055482484209,0.371874377682326,-0.584286226262644,0.529238100471107,-0.245800537864999,0.389725302542035,-0.497544344337908,0.452454082864536,-0.517018404835365,0.39126577092508,-0.251722735111924,0.660000504963851,-0.0945717826991714,0.416867548294198,-0.348816928020516,0.267745819618728,-0.627848688049542,0.170492220144378,-0.196480030865353,0.324497559045715,-0.390312198082769,0.270814998064127,-0.532282455966558,0.424396020306453,-0.483563810644452
"7",0.517710091759614,0.634751261387034,-0.155563225500484,0.697794252902337,-0.619957098877966,0.649753093749329,-0.195315286442515,0.923267731688993,-0.364186209290966,1.04666663422047,-0.877810503423947,1.00967786787566,-0.301745139966555,0.976161044976214,-0.205509439126707,1.05238589376928,-0.0678423311320045,1.03186291762034,0.0274363936935406,0.858729348962366,-0.0523490939157623,1.0422244321275,0.167494391662269,0.898818232622923,-0.0588797362927173,0.806532798213133,0.0636284066993957,0.79763214976356,0.0216510882238829,1.05849558076027,0.0843565325359025,1.30548715166323,-0.0186413267963299
"8",0.331276405909745,0.747085467479648,0.0252360376591442,0.663994173262902,-0.432260383941325,0.633796871842716,-0.20230130096838,1.00287876638281,-0.398722034062088,1.02073716583103,-0.858791755406013,1.05462082869721,-0.296072006864987,1.04543740967717,-0.294850651997411,1.05109466134332,-0.0218893749864527,1.05561502268907,0.0194541138863299,0.925593691363598,0.0266285025290388,0.747256288781499,0.159256432504509,0.858646880194992,0.122905288780061,0.736867357815176,0.13136754350745,0.779740733221346,0.177679244100244,0.852889888464562,-0.223597150481732,1.04611889525407,-0.447336548629887
"9",0.439712382013505,0.572149765859436,0.467939538963291,0.440345393028605,-0.476432818872796,0.52254783896733,-0.400991406648674,0.765884735977297,-0.578814041457434,0.846342381378694,-0.257476806545039,0.785849989797751,-0.207435277260383,0.86494410633511,-0.194748203699296,0.844927008680795,0.0623848945740578,0.73444550809599,0.0983334372328197,0.661076865626104,0.345267707240329,0.712125946113149,0.218378589674045,0.707896825377666,-0.216617171688514,0.591119428079311,0.17466189735439,1.1578812578338,0.431282783540449,0.574755404792004,-0.0573211109295942,0.750706135625823,0.0758847977556878
"10",0.331276405909745,-0.499591743981704,0.100012266635153,-0.451390005013325,0.0469151665582606,-0.485939354053023,0.322682666963251,-0.962010300425685,0.559074387844422,-0.78672387221483,0.728436966155056,-0.743149880298713,0.496826705285894,-0.73674026099703,0.240567952891577,-0.553269024852026,0.796280909407704,-1.15359302177474,0.26058230205099,-0.8274300872481,-0.0504663878949424,-0.735064888067967,-0.0083524685231413,-0.723177765758695,-0.0632793071718177,-1.17341848380486,0.0445545955478243,-0.64461712040993,0.0968987847600446,-0.745967023665115,-0.20708487396974,-0.565818821682207,-0.147907456915579
