"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1189,]",-1.79891732993374,-2.10692218746878,-0.0170647125021411,0.424061285981724,-0.116942253095502,-0.11552760086806,0.00721610485621467,0.506959567001904
"[1190,]",0.699650709909639,-0.612943890204915,0.777474318978655,-0.590981588706519,1.43687212500669,-0.258071702000204,0.17929245142748,-0.279615537073828
"[1191,]",-0.571138212150898,0.709807072659779,-1.7279056421365,-1.20448881398472,1.10343962543099,-0.11552760086806,-0.164860241715051,-0.29833153410575
"[1192,]",2.71796252729991,2.19404419572026,-0.789268614832737,0.239324113484983,-0.116942253095502,1.09056413355373,0.523445144570011,-0.550621357425424
"[1193,]",1.40250265230584,-0.446770089784154,0.569736117107639,-0.974423604505396,0.761126513908994,-0.348504334541949,0.277599966691297,-0.550621357425424
"[1194,]",0.17638468317883,0.0530439965238675,0.229855009068623,-0.650707360855192,-0.100192444919104,-1.85479067112335,-0.853165628000112,-1.46766427789077
"[1195,]",-0.186934662123485,-0.364680470570397,1.00437830498063,0.262624592403385,-0.116942253095502,-0.11552760086806,-1.51024922263981,-0.667605641174924
"[1196,]",1.22291673664045,-0.44464061639198,0.551228190033217,-1.17284149026364,-0.116942253095502,-0.729201831849354,-0.164860241715051,-0.550621357425424
"[1197,]",-0.272129054019007,-1.08432178296464,-0.243593618030215,0.789409668169436,-0.116942253095502,-1.24005994011204,0.043619334184782,0.413774719659242
"[1198,]",0.271331412826068,0.434920987645435,-1.37811354804007,1.01947487764876,-0.116942253095502,-0.0902316554451927,-0.180403611307656,2.61140051329775
"[1199,]",-1.11546621060768,-0.924401491321478,0.550570332976685,0.307879773706621,1.30176121295102,0.976991609759488,-0.681089281428847,0.591696378138909
"[1200,]",-0.189153467253069,0.754761570931767,0.470580737112257,0.252590846051009,-0.804154356715339,0.0691104341899221,-0.735527332248243,-0.550621357425424
"[1201,]",-1.3934133970136,-0.524600762213563,-0.0431959025505255,-0.207539572907643,-0.116942253095502,-0.11552760086806,-0.22920462474143,0.352813462781199
"[1202,]",0.123019318826968,-0.604560908035146,-2.05882550604599,-1.12780041082495,-0.181624502520993,0.771228631552026,0.872615598891725,-0.550621357425424
"[1203,]",0.903079030070764,0.117357506289716,-0.271351533363373,1.09616328080854,-0.116942253095502,-0.11552760086806,1.43764043331609,-2.23413584267263
