"V1","V2","V3","V4","V5","V6","V7","V8"
NA,NA,NA,NA,-0.116942253095502,-0.11552760086806,0.00721610485621467,NA
0.699650709909639,NA,0.777474318978655,-0.590981588706519,NA,NA,0.17929245142748,NA
-0.571138212150898,NA,NA,-1.20448881398472,NA,-0.11552760086806,-0.164860241715051,NA
2.71796252729991,2.19404419572026,NA,NA,-0.116942253095502,NA,0.523445144570011,-0.550621357425424
NA,NA,NA,-0.974423604505396,NA,NA,NA,-0.550621357425424
0.17638468317883,NA,NA,NA,NA,NA,-0.853165628000112,NA
NA,-0.364680470570397,1.00437830498063,NA,-0.116942253095502,-0.11552760086806,NA,NA
1.22291673664045,-0.44464061639198,NA,NA,-0.116942253095502,NA,-0.164860241715051,-0.550621357425424
-0.272129054019007,-1.08432178296464,-0.243593618030215,0.789409668169436,-0.116942253095502,NA,NA,NA
NA,0.434920987645435,-1.37811354804007,1.01947487764876,-0.116942253095502,NA,NA,2.61140051329775
NA,-0.924401491321478,0.550570332976685,NA,NA,NA,-0.681089281428847,NA
NA,0.754761570931767,NA,0.252590846051009,NA,NA,NA,-0.550621357425424
-1.3934133970136,-0.524600762213563,NA,-0.207539572907643,-0.116942253095502,-0.11552760086806,NA,0.352813462781199
NA,-0.604560908035146,-2.05882550604599,-1.12780041082495,NA,NA,NA,-0.550621357425424
NA,NA,NA,1.09616328080854,-0.116942253095502,-0.11552760086806,NA,NA
0.475393841310722,0.674801425110183,-0.583949597033172,-0.821046798185845,-0.116942253095502,NA,0.695521491141277,-0.550621357425424
NA,NA,0.323666346974714,-1.05111200766517,NA,NA,0.00721610485621467,NA
0.475393841310722,NA,0.664022325977671,NA,-0.116942253095502,-0.11552760086806,0.523445144570011,NA
NA,-0.124800033105647,NA,-0.054162766588092,NA,-0.11552760086806,NA,-0.550621357425424
1.0734121575745,NA,NA,0.712721265009661,-0.116942253095502,-0.11552760086806,NA,NA
-1.84192713421144,NA,0.437118339975699,NA,-0.116942253095502,NA,-1.19731832114264,NA
-0.496385922617926,0.275000696002268,0.890926311979641,-0.74435839502607,-0.116942253095502,NA,NA,0.714187390863847
NA,NA,NA,0.0225256365716833,NA,NA,NA,NA
1.59667818430531,NA,-0.924305576036129,0.175902442891234,NA,-0.11552760086806,-1.19731832114264,-0.550621357425424
NA,-0.124800033105647,-0.583949597033172,-0.590981588706519,NA,NA,-0.164860241715051,NA
NA,-0.364680470570397,-0.810853583035144,-0.514293185546744,-0.116942253095502,-0.11552760086806,NA,-0.550621357425424
NA,-0.0448398872840643,NA,NA,-0.116942253095502,-0.11552760086806,NA,NA
0.400641551777749,NA,NA,-0.437604782386969,-0.116942253095502,NA,-1.71354736085644,NA
-0.571138212150898,NA,-1.945373513045,-0.207539572907643,-0.116942253095502,-0.11552760086806,NA,-0.189247429342775
-0.272129054019007,NA,NA,-0.590981588706519,-0.116942253095502,-0.11552760086806,0.695521491141277,NA
NA,-0.44464061639198,0.664022325977671,-0.74435839502607,-0.116942253095502,-0.11552760086806,1.03967418428381,-0.550621357425424
NA,-0.604560908035146,NA,NA,-0.116942253095502,-0.11552760086806,0.17929245142748,-0.550621357425424
-1.31866110748063,-1.00436163714306,NA,NA,-0.116942253095502,NA,NA,-0.00856046530145005
0.774402999442612,NA,0.210214353973728,NA,NA,-0.11552760086806,0.867597837712542,-0.189247429342775
NA,NA,0.664022325977671,-0.284227976067418,-0.116942253095502,-0.11552760086806,NA,NA
NA,NA,NA,0.329279249210784,-0.116942253095502,-0.11552760086806,0.523445144570011,-0.279590911363437
NA,NA,NA,2.16980092504539,-0.116942253095502,-0.11552760086806,0.17929245142748,-0.0989039473221124
0.400641551777749,NA,NA,-0.74435839502607,NA,-0.11552760086806,NA,3.24380488744239
-0.795395080749817,0.434920987645435,NA,-0.590981588706519,NA,NA,NA,NA
NA,NA,0.437118339975699,-0.821046798185845,NA,-0.11552760086806,NA,0.623843908843185
-0.645890501683871,NA,NA,0.175902442891234,NA,NA,0.695521491141277,-0.550621357425424
NA,-0.604560908035146,0.777474318978655,2.62993134400404,NA,-0.11552760086806,-5.32715063885301,0.443156944801861
NA,NA,0.437118339975699,NA,NA,NA,1.5559032239976,-0.550621357425424
-1.16915652841468,-0.364680470570397,0.210214353973728,NA,NA,NA,0.523445144570011,NA
NA,NA,-1.49156554104106,NA,-0.116942253095502,-0.11552760086806,0.17929245142748,0.714187390863847
-1.46816568654657,-0.0448398872840643,-0.357045611031201,-1.12780041082495,-0.116942253095502,-0.11552760086806,-0.681089281428847,NA
NA,-0.844441345499895,NA,-0.130851169747867,NA,NA,0.867597837712542,-0.550621357425424
NA,0.354960841823852,0.210214353973728,NA,-0.116942253095502,NA,NA,NA
NA,NA,0.210214353973728,-0.974423604505396,NA,-0.11552760086806,NA,4.68930059977299
NA,NA,-0.243593618030215,NA,-0.116942253095502,-0.11552760086806,NA,NA
NA,-0.44464061639198,0.323666346974714,NA,NA,NA,NA,-0.550621357425424
-0.272129054019007,-0.604560908035146,-0.0166896320282437,-0.130851169747867,-0.116942253095502,-0.11552760086806,-0.336936588286316,NA
-0.944899659815763,NA,NA,-0.590981588706519,-0.116942253095502,NA,NA,-0.550621357425424
-0.34688134355198,-0.364680470570397,NA,-0.437604782386969,-0.116942253095502,NA,NA,-0.550621357425424
0.251136972711803,1.39444273750443,-0.924305576036129,NA,-0.116942253095502,NA,NA,-0.550621357425424
NA,NA,-0.0166896320282437,NA,-0.116942253095502,NA,0.351368797998746,NA
-1.46816568654657,NA,-1.03775756903712,-0.667669991866294,-0.116942253095502,-0.11552760086806,NA,-0.550621357425424
NA,-0.924401491321478,NA,-0.74435839502607,-0.116942253095502,NA,NA,NA
NA,NA,NA,-0.821046798185845,-0.116942253095502,-0.11552760086806,NA,NA
-0.571138212150898,-0.684521053856729,0.550570332976685,NA,-0.116942253095502,NA,-1.19731832114264,NA
NA,-1.16428192878623,0.550570332976685,-0.821046798185845,-0.116942253095502,-0.11552760086806,0.523445144570011,NA
NA,NA,NA,NA,-0.116942253095502,NA,NA,NA
-0.720642791216844,NA,NA,-0.360916379227193,-0.116942253095502,-0.11552760086806,-0.336936588286316,0.443156944801861
-0.34688134355198,NA,NA,NA,NA,-0.11552760086806,-1.36939466771391,-0.550621357425424
-1.3934133970136,NA,-1.83192152004401,-0.514293185546744,-0.116942253095502,-0.11552760086806,0.867597837712542,NA
0.774402999442612,NA,0.437118339975699,-1.12780041082495,NA,NA,NA,-0.550621357425424
-0.795395080749817,-2.76348484521789,NA,NA,NA,-0.11552760086806,NA,NA
0.699650709909639,NA,-0.357045611031201,NA,-0.116942253095502,NA,-0.509012934857582,-0.550621357425424
NA,NA,NA,-0.284227976067418,NA,NA,-0.336936588286316,NA
-0.197376764486034,-0.284720324748814,0.437118339975699,-0.514293185546744,NA,NA,0.17929245142748,0.443156944801861
NA,NA,0.437118339975699,-0.130851169747867,NA,NA,NA,NA
-1.61767026561252,-1.16428192878623,0.550570332976685,NA,-0.116942253095502,-0.11552760086806,NA,NA
-1.69242255514549,0.0351202585375189,-0.357045611031201,NA,-0.116942253095502,NA,-0.164860241715051,-0.00856046530145005
NA,-0.44464061639198,1.2312822909826,NA,-0.116942253095502,NA,-1.02524197457138,NA
0.475393841310722,-0.764481199678313,0.890926311979641,-0.360916379227193,-0.116942253095502,-0.11552760086806,NA,-0.550621357425424
NA,0.354960841823852,0.210214353973728,NA,-0.116942253095502,-0.11552760086806,-0.164860241715051,0.985217836925834
-0.795395080749817,1.15456230003968,0.777474318978655,-0.514293185546744,NA,-0.11552760086806,NA,-0.279590911363437
NA,-0.364680470570397,NA,NA,NA,-0.11552760086806,NA,NA
NA,NA,-1.37811354804007,NA,-0.116942253095502,-0.11552760086806,NA,-0.550621357425424
NA,-0.524600762213563,NA,-0.284227976067418,NA,-0.11552760086806,0.17929245142748,-0.550621357425424
NA,-0.0448398872840643,0.437118339975699,NA,-0.116942253095502,-0.11552760086806,0.523445144570011,0.262469980760536
NA,NA,NA,-0.89773520134562,NA,-0.11552760086806,0.17929245142748,-0.550621357425424
-0.944899659815763,NA,-0.470497604032186,-0.821046798185845,NA,-0.11552760086806,0.17929245142748,NA
NA,NA,-0.470497604032186,NA,NA,-0.11552760086806,0.17929245142748,-0.0989039473221124
NA,NA,0.777474318978655,NA,NA,-0.11552760086806,NA,NA
NA,NA,-1.37811354804007,-0.590981588706519,NA,-0.11552760086806,-0.164860241715051,-0.550621357425424
0.17638468317883,NA,NA,NA,-0.116942253095502,-0.11552760086806,0.351368797998746,-0.550621357425424
NA,NA,0.777474318978655,-0.284227976067418,NA,-0.11552760086806,0.00721610485621467,NA
NA,-0.604560908035146,1.57163826998556,-0.74435839502607,NA,-0.11552760086806,NA,NA
NA,-0.924401491321478,NA,-0.437604782386969,-0.116942253095502,NA,-0.164860241715051,NA
NA,NA,-1.1512095620381,NA,-0.116942253095502,-0.11552760086806,-2.05770005399897,NA
-1.61767026561252,-1.88392324118048,NA,-0.89773520134562,NA,-0.11552760086806,0.00721610485621467,-0.00856046530145005
NA,NA,NA,NA,-0.116942253095502,NA,NA,-0.189247429342775
NA,NA,NA,0.0225256365716833,-0.116942253095502,NA,NA,2.79208747733908
-1.61767026561252,NA,NA,NA,NA,NA,0.351368797998746,NA
NA,-0.44464061639198,NA,-1.12780041082495,NA,-0.11552760086806,NA,NA
NA,0.5948412792886,0.323666346974714,-0.360916379227193,NA,NA,NA,-0.550621357425424
-0.571138212150898,NA,1.2312822909826,NA,NA,-0.11552760086806,NA,-0.0989039473221124
0.17638468317883,-0.124800033105647,1.00437830498063,NA,-0.116942253095502,NA,NA,-0.550621357425424
2.71796252729991,1.87420361243393,NA,NA,NA,-0.11552760086806,NA,-0.550621357425424
NA,NA,0.323666346974714,0.0225256365716833,-0.116942253095502,-0.11552760086806,NA,-0.0989039473221124
-2.14093629234333,-1.00436163714306,NA,-0.74435839502607,-0.116942253095502,NA,0.17929245142748,NA
0.101632393645857,NA,NA,NA,-0.116942253095502,NA,0.00721610485621467,-0.00856046530145005
NA,NA,0.550570332976685,NA,-0.116942253095502,-0.11552760086806,NA,NA
NA,-0.204760178927231,-0.697401590034158,NA,NA,NA,NA,NA
-0.122624474953062,NA,0.664022325977671,NA,NA,NA,NA,-0.550621357425424
-0.795395080749817,NA,-0.470497604032186,NA,NA,-0.11552760086806,-1.54147101428517,NA
2.41895336916801,NA,NA,-0.590981588706519,NA,-0.11552760086806,NA,-0.550621357425424
NA,NA,-0.357045611031201,1.78635890924652,NA,-0.11552760086806,0.695521491141277,-0.550621357425424
2.04519192150315,1.5543630291476,NA,0.252590846051009,-0.116942253095502,NA,1.03967418428381,-0.550621357425424
NA,0.115080404359102,NA,NA,NA,NA,-0.681089281428847,-0.550621357425424
0.550146130843694,-0.684521053856729,NA,-0.284227976067418,-0.116942253095502,NA,NA,NA
-0.645890501683871,-0.124800033105647,NA,-0.284227976067418,NA,NA,0.351368797998746,-0.550621357425424
-0.122624474953062,NA,-0.357045611031201,NA,-0.116942253095502,NA,0.523445144570011,4.14723970764901
-0.122624474953062,NA,0.890926311979641,NA,NA,-0.11552760086806,-0.164860241715051,NA
NA,NA,NA,1.63298210292696,NA,-0.11552760086806,NA,-0.550621357425424
NA,-0.764481199678313,0.323666346974714,0.0992140397314587,NA,NA,-0.509012934857582,NA
0.400641551777749,NA,NA,NA,-0.116942253095502,NA,NA,NA
NA,NA,-0.0166896320282437,NA,-0.116942253095502,-0.11552760086806,NA,NA
-0.645890501683871,0.674801425110183,NA,NA,-0.116942253095502,-0.11552760086806,NA,NA
NA,0.275000696002268,NA,-0.89773520134562,NA,NA,NA,NA
0.0268801041128842,-0.0448398872840643,-0.243593618030215,0.636032861849886,-0.116942253095502,-0.11552760086806,0.351368797998746,-0.0989039473221124
NA,1.63432317496918,NA,NA,-0.116942253095502,-0.11552760086806,1.38382687742634,-0.550621357425424
NA,NA,NA,-0.667669991866294,NA,-0.11552760086806,0.523445144570011,-0.550621357425424
NA,0.0351202585375189,NA,-0.821046798185845,NA,-0.11552760086806,-0.853165628000112,NA
NA,NA,1.91199424898851,NA,-0.116942253095502,-0.11552760086806,NA,-0.460277875404761
1.82093505290423,NA,0.0967623609727421,NA,NA,-0.11552760086806,1.38382687742634,NA
NA,0.354960841823852,NA,NA,-0.116942253095502,NA,0.17929245142748,NA
3.09172397496477,NA,0.777474318978655,NA,-0.116942253095502,NA,1.03967418428381,NA
0.774402999442612,NA,0.210214353973728,1.47960529660741,-0.116942253095502,-0.11552760086806,0.00721610485621467,-0.0989039473221124
NA,0.914681862574933,NA,0.329279249210784,NA,-0.11552760086806,0.17929245142748,NA
NA,0.195040550180685,1.00437830498063,-0.89773520134562,NA,NA,0.523445144570011,-0.550621357425424
-0.571138212150898,NA,NA,-0.437604782386969,NA,NA,NA,0.0817830167192118
NA,NA,NA,-0.667669991866294,-0.116942253095502,NA,NA,0.352813462781199
NA,NA,NA,NA,-0.116942253095502,NA,0.523445144570011,NA
0.17638468317883,NA,0.550570332976685,-0.74435839502607,NA,NA,NA,NA
NA,NA,0.664022325977671,2.32317773136494,NA,-0.11552760086806,-0.509012934857582,NA
-1.24390881794765,NA,0.210214353973728,NA,-0.116942253095502,NA,0.17929245142748,NA
NA,-0.364680470570397,0.777474318978655,NA,-0.116942253095502,NA,1.21175053085507,NA
-0.272129054019007,-1.24424207460781,0.323666346974714,-0.74435839502607,-0.116942253095502,-0.11552760086806,NA,NA
-0.197376764486034,NA,-0.0166896320282437,NA,NA,-0.11552760086806,-1.54147101428517,-0.550621357425424
NA,NA,-0.0166896320282437,NA,NA,NA,NA,-0.189247429342775
NA,NA,-0.810853583035144,0.0992140397314587,NA,-0.11552760086806,0.523445144570011,NA
NA,NA,-1.26466155503909,NA,-0.116942253095502,NA,0.17929245142748,NA
-0.421633633084953,-0.924401491321478,0.323666346974714,-0.89773520134562,NA,-0.11552760086806,NA,1.43693524702915
-0.645890501683871,0.195040550180685,-0.583949597033172,NA,-0.116942253095502,NA,0.351368797998746,3.42449185148371
NA,0.195040550180685,-0.697401590034158,-0.590981588706519,-0.116942253095502,-0.11552760086806,NA,NA
0.0268801041128842,NA,NA,NA,-0.116942253095502,NA,NA,NA
NA,NA,NA,NA,-0.116942253095502,NA,NA,1.70796569309113
-1.91667942374441,-1.32420222042939,2.13889823499048,-0.590981588706519,-0.116942253095502,NA,NA,-0.550621357425424
NA,0.115080404359102,NA,NA,NA,-0.11552760086806,NA,-0.550621357425424
NA,NA,-0.13014162502923,-0.590981588706519,NA,-0.11552760086806,NA,NA
-1.3934133970136,NA,NA,NA,NA,NA,NA,0.533500426822523
NA,NA,0.210214353973728,-0.821046798185845,-0.116942253095502,-0.11552760086806,0.17929245142748,5.23136149189696
0.774402999442612,NA,0.437118339975699,2.09311252188562,-0.116942253095502,NA,0.351368797998746,NA
-0.795395080749817,-0.684521053856729,NA,NA,NA,-0.11552760086806,NA,NA
0.475393841310722,-0.364680470570397,0.0967623609727421,-0.054162766588092,-0.116942253095502,NA,NA,-0.550621357425424
-0.197376764486034,0.434920987645435,0.0967623609727421,-0.437604782386969,NA,NA,0.351368797998746,NA
NA,-1.32420222042939,0.890926311979641,NA,NA,NA,-1.02524197457138,-0.911995285508073
NA,NA,NA,NA,-0.116942253095502,-0.11552760086806,0.523445144570011,-0.550621357425424
-0.34688134355198,NA,-0.810853583035144,-0.284227976067418,NA,NA,NA,-0.550621357425424
NA,-0.764481199678313,NA,-1.12780041082495,-0.116942253095502,NA,0.00721610485621467,-0.0989039473221124
-1.69242255514549,NA,NA,-0.437604782386969,-0.116942253095502,-0.11552760086806,NA,-0.550621357425424
NA,-0.364680470570397,1.57163826998556,NA,-0.116942253095502,NA,NA,NA
-0.34688134355198,NA,NA,NA,-0.116942253095502,-0.11552760086806,-0.681089281428847,NA
NA,NA,NA,NA,-0.116942253095502,NA,0.523445144570011,NA
NA,NA,1.57163826998556,0.866098071329212,-0.116942253095502,NA,-2.22977640057024,NA
NA,NA,-1.03775756903712,NA,-0.116942253095502,-0.11552760086806,-0.336936588286316,0.262469980760536
2.64321023776693,NA,-1.945373513045,NA,8.53678447597157,NA,0.867597837712542,-0.279590911363437
NA,NA,NA,-0.590981588706519,-0.116942253095502,NA,NA,NA
0.624898420376667,NA,-0.470497604032186,NA,-0.116942253095502,NA,0.00721610485621467,NA
-0.571138212150898,NA,NA,NA,NA,-0.11552760086806,0.867597837712542,0.533500426822523
-0.645890501683871,NA,NA,-0.437604782386969,-0.116942253095502,NA,0.17929245142748,-0.550621357425424
0.774402999442612,NA,0.437118339975699,1.09616328080854,NA,-0.11552760086806,NA,NA
-0.0478721854200887,NA,NA,NA,-0.116942253095502,NA,0.695521491141277,NA
2.34420107963504,NA,-1.71846952704303,NA,-0.116942253095502,-0.11552760086806,0.17929245142748,NA
-0.0478721854200887,-0.284720324748814,0.323666346974714,-0.74435839502607,-0.116942253095502,-0.11552760086806,-0.336936588286316,-0.0989039473221124
NA,NA,0.890926311979641,-0.514293185546744,NA,NA,-0.509012934857582,-0.550621357425424
1.14816444710748,1.15456230003968,NA,NA,NA,-0.11552760086806,NA,-0.550621357425424
NA,NA,-0.470497604032186,NA,NA,NA,NA,NA
0.251136972711803,NA,NA,NA,NA,-0.11552760086806,-0.509012934857582,NA
0.325889262244776,NA,NA,1.09616328080854,-0.116942253095502,NA,-0.681089281428847,-0.0989039473221124
NA,-0.284720324748814,0.323666346974714,-0.821046798185845,-0.116942253095502,NA,0.351368797998746,-0.0989039473221124
NA,NA,0.890926311979641,NA,NA,NA,-1.02524197457138,NA
-0.944899659815763,NA,NA,2.32317773136494,NA,NA,NA,0.894874354905172
0.624898420376667,NA,-0.810853583035144,NA,NA,-0.11552760086806,NA,NA
0.699650709909639,NA,NA,1.40291689344764,NA,-0.11552760086806,0.00721610485621467,NA
-0.795395080749817,1.15456230003968,NA,NA,-0.116942253095502,-0.11552760086806,NA,NA
NA,-0.204760178927231,NA,-0.130851169747867,-0.116942253095502,-0.11552760086806,NA,2.06933962117378
NA,0.514881133467017,NA,NA,NA,NA,0.00721610485621467,0.352813462781199
0.251136972711803,0.115080404359102,-0.13014162502923,0.0992140397314587,NA,-0.11552760086806,0.17929245142748,-0.550621357425424
NA,NA,-0.583949597033172,NA,-0.116942253095502,-0.11552760086806,NA,NA
NA,-1.48412251207256,0.890926311979641,-0.667669991866294,NA,NA,1.90005591714013,-0.279590911363437
-0.0478721854200887,NA,NA,NA,-0.116942253095502,-0.11552760086806,NA,1.34659176500848
-1.16915652841468,NA,NA,NA,-0.116942253095502,NA,NA,NA
NA,0.754761570931767,NA,-0.74435839502607,-0.116942253095502,-0.11552760086806,NA,-0.550621357425424
1.52192589477234,1.79424346661235,NA,NA,NA,-0.11552760086806,NA,NA
-0.122624474953062,-0.44464061639198,1.00437830498063,NA,-0.116942253095502,-0.11552760086806,NA,NA
NA,0.275000696002268,0.437118339975699,1.70967050608674,NA,NA,NA,-0.189247429342775
0.774402999442612,NA,NA,0.0992140397314587,-0.116942253095502,-0.11552760086806,NA,NA
-1.69242255514549,NA,0.550570332976685,-0.974423604505396,-0.116942253095502,-0.11552760086806,NA,-0.550621357425424
NA,NA,NA,NA,NA,-0.11552760086806,NA,-0.00856046530145005
-1.3934133970136,0.0351202585375189,-1.37811354804007,NA,NA,-0.11552760086806,NA,0.262469980760536
0.0268801041128842,-0.204760178927231,NA,NA,-0.116942253095502,-0.11552760086806,NA,NA
-0.944899659815763,-0.524600762213563,NA,NA,NA,-0.11552760086806,NA,NA
-0.272129054019007,-1.24424207460781,NA,NA,NA,NA,0.867597837712542,-0.550621357425424
NA,0.195040550180685,0.323666346974714,2.93668495664315,NA,NA,-0.509012934857582,-0.550621357425424
-0.496385922617926,NA,0.323666346974714,-0.74435839502607,NA,-0.11552760086806,NA,-0.550621357425424
-1.54291797607955,NA,NA,-0.821046798185845,NA,NA,0.523445144570011,-0.550621357425424
NA,-0.204760178927231,NA,1.40291689344764,-0.116942253095502,-0.11552760086806,NA,-0.0989039473221124
-1.01965194934874,NA,NA,NA,-0.116942253095502,NA,NA,NA
0.400641551777749,1.15456230003968,-0.0166896320282437,0.175902442891234,-0.116942253095502,-0.11552760086806,0.867597837712542,NA
-1.24390881794765,-1.00436163714306,-0.583949597033172,NA,-0.116942253095502,-0.11552760086806,NA,0.80453087288451
NA,NA,NA,NA,NA,NA,-1.02524197457138,NA
-1.61767026561252,NA,NA,NA,-0.116942253095502,NA,-0.336936588286316,-0.189247429342775
2.1946965005691,0.514881133467017,NA,NA,-0.116942253095502,-0.11552760086806,NA,-0.550621357425424
NA,-1.08432178296464,-1.945373513045,-0.207539572907643,-0.116942253095502,-0.11552760086806,NA,-0.189247429342775
-0.34688134355198,2.0341239040771,0.0967623609727421,-0.054162766588092,NA,-0.11552760086806,NA,NA
0.624898420376667,NA,NA,NA,-0.116942253095502,-0.11552760086806,-0.509012934857582,NA
0.325889262244776,-0.44464061639198,1.34473428398358,-0.974423604505396,-0.116942253095502,-0.11552760086806,NA,-0.189247429342775
0.400641551777749,0.195040550180685,0.550570332976685,NA,-0.116942253095502,NA,NA,NA
NA,NA,-0.13014162502923,NA,-0.116942253095502,NA,NA,NA
0.0268801041128842,NA,-0.583949597033172,-0.974423604505396,NA,-0.11552760086806,-0.853165628000112,0.352813462781199
NA,0.195040550180685,0.210214353973728,NA,-0.116942253095502,NA,0.00721610485621467,NA
0.101632393645857,-0.924401491321478,0.664022325977671,NA,NA,-0.11552760086806,NA,3.24380488744239
