,0,1,2,3,4,5,6,7
0,-0.6531971616638079,-0.9393781048408618,-1.2795810637835048,-0.49334982207610745,-0.0,-0.0,0.4173521821090356,-0.5969393378663324
1,-0.601253397110221,-0.531901979866382,-1.2377428267267296,-0.8455739109880029,-0.0,-0.0,0.7519600043319752,-0.8265586845301801
2,-0.48933042240427027,0.8865388919193702,-0.588412741445455,-0.6929824851732138,0.0,-0.0,0.1911658116670436,-0.8015865438553479
3,-0.8511948070891489,1.3628650649872607,-1.027420733251117,-0.70328423217347,-0.0,-0.0,0.293997166588329,-0.8238829523834872
4,0.42397642316713124,-0.5079879382800665,0.353047644867273,-0.20527035632260504,-0.0,-0.0,1.2383194566751303,-0.9024585192554442
5,-0.5082004678901082,-0.5087204469259428,-1.1738638114733355,-0.20527035632260504,0.0,0.0,0.17879599646372402,-0.7819648479531751
6,-0.5628274520262924,-0.5228056622052768,-1.13577302563738,-0.3055844462034927,-0.0,-0.0,-0.3828787178020603,-0.6559087565271956
7,0.7073478076685267,0.09266193680622559,-1.4578683551188876,0.7907573953791258,-0.0,9.0,0.42772036943653635,-0.3600307619771521
8,-0.43961394190802805,1.1247019784533103,-1.17682548289091,-0.6436782981028992,-0.0,-0.0,0.2656005519888174,-0.5439524441806691
9,-0.5530575842139414,-0.607016205287811,-1.1767074325846811,-0.4870202487013926,-0.0,-0.0,0.27528495948843634,-0.5439524441806691
10,-0.7204603319969514,-0.5790167610790125,-1.4421442869120589,1.00419191360092,-0.0,-0.0,1.2383194566751303,-0.9807988317197619
11,-1.55962326834264,-2.52713201506715,-1.294291960974971,-0.0629806775080719,-0.0,-0.0,0.2820380909119029,-0.5890112048568448
12,-0.14276634583566095,1.1247019784533103,1.2945080311799995,-0.27641519572987105,-0.0,-0.0,1.72467890901829,-0.5439524441806691
13,0.14060503866573493,1.9979666290777702,-0.933607246076267,-0.9167187503952688,-0.0,-0.0,-0.5449985352497793,-0.5439524441806691
14,-0.5529137805886173,0.48960041436279855,-0.11768254828909086,-0.70328423217347,-0.0,-0.0,-0.028882512353725964,-0.7791666033991813
15,-0.22615223064186307,-0.22612451388926758,-0.5464836223623213,0.8769197504498683,-0.0,-0.0,-4.1116345190996,-0.20614795267332453
16,-0.284452038086358,-0.6391343124775601,-1.1072476751710867,-0.6321393927662029,-0.0,-0.0,-0.058639082906621454,-0.5439524441806691
17,-0.42613773033705593,-0.7111206588357719,1.2945080311799995,-0.6686664255598536,-0.0,-0.0,-0.058639082906621454,-0.7218957912287236
18,-0.42359920658354233,0.7277635008967414,-0.470730193156363,-0.987863589802536,-0.0,-0.0,-0.22075890035434131,-0.5439524441806691
19,-0.7803519609638001,-0.7385140774520216,-1.1085173427803439,-0.9167187503952688,-0.0,-0.0,0.3962405801419404,-0.5439524441806691
20,-0.5765598621771513,-0.5961797306559855,-1.1558949088135644,-0.34756003513713796,0.0,-0.0,0.18653910233293214,-0.5439524441806691
21,1.9825190379248099,1.20408967396463,-1.2503918397800722,-0.774429071580736,0.0,-0.0,0.21525706770828812,-0.7072010991574715
22,0.4948192692924791,0.33082502334016883,-2.11828586920364,-0.5128706502419853,-0.0,-0.0,0.42772036943653635,-0.26806992087539294
23,0.778190653793875,-0.1455011497277181,0.706095289734546,-0.8586389066557263,1.0,0.0,-0.2766311715254899,-0.6953913109019655
24,0.636504961543177,-0.5222525721128242,0.11768254828909086,1.8579299864881202,-0.0,0.0,0.5898401868842553,-0.176109079773634
25,-0.42613773033705593,-0.8599904093295472,1.5298731277581803,-1.13015326861707,-0.0,-0.0,-0.058639082906621454,-0.6965532246899305
26,-0.5524788860976906,-0.5298796563803989,-1.1566124427259956,-0.8455739109880029,-0.0,-0.0,0.10348073454109663,0.6515384901421948
27,-0.656293259290819,-0.6432376725705773,-1.3268018152611667,-0.41870487454440397,-0.0,-0.0,0.9140798217796942,-0.8350878250079379
28,-0.7669320341799222,-0.1455011497277181,0.9414603863127269,-0.8881927662577329,0.0,-0.0,0.2656005519888174,-0.8107263772482778
29,-0.6386662687131031,0.17204963231754,-1.251885113329663,-0.34756003513713796,-0.0,-0.0,0.42772036943653635,1.4791860600580202
30,-0.4381898401146056,2.7124558886796004,-1.1328710725415994,-0.921095229317926,0.0,-0.0,1.4004392741228502,-1.0245133316701627
31,0.9198763460445729,-0.5922868633480125,0.823777838023636,-0.7105201437988111,-0.0,-0.0,-0.44153694584471204,-0.6362719377342465
32,2.4784189608022507,0.2516225905823859,1.102830384526115,0.7907573953791258,12.0,-0.0,-0.9786441756243569,-0.8902502258359684
33,-1.63046611446799,-0.8145516291627424,0.706095289734546,-0.6321393927662029,-0.0,-0.0,-0.2797752238392057,-0.7645169401600163
34,-1.13456619159054,-0.6246491921370263,1.2945080311799995,-0.7309103744357512,1.0,-0.0,-0.4165325369649997,-0.8099054931433262
35,-0.5907810931784334,-1.01876580035218,-1.0901358233995055,0.7907573953791258,-0.0,-0.0,-1.5177174399360904,-1.27963917299474
36,-0.21360919196100991,-0.5257383513713836,-1.197071734397478,-0.6553600733912597,-0.0,-0.0,0.5898401868842553,-0.7782935538170572
37,-1.27625188384124,-0.7055664912755113,-1.0498226142085234,-1.34358778683887,-0.0,-0.0,0.7272315965240717,-0.6407020951311206
38,0.28229073091643286,-0.6083662947681454,0.706095289734546,-0.7538094497197128,-0.0,-0.0,-0.44160967029959863,-0.26806992087539294
39,-0.6324799641844665,-0.701215018306919,0.0,-0.7703142745528202,0.0,-0.0,0.04121515570794809,-0.5439524441806691
40,0.42397642316713124,0.09266193680622559,-2.11828586920364,1.5733506288590597,-0.0,-0.0,-0.4426974642586039,-0.8774171361312707
41,-0.21360919196100991,-0.22488884523903208,0.4707301931563639,-0.8364045100332729,0.0,-0.0,-0.38826474620827245,0.4676168079386782
42,0.35313357704178205,-0.701215018306919,2.00060332091455,-0.7593914117304505,-0.0,-0.0,-0.058639082906621454,-1.27963917299474
43,-0.8511948070891489,0.8865388919193702,1.2945080311799995,-1.0590084292098,-0.0,-0.0,0.5898401868842553,1.7550685833633
44,2.05336188405016,-0.26341499720052886,-1.4531492091963139,-0.9109032000696211,-0.0,0.0,1.72467890901829,-0.8448668978963818
45,-0.8039395905989539,-0.701215018306919,0.706095289734546,-0.41870487454440397,-0.0,-0.0,0.42772036943653635,-0.8294316089773898
46,-0.8511948070891489,-0.712999634861317,0.353047644867273,-0.5386459429199646,-0.0,-0.0,-0.19210794204983372,-0.7051902644445761
47,-0.7803519609638001,0.6483758053854265,-1.0694871847275154,-1.20129810802434,-0.0,-0.0,0.2656005519888174,-0.26806992087539294
48,-0.628072215854766,-0.5185577054364798,-1.2577459626488863,-0.7127853193001081,0.0,-0.0,0.7519600043319752,-0.8301653240602259
49,-0.284452038086358,-0.9393781048408618,0.11768254828909086,-0.48984971395167,-0.0,-0.0,0.2656005519888174,-0.5439524441806691
50,-0.3942928080722481,-0.3564425021634241,-0.9027171775656442,0.05292319478397478,-0.0,-0.0,-1.5177174399360904,-0.5439524441806691
51,-0.6576283198860029,-0.5569123640667883,-1.2104717401854923,-0.6051533629278274,-0.0,-0.0,0.42772036943653635,-0.8004126506988465
52,-0.35529488421170696,-0.7068578676347947,-1.1417014238996177,-0.49808341905183884,-0.0,-0.0,0.24501980694257508,-0.5439524441806691
53,-0.4942427375239886,-0.5883190431195489,-1.2065345837555532,-0.34756003513713796,-0.0,-0.0,0.19589955910729095,-0.7209030329212965
54,-0.564081274720736,0.013274241294911171,-1.2166505745757097,-0.636099170571695,0.0,0.0,0.42978806389461166,-0.7032807870839066
55,-0.6073826086058647,-0.701215018306919,-0.588412741445455,-0.5415828385386399,-0.0,-0.0,0.22591734607772906,-0.6735487590172388
56,-0.42613773033705593,-0.06611345421640324,-1.258534391386556,0.008164161899194555,-0.0,-0.0,0.42772036943653635,-0.5439524441806691
57,-0.5924036216796673,0.6483758053854265,-0.470730193156363,-0.793426766801731,-0.0,-0.0,0.5898401868842553,-0.5439524441806691
58,-0.0010806535849625654,-0.3836642362616609,-1.1731571358956692,-0.6321393927662029,-0.0,-0.0,0.32898531154941857,-0.6945968493758422
59,1.6176841974926575,-1.81264275546532,0.823777838023636,-0.6321393927662029,5.0,9.0,0.7519600043319752,-0.5439524441806691
60,-1.55962326834264,-1.0981534958634898,-1.297729318356457,-0.7181584717182559,-0.0,-0.0,1.2383194566751303,-0.5439524441806691
