"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",3.82368336616664e-16,-1.73325505995401,0.823777838023636,1.27266139339203e-16,2.28004936868131e-16,-3.40657777899875e-17,-1.19347780504066,-1.04144814699351e-16
"2",3.82368336616664e-16,1.20408967396463,-0.117682548289091,-0.774429071580736,2.28004936868131e-16,-3.40657777899875e-17,8.7037124189108e-17,-1.04144814699351e-16
"3",3.82368336616664e-16,0.568988109874112,0,1.50220578945179,-0.0802575465609519,-0.114444215183572,0.265600551988817,-1.04144814699351e-16
"4",3.82368336616664e-16,0.17204963231754,1.05914293460182,0.221598680120994,2.28004936868131e-16,-3.40657777899875e-17,8.7037124189108e-17,-1.04144814699351e-16
"5",2.2658904224262,1.99796662907777,0.470730193156364,1.27266139339203e-16,2.28004936868131e-16,-0.114444215183572,-0.544998535249779,-0.543952444180669
"6",3.82368336616664e-16,-1.97623303003488e-16,1.1439798057793e-16,0.221598680120994,-0.0802575465609519,-0.114444215183572,0.265600551988817,-1.04144814699351e-16
"7",-0.638666268713103,-0.780602713818233,1.1439798057793e-16,1.27266139339203e-16,-0.0802575465609519,-0.114444215183572,8.7037124189108e-17,-0.543952444180669
"8",1.48661911504736,0.0132742412949112,0,-0.632139392766203,2.28004936868131e-16,-0.114444215183572,-0.544998535249779,-1.04144814699351e-16
"9",-0.922037653214498,-1.97623303003488e-16,1.1439798057793e-16,1.27266139339203e-16,2.28004936868131e-16,-3.40657777899875e-17,8.7037124189108e-17,-1.04144814699351e-16
"10",3.82368336616664e-16,-1.97623303003488e-16,1.1439798057793e-16,1.27266139339203e-16,-0.0802575465609519,-3.40657777899875e-17,8.7037124189108e-17,-1.04144814699351e-16
"11",-0.638666268713103,-0.145501149727718,-1.41219057946909,-0.987863589802536,-0.0802575465609519,-3.40657777899875e-17,0.265600551988817,0.651538490142195
"12",-0.638666268713103,-0.0661134542164033,1.1439798057793e-16,1.27266139339203e-16,-0.0802575465609519,-3.40657777899875e-17,0.427720369436536,-0.543952444180669
