"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.0127243904586068,-0.107061113315669,0.0277678843458029,0.0608654727440553,0.140085676212627,-1.57609385338649,-0.372381483746946
"2",1.89462393784778,1.86495015610471,0.732025820652329,1.59560155950192,1.60913831126663,0.960400859058216,1.65568403285716
"3",0.0995425507070513,0.205956548497089,-0.257288899397317,0.22956928686095,-0.0861863368167932,-1.16867760423734,0.122198765498741
"4",1.42588895281103,1.30151836484174,1.41113168780505,1.28396812509154,1.45713221986724,-1.39259836968025,1.68233551477649
"5",1.8043490518407,2.05136901094991,0.136760184012287,2.50941388596843,1.34651900228438,-0.301932390321651,2.39987541260463
"6",-0.681682424354193,-0.84230676858056,-0.0141522309105381,-0.80139846607563,-0.569821895932617,-1.66611970198881,-1.22472612842437
"7",1.12381529578735,1.05110423539154,1.14703496169011,0.878610349505115,1.0757306358399,-0.955769757907788,1.10625348252019
"8",0.0162118867005185,0.0103205098641154,0.417624956229773,-0.138298752255056,0.119228766248529,-0.6620357847309,-0.156017013541288
"9",0.894655969769385,1.09805688466345,-0.50461757940973,1.07777457450423,0.41045017818924,0.073941955667565,0.971187435509987
"10",1.33561406680395,1.38508993359186,1.45305180306139,1.01451064421039,1.59873754655446,1.50449868856708,1.02014869478081
"11",-0.48874159171133,-0.521809515217573,-0.165064645833368,-0.489765031665255,-0.455413484098766,-0.14591857354069,-0.597391246323193
"12",-0.488277578166339,-0.538837236301347,-0.0756872229078132,-0.292943915195543,-0.231797042787149,-0.378158656291492,-1.04021586898284
"13",2.16197648486874,2.14666605173619,0.585305417255138,2.24698573067548,1.69044789252349,0.634467859738896,2.41775601500933
"14",-0.709459312356371,-0.623540255306719,-0.957354824178214,-0.664696579886557,-0.868843881407453,-0.296675406461662,-0.129965255738006
"15",-1.25110862839883,-1.23038095269545,-1.19358495328715,-1.38951870695536,-1.17306624923837,1.75880528279405,-0.677345692081184
"16",-1.38999306840972,-1.39043352674798,-1.63646069133094,-1.07554216401558,-1.56829530830077,2.8016650616194,-0.853655495547528
"17",-1.22680385139693,-1.07741586493522,-2.31556655848366,-0.761565621075806,-1.45128670528887,4.66943659974553,-0.214019929483586
"18",0.34431477299172,0.307687288586236,-0.0185910917453834,0.65601503921199,0.0594243691535611,0.493186418501691,0.516388125290599
"19",-1.03930985738223,-1.25696821041299,-2.67188753816256,-0.374952713724589,-1.47468842589125,0.437988087971806,-1.06191426866021
"20",0.721050419755775,0.785039222850692,0.279288575883849,0.967648473622366,0.626266045966731,0.192224092517318,0.946344591004203
"21",-0.256922241647522,-0.232268178040771,1.81775680579156,-0.934955652251503,0.57426222240589,-1.27776001933212,-1.49739128959906
"22",1.37908065564648,1.37194733874961,1.04642668507489,1.12463674509225,1.34911919346242,-0.934221280906749,1.49577514134118
"23",-1.33096718140509,-1.33565543593074,-1.45620419572867,-1.20909935019146,-1.48248899942538,2.35907267454599,-0.86800629350409
"24",-0.886536973370253,-1.02263777411799,0.266712541306944,-1.09428703225079,-0.717385078194908,-0.0528827799546706,-1.01922977983469
"25",1.20031283771574,1.57540881892791,0.282440523872879,1.3781121973879,0.623665854788688,0.802691343258545,1.53994515958553
"26",-0.820566864365081,-0.848147290470725,-0.462697464153389,-0.902152132839884,-0.840040343051211,1.15688063082531,-0.685546148056364
"27",-0.886536973370253,-0.897430709392883,-0.588457809922412,-0.852946853722457,-0.874044263763538,0.75274999658865,-0.453883266757564
"28",-0.709459312356371,-0.635462386815577,0.648185590139647,-0.986504039898333,-0.400809469359882,3.11773561060122,-0.777801277777125
"29",0.738410974757136,0.894595404485158,-0.299209014653658,0.857249760109878,0.566461648871763,-0.0101697860922594,1.20465895422233
"30",1.41711852084282,1.50048537647499,0.459545071486114,1.49869350513851,1.32571747286004,-0.22570612435181,1.57572958709917
"31",-1.2059711853953,-1.28870278665883,-0.655529994332559,-1.20207002460325,-1.14706433745795,0.179738755849844,-0.775751163783329
"32",1.47102639581457,1.68496500056237,0.77444499382517,2.21418221126387,1.10470122272647,-0.0134554010047527,2.29326948492731
"33",0.908544413770473,0.980675261483666,0.275096564358211,1.26756636538573,0.855082869634431,-0.121880693117027,1.21285941019751
"34",-0.494188430339494,-0.443555099764384,-0.445929418050854,-0.147671186372661,-0.54796165844079,2.18396385247067,0.124248879492536
"35",-0.372639460184296,-0.513984073672254,0.555961336575697,-0.592861806958912,-0.226596660431065,-0.961026741767776,-0.690441639707162
"36",-0.953672369961765,-1.01481233257267,-0.831594478409191,-1.00524890813354,-1.06385821976061,-0.0745678383771253,-0.68759626205016
"37",-0.29474305242991,-0.298186304482217,-0.395625279743241,0.0116601936266279,-0.226596660431065,0.349731313353447,-0.507186230596227
"38",-1.01153296938005,-0.999161449482029,-0.936394766550041,-0.730492457088125,-0.819745461840278,0.974857564673187,-0.148416281682157
"39",-0.10878410930928,-0.0835847886797114,-0.0767308757123314,-0.0445744110790037,0.0698251338657293,0.173167526024858,-0.0136413004768858
"40",-0.219891661317991,-0.255744502676729,0.421816967755407,-0.423360703508896,-0.0627846162144149,-1.5495854367027,-0.699896946012926
"41",0.811325305762852,0.683308482761546,1.50754795289464,0.534173395683121,1.13850370804102,-0.496440793141245,0.214453895219501
"42",0.655080310750603,0.745912015124098,0.115800126384119,1.05200038068081,0.571662031227847,-1.09836544510999,0.568755659644669
