"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.917785972372703,-1.06176498184458,0.308632656563285,7.73659351805719e-16,5.43582273210702e-16,-0.992568644927711,9.18567736067602e-16
"2",-1.23722018439774,-6.44814314664538e-16,-0.165064645833368,-1.39420492401416,-1.1314631903897,0.223108872694754,-1.13042088470981
"3",1.54046861582001,1.66148867592641,-0.00996021938490448,1.79242267597163,1.13330332568493,-6.55213588303371e-17,9.18567736067602e-16
"4",-0.879592751369708,-0.811350852394374,8.06466005087714e-16,-0.578803155782503,-0.915647322612211,-1.34741505547697,9.18567736067602e-16
"5",1.60991083582546,1.73191764983428,-0.0141522309105381,1.63777751303114,5.43582273210702e-16,-0.0219979997772349,1.20055872623474
"6",1.655048278829,1.72409220828897,0.254136506730043,1.78539335038342,1.44532626704998,-0.492498055246254,1.65158380486957
"7",0.974514522775646,0.902420846030476,1.13865093863884,0.438105945977668,1.15670504628731,-6.55213588303371e-17,0.577324072121159
"8",-0.695570868355282,-0.654842021487995,-0.651337982806921,7.73659351805719e-16,-0.751835278395561,-0.793460381230626,-1.04636621096423
"9",-0.824038975365353,-0.811350852394374,-0.63876194823002,-0.937298760780905,5.43582273210702e-16,-6.55213588303371e-17,-0.775751163783329
"10",1.85990282784506,1.9432045715579,0.111608114858485,2.28916168420471,1.40372320820131,-6.55213588303371e-17,2.19281389923137
"11",0.620359200747882,0.65200671658027,8.06466005087714e-16,0.634927062447378,0.576862413583932,-6.55213588303371e-17,1.02629903676219
"12",1.32172562280287,1.34064557256834,0.610457486408939,1.28631123362094,1.11510198743864,-6.55213588303371e-17,9.18567736067602e-16
"13",-1.21985962939638,-6.44814314664538e-16,0.505657198268089,-1.6449175366601,-0.952049999104799,-0.947884282117804,-1.38668513393414
"14",-1.30221648001146e-16,1.37194733874961,1.51593197594591,7.73659351805719e-16,1.7807509290174,-0.509583252791218,1.43427172152734
"15",-0.59835176034766,-0.584413047580125,-0.328553095333098,-0.489765031665255,-0.569821895932617,-0.222420509439317,-1.13657122669119
"16",-1.1052799663874,-0.936557917119477,-2.18561420118901,-0.564744504606095,-1.46168747000104,-6.55213588303371e-17,-0.404680530906492
"17",-0.765013088360726,-0.654842021487995,-1.23402758487006,-0.358550954018781,5.43582273210702e-16,-6.55213588303371e-17,0.228804693176063
"18",-1.30221648001146e-16,0.511148768764529,0.543385301998796,0.536516504212523,0.457253619393996,-1.84551427621093,-0.148416281682157
"19",-0.0775351103068307,0.0729240422266671,-0.680682063486361,7.73659351805719e-16,-0.343605263442957,-1.46569719232672,0.220604237200886
"20",-1.30221648001146e-16,0.041622276045392,0.685913693870354,-0.0797210390200227,0.342845207560145,-0.495126547176248,-0.419031328863056
"21",-1.30221648001146e-16,0.910246287575795,-0.404009302794513,0.92312941156374,0.621065663610646,0.633153613773899,9.18567736067602e-16
"22",1.58560605882355,1.63018690974514,8.06466005087714e-16,1.72681563714839,1.46872798765236,-0.15407971925946,1.76023984654069
"23",-1.30221648001146e-16,-0.733096436941184,-0.676490051960728,7.73659351805719e-16,-0.720632984259056,0.464930130254249,-0.41698121486926
"24",0.259259656719573,0.338989054767511,0.019383861294531,0.358440255978022,5.43582273210702e-16,-0.19679271312187,-0.310375287191938
"25",-0.219891661317991,-6.44814314664538e-16,0.80329001658811,-0.431187318430221,0.147830869206992,-0.664664276660894,-0.777801277777125
"26",-1.07403096738495,-1.12436851420713,-0.605225856024946,7.73659351805719e-16,-1.02745554326802,0.984057286428167,-0.501035888614843
"27",-0.160865774313364,-0.263569944222048,0.941626396934034,-0.48507881460645,0.137430104494823,1.95397080859614,-0.775751163783329
"28",-1.30221648001146e-16,1.26239115711515,0.220600414524969,1.06605903185722,0.826480766675969,-0.0607682557446538,1.2948639699493
"29",-0.247668549320168,-0.271395385767366,8.06466005087714e-16,-0.389011364900998,-0.114788439775256,-1.31061616845705,-0.775751163783329
"30",-0.876120640369436,-0.928732475574158,8.06466005087714e-16,-0.890436590192878,-0.723233175437098,-6.55213588303371e-17,9.18567736067602e-16
"31",0.484946871737266,0.378116262494107,1.3189074342411,0.126472511567293,5.43582273210702e-16,-1.54849468812155,-0.419031328863056
"32",-0.699042979355554,-6.44814314664538e-16,8.06466005087714e-16,7.73659351805719e-16,-0.944249425570673,-0.117280832239536,9.18567736067602e-16
"33",-1.0184771913806,-0.827001735485013,-2.18561420118901,-0.447589078136029,-1.37588116112565,0.779692038871093,-0.056161151961396
"34",-1.30221648001146e-16,-0.662667463033314,0.685913693870354,7.73659351805719e-16,-0.0341825132559519,3.02508127006891,9.18567736067602e-16
"35",-1.30221648001146e-16,-6.44814314664538e-16,-0.76033028247341,0.260029697743167,-0.343605263442957,0.265821866557165,0.0340438637655691
"36",1.2800602907996,1.14500953393536,1.49916392984337,0.880953458034517,5.43582273210702e-16,-6.55213588303371e-17,1.07755188660706
"37",-0.126144664310641,-0.232268178040771,0.970970477613474,-0.510853008429865,5.43582273210702e-16,-0.821059546495568,-0.86800629350409
"38",0.49189109373781,0.644181275034951,-0.315977060756197,0.564633806565338,0.389648648764903,0.364390313931959,9.18567736067602e-16
"39",-1.21638751839611,-1.17914660502436,-1.51070034556192,-1.20441313313266,-1.3784813523037,-6.55213588303371e-17,-0.597391246323193
"40",-1.35874406940727,-1.21044837120564,-2.60062334222678,-0.763908729605209,5.43582273210702e-16,0.966314965900704,-0.398530188925109
"41",-1.18166640839339,-1.28087734511351,8.06466005087714e-16,7.73659351805719e-16,-1.03005573444606,-0.239505706984281,9.18567736067602e-16
"42",-1.37263251340836,-1.2339246958416,8.06466005087714e-16,7.73659351805719e-16,5.43582273210702e-16,1.15030940100032,-0.380079162980956
"43",0.478002649736721,-6.44814314664538e-16,1.17637904236955,0.245971046566759,5.43582273210702e-16,-0.947227159135305,9.18567736067602e-16
"44",-0.799734198363448,-0.717445553850547,-1.0789231584216,-0.667841279899754,-0.905246557900043,0.796777236416058,-0.224270499452561
"45",-0.219891661317991,-0.193140970314177,0.0109998382432637,-0.19687646549009,5.43582273210702e-16,-0.672549752450878,-0.328826313136089
"46",-0.848343752367258,-0.913081592483521,8.06466005087714e-16,-0.845917528134253,-0.705031837190803,1.26530592293758,-0.64864409616806
