"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.917785972372703,-1.06176498184458,0.308632656563285,-1.14407808850057,-0.716784701315554,-0.992568644927711,-1.19001769850942
"2",-1.23722018439774,-1.24073282998602,-0.165064645833368,-1.39420492401416,-1.1314631903897,0.223108872694754,-1.13042088470981
"3",1.54046861582001,1.66148867592641,-0.00996021938490448,1.79242267597163,1.13330332568493,-0.213339069821185,1.63061113871305
"4",-0.879592751369708,-0.811350852394374,-0.830504555412525,-0.578803155782503,-0.915647322612211,-1.34741505547697,-0.722960728443117
"5",1.60991083582546,1.73191764983428,-0.0141522309105381,1.63777751303114,1.24014518119068,-0.0219979997772349,1.20055872623474
"6",1.655048278829,1.72409220828897,0.254136506730043,1.78539335038342,1.44532626704998,-0.492498055246254,1.65158380486957
"7",0.974514522775646,0.902420846030476,1.13865093863884,0.438105945977668,1.15670504628731,-0.404627570026537,0.577324072121159
"8",-0.695570868355282,-0.654842021487995,-0.651337982806921,-0.813793510196161,-0.751835278395561,-0.793460381230626,-1.04636621096423
"9",-0.824038975365353,-0.811350852394374,-0.63876194823002,-0.937298760780905,-0.71038823101757,0.317478961334364,-0.775751163783329
"10",1.85990282784506,1.9432045715579,0.111608114858485,2.28916168420471,1.40372320820131,-0.172880007788745,2.19281389923137
"11",0.620359200747882,0.65200671658027,0.0978583170544033,0.634927062447378,0.576862413583932,0.112988203287634,1.02629903676219
"12",1.32172562280287,1.34064557256834,0.610457486408939,1.28631123362094,1.11510198743864,-0.274576360560233,1.43002798556018
"13",-1.21985962939638,-1.21913461132094,0.505657198268089,-1.6449175366601,-0.952049999104799,-0.947884282117804,-1.38668513393414
"14",1.42189602516072,1.37194733874961,1.51593197594591,1.4027168653616,1.7807509290174,-0.509583252791218,1.43427172152734
"15",-0.59835176034766,-0.584413047580125,-0.328553095333098,-0.489765031665255,-0.569821895932617,-0.222420509439317,-1.13657122669119
"16",-1.1052799663874,-0.936557917119477,-2.18561420118901,-0.564744504606095,-1.46168747000104,0.729047570609923,-0.404680530906492
"17",-0.765013088360726,-0.654842021487995,-1.23402758487006,-0.358550954018781,-0.667251059373853,0.522662984127631,0.228804693176063
"18",0.445399527444165,0.511148768764529,0.543385301998796,0.536516504212523,0.457253619393996,-1.84551427621093,-0.148416281682157
"19",-0.0775351103068307,0.0729240422266671,-0.680682063486361,0.131346177308447,-0.343605263442957,-1.46569719232672,0.220604237200886
"20",0.157908736621627,0.041622276045392,0.685913693870354,-0.0797210390200227,0.342845207560145,-0.495126547176248,-0.419031328863056
"21",0.861879241926814,0.910246287575795,-0.404009302794513,0.92312941156374,0.621065663610646,0.633153613773899,0.927299032001849
"22",1.58560605882355,1.63018690974514,0.321585972177496,1.72681563714839,1.46872798765236,-0.15407971925946,1.76023984654069
"23",-0.754318986479887,-0.733096436941184,-0.676490051960728,-0.575499372756048,-0.720632984259056,0.464930130254249,-0.41698121486926
"24",0.259259656719573,0.338989054767511,0.019383861294531,0.358440255978022,0.253788659712205,-0.19679271312187,-0.310375287191938
"25",-0.219891661317991,-0.235789626736165,0.80329001658811,-0.431187318430221,0.147830869206992,-0.664664276660894,-0.777801277777125
"26",-1.07403096738495,-1.12436851420713,-0.605225856024946,-0.843597850690146,-1.02745554326802,0.984057286428167,-0.501035888614843
"27",-0.160865774313364,-0.263569944222048,0.941626396934034,-0.48507881460645,0.137430104494823,1.95397080859614,-0.775751163783329
"28",1.20971532193408,1.26239115711515,0.220600414524969,1.06605903185722,0.826480766675969,-0.0607682557446538,1.2948639699493
"29",-0.247668549320168,-0.271395385767366,0.695471480148801,-0.389011364900998,-0.114788439775256,-1.31061616845705,-0.775751163783329
"30",-0.876120640369436,-0.928732475574158,-0.646349489091418,-0.890436590192878,-0.723233175437098,0.365120377565515,-0.70945047722401
"31",0.484946871737266,0.378116262494107,1.3189074342411,0.126472511567293,0.459021749395065,-1.54849468812155,-0.419031328863056
"32",-0.699042979355554,-0.83357510638308,-0.345991863279735,-0.895778877639912,-0.944249425570673,-0.117280832239536,-0.854270529745666
"33",-1.0184771913806,-0.827001735485013,-2.18561420118901,-0.447589078136029,-1.37588116112565,0.779692038871093,-0.056161151961396
"34",-0.47550847315803,-0.662667463033314,0.685913693870354,-0.744601515322941,-0.0341825132559519,3.02508127006891,-0.863352534738175
"35",-0.139581733881695,-0.067542633511808,-0.76033028247341,0.260029697743167,-0.343605263442957,0.265821866557165,0.0340438637655691
"36",1.2800602907996,1.14500953393536,1.49916392984337,0.880953458034517,1.32366332182939,-0.190149199768809,1.07755188660706
"37",-0.126144664310641,-0.232268178040771,0.970970477613474,-0.510853008429865,0.164524096570022,-0.821059546495568,-0.86800629350409
"38",0.49189109373781,0.644181275034951,-0.315977060756197,0.564633806565338,0.389648648764903,0.364390313931959,0.716649819139446
"39",-1.21638751839611,-1.17914660502436,-1.51070034556192,-1.20441313313266,-1.3784813523037,0.80011542116715,-0.597391246323193
"40",-1.35874406940727,-1.21044837120564,-2.60062334222678,-0.763908729605209,-1.43935182778166,0.966314965900704,-0.398530188925109
"41",-1.18166640839339,-1.28087734511351,-0.0362441316506321,-1.34115694690852,-1.03005573444606,-0.239505706984281,-1.13607919933268
"42",-1.37263251340836,-1.2339246958416,-2.04304388920219,-0.889944537401705,-1.45146871867134,1.15030940100032,-0.380079162980956
"43",0.478002649736721,0.321694828952357,1.17637904236955,0.245971046566759,0.472958774109371,-0.947227159135305,-0.151142933293904
"44",-0.799734198363448,-0.717445553850547,-1.0789231584216,-0.667841279899754,-0.905246557900043,0.796777236416058,-0.224270499452561
"45",-0.219891661317991,-0.193140970314177,0.0109998382432637,-0.19687646549009,-0.179039163784676,-0.672549752450878,-0.328826313136089
"46",-0.848343752367258,-0.913081592483521,-0.666932265682281,-0.845917528134253,-0.705031837190803,1.26530592293758,-0.64864409616806
"47",1.39463995380858,1.3249946894777,0.966736545972584,1.33083029567957,1.43232531115977,-0.38867262401147,1.38096875768868
"48",-0.348359768328062,-0.357475242765874,0.297523826020356,-0.467927260171233,-0.341005072264916,-0.458754790094949,-1.13657122669119
"49",-0.388914024811241,-0.513984073672254,0.555332534846853,-0.599891132547116,-0.170848561573843,0.123767648692541,-0.926434542327238
"50",1.45713795181348,1.41889998802153,0.933242373882767,1.26522325685633,1.50773085532299,-0.0971597265154279,1.28205075748808
"51",-0.476827875338134,-0.568762164489487,0.543385301998796,-0.665498171370352,-0.304602395772326,0.629867998861406,-0.591240904341808
"52",-0.94556286037488,-0.920907034028839,-0.907050685870606,-0.595204915488314,-1.1314631903897,0.367675928844452,-0.146366167688363
"53",-0.827511086365626,-0.88608381915217,-0.265714842563843,-1.23721665254427,-0.528218837083944,-0.832723479434919,-1.58759630532602
"54",0.495363204738083,0.683308482761546,-0.550729706191704,0.370155798625028,0.368847119340567,0.377532773581932,0.663428859860537
"55",1.48474123426565,1.64583779283578,0.415864311389006,1.53468073773748,1.27891403165529,1.95199943964865,1.38096875768868
"56",-1.17472218639285,-1.04032327201041,-1.41428408047233,-0.770938055193411,-1.27447370518201,0.221137503747258,-0.238621297409124
"57",0.264294217669968,0.0678375052222101,1.20153111152335,-0.515539225488667,0.433851898791618,-1.68846188339376,-0.532997165778101
"58",0.873823303767752,0.957198936847709,0.0993255210883747,0.733923397814584,0.858307106695204,0.543784888154085,0.894128187582251
"59",-0.549742206343849,-0.537460398308211,-0.360077022005866,-0.351521628430577,-0.702431646012761,-1.87699046707262,-0.662994894124622
"60",-1.21985962939638,-1.32000455284011,-0.525577637037898,-1.20675624166206,-1.10286108743124,2.50529699091249,-0.865956179510296
"61",-1.36221618040754,-1.31217911129479,-1.94247753270223,-0.993533365486537,-1.59949760243727,0.750121504658655,-0.629475530326079
"62",-0.935146527374063,-0.858303501666288,-0.848362524511726,-0.789682923428621,-1.03525611680215,0.83883310729597,-0.683496034062569
"63",0.0196839977007912,0.0103205098641154,0.434393002332308,-0.0580238540377674,0.111428192714402,-0.464261480688287,-0.144316053694568
"64",1.38075150980749,1.25847843634249,1.07996277727996,0.941874279798951,1.59093697302033,0.014932311839188,1.0242489227684
"65",0.578693868744615,0.581577742672399,0.614649497934578,0.267059023331371,0.72767350191037,0.332191287789526,0.497943658281429
"66",0.040516663702424,0.1277021330439,0.189369928658996,0.173334682155319,0.0334224573731411,-1.03988149966761,-0.0582112659551914
"67",0.127319438709229,0.190149156575545,0.639843487203636,0.250633832540268,0.563861457693722,-0.735127574074222,-0.0267010138705668
"68",-1.15388952039121,-1.28870278665883,0.0514946695808899,-1.39654803254356,-1.02745554326802,-0.664664276660894,-1.58349607733843
"69",1.76372535313752,1.88060103919535,0.744601855229234,1.66589481538396,1.86395704671475,1.43878639031722,1.65773414685096
"70",1.41894473081049,1.39542366338557,0.828442085741916,1.47233061977011,1.40632339937935,-0.761261355088193,1.40860429432503
