"area","perimeter","compactness","length of kernel","width of kernel","asymmetry coefficient","length of kernel groove"
14.34,14.37,0.8726,5.63,3.19,1.313,5.15
20.2,16.89,0.8894,6.285,3.864,5.173,6.187
15.03,14.77,0.8658,5.702,3.212,1.933,5.439
18.85,16.17,0.9056,6.152,3.806,2.843,6.2
19.94,16.92,0.8752,6.675,3.763,3.252,6.55
12.78,13.57,0.8716,5.262,3.026,1.176,4.782
17.98,15.85,0.8993,5.979,3.687,2.257,5.919
14.79,14.52,0.8819,5.545,3.291,2.704,5.111
17.32,15.91,0.8599,6.064,3.403,3.824,5.922
18.59,16.05,0.9066,6.037,3.86,6.001,5.877
13.22,13.84,0.868,5.395,3.07,4.157,5.088
13.78,14.06,0.8759,5.479,3.156,3.136,4.872
20.97,17.25,0.8859,6.563,3.991,4.677,6.316
12.7,13.71,0.8491,5.386,2.911,3.26,5.316
11.14,12.79,0.8558,5.011,2.794,6.388,5.049
10.74,12.73,0.8329,5.145,2.642,4.702,4.963
11.21,13.13,0.8167,5.279,2.687,6.169,5.275
15.38,14.9,0.8706,5.884,3.268,4.462,5.795
11.75,13.52,0.8082,5.444,2.678,4.378,5.31
16.82,15.51,0.8786,6.017,3.486,4.004,5.841
14.7,14.21,0.9153,5.205,3.466,1.767,4.649
18.88,16.26,0.8969,6.084,3.764,1.649,6.109
10.91,12.8,0.8372,5.088,2.675,4.179,4.956
12.19,13.2,0.8783,5.137,2.981,3.631,4.87
18.36,16.52,0.8452,6.666,3.485,4.933,6.448
12.38,13.44,0.8609,5.219,2.989,5.472,5.045
12.19,13.36,0.8579,5.24,2.909,4.857,5.158
12.7,13.41,0.8874,5.183,3.091,8.456,5
16.87,15.65,0.8648,6.139,3.463,3.696,5.967
18.95,16.42,0.8829,6.248,3.755,3.368,6.148
11.27,12.86,0.8563,5.091,2.804,3.985,5.001
18.98,16.66,0.859,6.549,3.67,3.691,6.498
17.36,15.76,0.8785,6.145,3.574,3.526,5.971
13.32,13.94,0.8613,5.541,3.073,7.035,5.44
13.5,13.85,0.8852,5.351,3.158,2.249,5.176
11.84,13.21,0.8521,5.175,2.836,3.598,5.044
14.01,14.29,0.8625,5.609,3.158,2.217,5.132
11.83,13.23,0.8496,5.263,2.84,5.195,5.307
14.43,14.4,0.8751,5.585,3.272,3.975,5.144
14.11,14.18,0.882,5.541,3.221,2.754,5.038
17.08,15.38,0.9079,5.832,3.683,2.956,5.484
16.63,15.46,0.8747,6.053,3.465,2.04,5.877
