"","V1","V2","V3","V4"
"1",0.81509120375953,-0.0983148767107129,0.893522975282135,0.947099582420794
"2",0.414210378495254,-0.0547434850238646,0.476884567017308,0.449907618054592
"3",0.349929898914658,-0.159340728348318,0.358272732631401,0.441444720619862
"4",1.22257996424838,-0.0592255985027711,0.773414152982073,1.45275444422173
"5",0.429918229186242,-0.0150337555428308,0.373416555597572,0.369995482470699
"6",-0.0395866350074933,-2.10040051004601,0.061743146666636,-0.190623856631304
"7",1.22257996424838,-0.163927559261295,1.4600269969318,1.57916815967196
"8",-0.0113972022407267,0.325924217076105,-0.0374141432338971,-0.0338329778764871
"9",-0.362743505875893,-1.61513556462159,-0.0568686877192703,-0.0642101411810705
"10",0.877815521035934,-0.116015153951767,1.01063782175388,0.953466911175314
"11",-0.891184662583984,0.811189162500528,-1.12194911352935,-1.20193358023317
"12",-0.925612044947266,0.111645707451149,-1.01467863294751,-1.07551986478294
"13",0.00557196553991082,-0.159340728348318,0.0182913589143497,0.0165405669618382
"14",0.29780794000922,-0.0823746154783916,0.654802318596167,0.441444720619862
"15",0.429918229186242,-0.0195796576500149,0.236392189401906,0.188617289719396
"16",0.620257108513336,-0.0819753378807104,0.71410823578912,0.673711748330471
"17",1.22257996424838,-0.0327021941601312,0.505019177344682,0.315031005169629
"18",1.09046967507136,-0.159340728348318,0.957400567991246,0.947423494639787
"19",0.311187013486212,-0.0411275585954417,0.358272732631401,0.338005552916652
"20",1.75102112095647,-0.159340728348318,1.18855557333274,1.2432163579717
"21",-0.362743505875893,1.05382163521274,-1.5395166175431,-1.29310557026459
"22",1.13537393355854,-0.159340728348318,1.30716740771865,1.23317978726295
"23",0.472151343306218,0.0832917443638937,0.595496401403214,0.441444720619862
"24",-1.28567514415392,0.169919301045112,-1.48021070035014,-1.3964764567214
"25",0.706297250715355,-0.0851923402005965,0.774260374767782,0.820685866970561
"26",0.311187013486212,0.811189162500528,0.358272732631401,0.341886949458672
"27",0.614195180365839,-0.0577773709774391,0.595496401403214,0.820685866970561
"28",0.165697650832198,-0.0486823063288133,0.53619048421026,0.820685866970561
"29",0.031025717210867,-0.887238146484952,0.10184961213672,0.092100884219326
"30",-0.0198817861310454,0.568556689788316,-0.0652668943080204,-0.0590197502956497
"31",-1.27392031124073,2.2669839987738,-1.59882253473605,-1.20193358023317
"32",-1.03440599799144,1.53908658063716,-1.1580463277924,-1.20193358023317
"33",-0.0985229275218476,-0.0411275585954417,0.358272732631401,0.269307260873103
"34",0.00557196553991082,-0.159340728348318,0.0182913589143497,0.0165405669618382
"35",0.694138807540288,-0.644605673772741,0.65534527309563,0.643170106910871
"36",-0.816818091903088,0.0985231709410321,-0.895416032433156,-0.949106149332702
"37",0.958359385894333,-0.0335127467308937,0.832407738519588,0.824781596340936
"38",-0.626964084229938,1.53908658063716,-0.672802803853286,-0.651545857607411
"39",0.349929898914658,-0.0368992922352633,0.358272732631401,0.441444720619862
"40",0.0536286009636103,-1.12987061919716,0.061743146666636,0.0531373077315295
"41",0.671768791017856,-0.0887833010949218,0.773414152982073,0.72966278089944
"42",-0.891184662583984,0.124768243961265,-1.10266008878403,-1.20193358023317
"43",-1.19601700445631,0.19213405711145,-1.5395166175431,-1.07551986478294
"44",-1.03440599799144,0.568556689788316,-1.14150499196803,-1.20193358023317
"45",1.88313141013349,1.29645410792495,1.30716740771865,1.70558187512219
"46",-1.13114009664037,0.149495411402479,-1.30229294877129,-1.2286233590145
"47",-1.5517361084691,0.811189162500528,-1.48021070035014,-1.07551986478294
"48",-0.230633216698871,-0.644605673772741,0.595496401403214,1.07351329787103
"49",-0.230633216698871,-0.887238146484952,-0.124647607198367,-0.132412295512783
"50",0.258263815620989,-0.159340728348318,0.180354981052542,0.441444720619862
"51",1.88313141013349,-0.12963108038019,1.12924965613979,1.21666126660046
"52",0.620257108513336,0.325924217076105,0.71410823578912,0.675569297153477
"53",0.00557196553991082,-0.159340728348318,0.0182913589143497,0.0165405669618382
"54",-1.41962581929207,0.325924217076105,-1.36159886596424,-1.20193358023317
"55",1.03267910984788,-0.124559949730946,1.13204817631084,1.19992701332126
"56",-1.28751553011505,0.135879484974056,-1.18368111438538,-1.16021609990967
"57",0.706297250715355,-0.159340728348318,0.775524131196875,0.820685866970561
"58",-1.02329495176101,0.325924217076105,-1.13735723391779,-1.20193358023317
"59",0.379915391582832,-1.37250309190938,0.439083965734216,0.441444720619862
"60",1.22257996424838,-0.0943661351776818,1.06994373894684,1.70558187512219
"61",-1.28751553011505,0.0832917443638937,-1.36159886596424,-1.20193358023317
"62",0.562028518363265,-0.0196535033398465,0.488164351328076,0.483692010938259
"63",-0.925612044947266,1.05382163521274,-1.03073671479918,-1.07551986478294
"64",-0.131252718301163,0.0100242585331969,-0.116174604912223,-0.190623856631304
"65",1.16722148820727,1.78171905334937,1.48508515929751,1.07351329787103
"66",-1.15540524093803,0.0832917443638937,-1.00718211322541,-0.997528103922153
"67",0.0649640527721421,-1.8577680373338,0.213260616433214,0.192847973895977
"68",1.35358346287402,1.78171905334937,1.66300291087637,1.32634072877149
"69",0.208163648477172,-0.0275116321670188,0.239660898245495,0.226103487778713
"70",-0.891184662583984,0.568556689788316,-1.30229294877129,-1.19072262751971
"71",0.694138807540288,0.811189162500528,1.01063782175388,1.57916815967196
"72",-1.41962581929207,0.0496427136153892,-1.23305258462948,-1.22175591607512
"73",-0.203929811558992,0.0269520735466727,-0.234786439298129,-0.221504772773044
"74",-1.81595668682314,-0.40197320106053,-1.48021070035014,-1.48255728152725
"75",-0.759074373406961,0.137890780471381,-1.16930650307873,-1.3283472956834
"76",0.826249096717311,-0.0851923402005965,0.800459202187495,0.820685866970561
"77",2.14735198848754,-0.644605673772741,1.91327573878801,1.89008152402927
"78",0.271121438538658,-1.12987061919716,0.315909686697085,0.315031005169629
"79",0.562028518363265,-0.644605673772741,0.53619048421026,0.525997955093537
"80",-0.230633216698871,0.0346215030341494,-0.175480522105176,0.188617289719396
"81",-0.494853795052915,0.163111337830901,-1.42090478315719,-1.21656135517842
"82",-1.21280958904495,0.325924217076105,-1.48021070035014,-1.20193358023317
"83",0.826303838531417,-0.109207190737556,0.951331904560932,0.897515878606349
"84",0.362698695990733,-0.0479355218096531,0.417578649824354,0.393956585485622
"85",-1.15540524093803,0.0404032180213579,-1.00355699316848,-0.994362859140009
"86",-0.0985229275218476,-0.40197320106053,0.180354981052542,0.129425581746878
"87",-0.891184662583984,1.53908658063716,-0.954449501505695,-0.949106149332702
"88",0.562028518363265,-0.0368992922352633,0.358272732631401,0.441444720619862
"89",-0.306953176568033,-1.61513556462159,-0.353398273684036,-0.340946807421346
"90",0.562028518363265,0.811189162500528,0.892025987367979,1.45275444422173
"91",0.958359385894333,-0.112347758869193,0.951331904560932,0.820685866970561
"92",0.133012563150018,-0.0108538202089787,0.121049063859589,0.188617289719396
"93",0.465722060999774,-0.061551448238076,0.53619048421026,0.505858650623561
"94",-0.362743505875893,-0.00175875556035306,0.061743146666636,0.188617289719396
"95",-1.21280958904495,0.177871599178714,-1.48021070035014,-1.20193358023317
"96",0.429918229186242,-0.00645712113989852,0.140891407443195,0.0622035742691624
"97",1.22257996424838,0.568556689788316,1.15432644280124,1.19992701332126
"98",-0.0985229275218476,-0.159340728348318,-0.0718152675752496,-0.0727767557298121
"99",0.00557196553991082,-0.159340728348318,0.0182913589143497,0.0165405669618382
"100",-1.03440599799144,0.124768243961265,-1.13394123346186,-1.20193358023317
"101",-0.891184662583984,0.177871599178714,-1.48021070035014,-1.20193358023317
"102",0.877815521035934,-0.644605673772741,1.01063782175388,0.951059743317409
"103",-1.33718682665845,0.176727264259325,-1.5395166175431,-1.45242748929038
"104",-1.26015753473149,0.172704205894606,-1.48021070035014,-1.3283472956834
"105",-0.494853795052915,0.811189162500528,-1.30229294877129,-1.20193358023317
"106",-0.0985229275218476,-1.12987061919716,-0.234786439298129,-0.190623856631304
"107",0.620257108513336,-0.887238146484952,0.71410823578912,0.670044632335475
"108",-0.891184662583984,-1.37250309190938,-0.531316025262895,-0.0642101411810705
"109",-0.362743505875893,-1.12987061919716,0.298966815438448,0.183800148223301
"110",0.105140283468131,-0.887238146484952,0.121049063859589,0.110224276298798
"111",-0.759074373406961,-0.887238146484952,0.00243722947368283,0.315031005169629
"112",-1.5517361084691,0.214251857773218,-1.71743436912196,-1.20193358023317
"113",0.723280473522377,-0.887238146484952,0.832720070175026,0.78200870354281
"114",1.3546902534254,0.325924217076105,1.18855557333274,1.17289297532227
