"V1","V2","V3","V4"
NA,-1.37250309190938,1.12924965613979,0.820685866970561
-1.02329495176101,0.811189162500528,NA,NA
-1.28751553011505,NA,NA,-1.20193358023317
NA,NA,NA,0.315031005169629
NA,0.325924217076105,NA,NA
2.5436828560186,NA,1.78161474526228,NA
0.429918229186242,NA,NA,0.820685866970561
-1.81595668682314,NA,-1.5395166175431,NA
NA,NA,-1.18368111438538,-0.949106149332702
NA,1.29645410792495,-1.48021070035014,NA
0.0335873616551746,-0.644605673772741,NA,NA
-0.891184662583984,NA,NA,-1.07551986478294
0.694138807540288,-1.8577680373338,NA,0.188617289719396
NA,0.0832917443638937,-1.42090478315719,-1.20193358023317
NA,NA,NA,-0.0642101411810705
NA,NA,-1.658128451929,-1.3283472956834
NA,-0.159340728348318,NA,NA
1.09046967507136,NA,0.417578649824354,NA
NA,NA,NA,0.315031005169629
NA,-0.887238146484952,NA,0.947099582420794
NA,NA,-1.36159886596424,NA
2.5436828560186,-0.644605673772741,1.66300291087637,1.07351329787103
NA,1.05382163521274,-1.36159886596424,-0.696278718432236
-1.15540524093803,NA,NA,NA
-1.02329495176101,NA,NA,-0.190623856631304
NA,NA,0.358272732631401,NA
NA,-0.887238146484952,NA,NA
-0.0985229275218476,NA,0.654802318596167,NA
NA,-1.8577680373338,NA,NA
NA,NA,1.01063782175388,NA
