"V1","V2","V3","V4"
NA,NA,NA,0.947099582420794
NA,NA,0.476884567017308,NA
NA,-0.159340728348318,0.358272732631401,0.441444720619862
1.22257996424838,NA,0.773414152982073,1.45275444422173
0.429918229186242,NA,NA,NA
NA,-2.10040051004601,0.061743146666636,-0.190623856631304
1.22257996424838,NA,NA,1.57916815967196
NA,0.325924217076105,NA,NA
-0.362743505875893,-1.61513556462159,-0.0568686877192703,-0.0642101411810705
NA,NA,1.01063782175388,NA
-0.891184662583984,0.811189162500528,NA,-1.20193358023317
NA,NA,NA,-1.07551986478294
NA,-0.159340728348318,NA,NA
0.29780794000922,NA,0.654802318596167,0.441444720619862
0.429918229186242,NA,NA,0.188617289719396
NA,NA,0.71410823578912,NA
1.22257996424838,NA,NA,0.315031005169629
1.09046967507136,-0.159340728348318,NA,NA
NA,NA,0.358272732631401,NA
1.75102112095647,-0.159340728348318,1.18855557333274,NA
-0.362743505875893,1.05382163521274,-1.5395166175431,NA
NA,-0.159340728348318,1.30716740771865,NA
NA,0.0832917443638937,0.595496401403214,0.441444720619862
NA,NA,-1.48021070035014,NA
NA,NA,NA,0.820685866970561
NA,0.811189162500528,0.358272732631401,NA
NA,NA,0.595496401403214,0.820685866970561
0.165697650832198,NA,0.53619048421026,0.820685866970561
NA,-0.887238146484952,NA,NA
NA,0.568556689788316,NA,NA
NA,2.2669839987738,-1.59882253473605,-1.20193358023317
NA,1.53908658063716,NA,-1.20193358023317
-0.0985229275218476,NA,0.358272732631401,NA
NA,-0.159340728348318,NA,NA
0.694138807540288,-0.644605673772741,NA,NA
NA,NA,NA,-0.949106149332702
0.958359385894333,NA,NA,NA
-0.626964084229938,1.53908658063716,NA,NA
NA,NA,0.358272732631401,0.441444720619862
NA,-1.12987061919716,0.061743146666636,NA
NA,NA,0.773414152982073,NA
-0.891184662583984,NA,NA,-1.20193358023317
NA,NA,-1.5395166175431,-1.07551986478294
NA,0.568556689788316,NA,-1.20193358023317
1.88313141013349,1.29645410792495,1.30716740771865,1.70558187512219
NA,NA,-1.30229294877129,NA
-1.5517361084691,0.811189162500528,-1.48021070035014,-1.07551986478294
-0.230633216698871,-0.644605673772741,0.595496401403214,1.07351329787103
-0.230633216698871,-0.887238146484952,NA,NA
NA,-0.159340728348318,0.180354981052542,0.441444720619862
1.88313141013349,NA,1.12924965613979,NA
NA,0.325924217076105,0.71410823578912,NA
NA,-0.159340728348318,NA,NA
-1.41962581929207,0.325924217076105,-1.36159886596424,-1.20193358023317
NA,NA,NA,1.19992701332126
-1.28751553011505,NA,-1.18368111438538,NA
NA,-0.159340728348318,NA,0.820685866970561
-1.02329495176101,0.325924217076105,NA,-1.20193358023317
NA,-1.37250309190938,NA,0.441444720619862
1.22257996424838,NA,1.06994373894684,1.70558187512219
-1.28751553011505,0.0832917443638937,-1.36159886596424,-1.20193358023317
0.562028518363265,NA,NA,NA
NA,1.05382163521274,NA,-1.07551986478294
NA,NA,-0.116174604912223,-0.190623856631304
NA,1.78171905334937,1.48508515929751,1.07351329787103
-1.15540524093803,0.0832917443638937,NA,NA
NA,-1.8577680373338,NA,NA
NA,1.78171905334937,1.66300291087637,1.32634072877149
NA,NA,0.239660898245495,NA
-0.891184662583984,0.568556689788316,-1.30229294877129,NA
0.694138807540288,0.811189162500528,1.01063782175388,1.57916815967196
-1.41962581929207,NA,NA,NA
NA,NA,-0.234786439298129,NA
-1.81595668682314,-0.40197320106053,-1.48021070035014,NA
-0.759074373406961,NA,NA,-1.3283472956834
0.826249096717311,NA,NA,0.820685866970561
2.14735198848754,-0.644605673772741,NA,NA
NA,-1.12987061919716,NA,0.315031005169629
0.562028518363265,-0.644605673772741,0.53619048421026,NA
-0.230633216698871,NA,-0.175480522105176,0.188617289719396
-0.494853795052915,NA,-1.42090478315719,NA
NA,0.325924217076105,-1.48021070035014,-1.20193358023317
NA,NA,0.951331904560932,NA
NA,NA,0.417578649824354,NA
-1.15540524093803,NA,NA,NA
-0.0985229275218476,-0.40197320106053,0.180354981052542,NA
-0.891184662583984,1.53908658063716,NA,-0.949106149332702
0.562028518363265,NA,0.358272732631401,0.441444720619862
NA,-1.61513556462159,-0.353398273684036,NA
0.562028518363265,0.811189162500528,0.892025987367979,1.45275444422173
0.958359385894333,NA,0.951331904560932,0.820685866970561
NA,NA,0.121049063859589,0.188617289719396
NA,NA,0.53619048421026,NA
-0.362743505875893,NA,0.061743146666636,0.188617289719396
NA,NA,-1.48021070035014,-1.20193358023317
0.429918229186242,NA,NA,0.0622035742691624
1.22257996424838,0.568556689788316,NA,1.19992701332126
-0.0985229275218476,-0.159340728348318,NA,NA
NA,-0.159340728348318,NA,NA
NA,NA,NA,-1.20193358023317
-0.891184662583984,NA,-1.48021070035014,-1.20193358023317
NA,-0.644605673772741,1.01063782175388,NA
NA,NA,-1.5395166175431,NA
NA,NA,-1.48021070035014,-1.3283472956834
-0.494853795052915,0.811189162500528,-1.30229294877129,-1.20193358023317
-0.0985229275218476,-1.12987061919716,-0.234786439298129,-0.190623856631304
NA,-0.887238146484952,0.71410823578912,NA
-0.891184662583984,-1.37250309190938,-0.531316025262895,-0.0642101411810705
-0.362743505875893,-1.12987061919716,0.298966815438448,NA
NA,-0.887238146484952,0.121049063859589,NA
-0.759074373406961,-0.887238146484952,0.00243722947368283,0.315031005169629
-1.5517361084691,NA,-1.71743436912196,-1.20193358023317
NA,-0.887238146484952,0.832720070175026,NA
1.3546902534254,0.325924217076105,1.18855557333274,NA
NA,NA,NA,-1.20193358023317
-0.362743505875893,2.75224894419822,-1.48021070035014,NA
NA,-0.40197320106053,NA,0.315031005169629
NA,-0.159340728348318,1.60369699368342,1.19992701332126
NA,-0.40197320106053,NA,NA
0.694138807540288,0.568556689788316,NA,NA
