,0,1,2,3
0,0.9721665,-1.372503,1.1292497,0.82068586
1,-1.0232949,0.8111892,0.0802945,0.13356483
2,-1.2875155,0.98791903,4.5931747e-06,-1.2019336
3,0.11335619,0.00058355153,0.2541255,0.315031
4,0.021869805,0.32592422,0.02932169,0.011816188
5,2.5436828,0.5356404,1.7816148,0.99952126
6,0.42991823,0.010000485,0.89106697,0.82068586
7,-1.8159567,0.70801586,-1.5395166,4.1173116e-05
8,4.777486e-05,0.94725317,-1.1836811,-0.94910616
9,0.0002609357,1.2964541,-1.4802107,1.7497903e-05
10,0.033587363,-0.6446057,0.62022173,0.49216062
11,-0.8911847,0.94667155,0.00014330004,-1.0755199
12,0.6941388,-1.857768,0.1858022,0.18861729
13,3.3993067e-05,0.08329175,-1.4209048,-1.2019336
14,0.00074711576,2.2142029e-05,0.009333911,-0.06421014
15,4.8601778e-05,0.93156534,-1.6581285,-1.3283473
16,0.5941908,-0.15934072,0.6440023,0.61602473
17,1.0904697,0.027249005,0.41757864,0.5851496
18,0.11335616,0.00058355153,0.2541255,0.315031
19,0.05009835,-0.88723814,0.32332283,0.94709957
20,7.412366e-05,0.9778391,-1.3615988,8.046843e-06
21,2.5436828,-0.6446057,1.663003,1.0735133
22,0.0005981805,1.0538217,-1.3615988,-0.6962787
23,-1.1554053,0.030568326,0.018434713,0.05010737
24,-1.0232949,0.0011163311,0.014129321,-0.19062385
25,0.3398092,0.021645898,0.35827273,0.5295939
26,0.040156066,-0.88723814,0.27860895,0.28211555
27,-0.098522924,0.050382257,0.6548023,0.4566407
28,0.04096092,-1.857768,0.17867765,0.079048805
29,0.96845776,0.054624315,1.0106379,0.97834903
