"","V1","V2","V3","V4"
"1",0.889193430246847,-1.37250309190938,1.12924965613979,0.820685866970561
"2",-1.02329495176101,0.811189162500528,-0.954349773602294,-0.937892564139185
"3",-1.28751553011505,0.124768243961265,-1.18922319177606,-1.20193358023317
"4",0.271121438538658,-0.0327021941601312,0.297209972710372,0.315031005169629
"5",-0.0113972022407267,0.325924217076105,-0.0374141432338971,-0.0338329778764871
"6",2.5436828560186,-0.204518675736517,1.78161474526228,1.84787119427748
"7",0.429918229186242,-0.0851923402005965,0.713896099195463,0.820685866970561
"8",-1.81595668682314,0.176727264259325,-1.5395166175431,-1.53270543322876
"9",-0.965336892182424,0.142731062503805,-1.18368111438538,-0.949106149332702
"10",-1.28567514415392,1.29645410792495,-1.48021070035014,-1.39134628832782
"11",0.0335873616551746,-0.644605673772741,0.0835586977809115,0.0763921900388732
"12",-0.891184662583984,0.111645707451149,-1.00715930682532,-1.07551986478294
"13",0.694138807540288,-1.8577680373338,0.351394811381988,0.188617289719396
"14",-1.18225422794706,0.0832917443638937,-1.42090478315719,-1.20193358023317
"15",-0.0552604205938662,0.00666541537021779,-0.0605778288326868,-0.0642101411810705
"16",-1.35182361802516,0.199989399840483,-1.658128451929,-1.3283472956834
"17",0.00557196553991082,-0.159340728348318,0.0182913589143497,0.0165405669618382
"18",1.09046967507136,-0.0479355218096531,0.417578649824354,0.515985900026264
"19",0.271121438538658,-0.0327021941601312,0.297209972710372,0.315031005169629
"20",0.81509120375953,-0.887238146484952,0.906969078146189,0.947099582420794
"21",-1.18265177914488,0.15630337461669,-1.36159886596424,-1.28457439158347
"22",2.5436828560186,-0.644605673772741,1.66300291087637,1.07351329787103
"23",-0.962307084103013,1.05382163521274,-1.36159886596424,-0.696278718432236
"24",-1.15540524093803,0.0404032180213579,-1.00355699316848,-0.994362859140009
"25",-1.02329495176101,0.0197879518803342,-0.367508200778345,-0.190623856631304
"26",0.311187013486212,-0.0411275585954417,0.358272732631401,0.338005552916652
"27",0.031025717210867,-0.887238146484952,0.10184961213672,0.092100884219326
"28",-0.0985229275218476,-0.0751673746664989,0.654802318596167,0.505876205199025
"29",0.0649640527721421,-1.8577680373338,0.213260616433214,0.192847973895977
"30",0.877815521035934,-0.116015153951767,1.01063782175388,0.953466911175314
