"","V1","V2","V3","V4"
"1",0.00310037184509176,-1.37250309190938,1.12924965613979,0.820685866970561
"2",-1.02329495176101,0.811189162500528,-0.213605754586361,-0.148485951481226
"3",-1.28751553011505,-0.364645128335574,-0.213605754586361,-1.20193358023317
"4",0.00310037184509176,-0.364645128335574,-0.213605754586361,0.315031005169629
"5",0.00310037184509176,0.325924217076105,-0.213605754586361,-0.148485951481226
"6",2.5436828560186,-0.364645128335574,1.78161474526228,-0.148485951481226
"7",0.429918229186242,-0.364645128335574,-0.213605754586361,0.820685866970561
"8",-1.81595668682314,-0.364645128335574,-1.5395166175431,-0.148485951481226
"9",0.00310037184509176,-0.364645128335574,-1.18368111438538,-0.949106149332702
"10",0.00310037184509176,1.29645410792495,-1.48021070035014,-0.148485951481226
"11",0.0335873616551746,-0.644605673772741,-0.213605754586361,-0.148485951481226
"12",-0.891184662583984,-0.364645128335574,-0.213605754586361,-1.07551986478294
"13",0.694138807540288,-1.8577680373338,-0.213605754586361,0.188617289719396
"14",0.00310037184509176,0.0832917443638937,-1.42090478315719,-1.20193358023317
"15",0.00310037184509176,-0.364645128335574,-0.213605754586361,-0.0642101411810705
"16",0.00310037184509176,-0.364645128335574,-1.658128451929,-1.3283472956834
"17",0.00310037184509176,-0.159340728348318,-0.213605754586361,-0.148485951481226
"18",1.09046967507136,-0.364645128335574,0.417578649824354,-0.148485951481226
"19",0.00310037184509176,-0.364645128335574,-0.213605754586361,0.315031005169629
"20",0.00310037184509176,-0.887238146484952,-0.213605754586361,0.947099582420794
"21",0.00310037184509176,-0.364645128335574,-1.36159886596424,-0.148485951481226
"22",2.5436828560186,-0.644605673772741,1.66300291087637,1.07351329787103
"23",0.00310037184509176,1.05382163521274,-1.36159886596424,-0.696278718432236
"24",-1.15540524093803,-0.364645128335574,-0.213605754586361,-0.148485951481226
"25",-1.02329495176101,-0.364645128335574,-0.213605754586361,-0.190623856631304
"26",0.00310037184509176,-0.364645128335574,0.358272732631401,-0.148485951481226
"27",0.00310037184509176,-0.887238146484952,-0.213605754586361,-0.148485951481226
"28",-0.0985229275218476,-0.364645128335574,0.654802318596167,-0.148485951481226
"29",0.00310037184509176,-1.8577680373338,-0.213605754586361,-0.148485951481226
"30",0.00310037184509176,-0.364645128335574,1.01063782175388,-0.148485951481226
