"","V1","V2","V3","V4"
"1",0.429918229186242,-1.37250309190938,1.12924965613979,0.820685866970561
"2",-1.02329495176101,0.811189162500528,0.358272732631401,-1.20193358023317
"3",-1.28751553011505,0.0832917443638937,-1.36159886596424,-1.20193358023317
"4",1.22257996424838,-1.12987061919716,0.00243722947368283,0.315031005169629
"5",-1.02329495176101,0.325924217076105,0.71410823578912,-1.20193358023317
"6",2.5436828560186,-1.37250309190938,1.78161474526228,0.820685866970561
"7",0.429918229186242,-1.37250309190938,1.12924965613979,0.820685866970561
"8",-1.81595668682314,1.05382163521274,-1.5395166175431,0.820685866970561
"9",-1.28751553011505,1.53908658063716,-1.18368111438538,-0.949106149332702
"10",1.88313141013349,1.29645410792495,-1.48021070035014,-1.20193358023317
"11",0.0335873616551746,-0.644605673772741,0.595496401403214,0.820685866970561
"12",-0.891184662583984,0.811189162500528,-1.48021070035014,-1.07551986478294
"13",0.694138807540288,-1.8577680373338,1.01063782175388,0.188617289719396
"14",-1.28751553011505,0.0832917443638937,-1.42090478315719,-1.20193358023317
"15",-0.362743505875893,-1.37250309190938,-0.0568686877192703,-0.0642101411810705
"16",-0.759074373406961,-1.37250309190938,-1.658128451929,-1.3283472956834
"17",1.09046967507136,-0.159340728348318,0.358272732631401,0.441444720619862
"18",1.09046967507136,-0.159340728348318,0.417578649824354,0.820685866970561
"19",1.22257996424838,-1.12987061919716,0.00243722947368283,0.315031005169629
"20",-0.230633216698871,-0.887238146484952,0.71410823578912,0.947099582420794
"21",-1.28751553011505,1.05382163521274,-1.36159886596424,-1.20193358023317
"22",2.5436828560186,-0.644605673772741,1.66300291087637,1.07351329787103
"23",-1.28751553011505,1.05382163521274,-1.36159886596424,-0.696278718432236
"24",-1.15540524093803,0.0832917443638937,1.12924965613979,0.820685866970561
"25",-1.02329495176101,0.811189162500528,0.061743146666636,-0.190623856631304
"26",-0.0985229275218476,0.811189162500528,0.358272732631401,0.441444720619862
"27",-0.230633216698871,-0.887238146484952,0.71410823578912,0.315031005169629
"28",-0.0985229275218476,-0.40197320106053,0.654802318596167,0.441444720619862
"29",-1.02329495176101,-1.8577680373338,1.12924965613979,0.820685866970561
"30",0.694138807540288,0.811189162500528,1.01063782175388,0.820685866970561
