"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18"
"1",0.0994506444419174,0.960405660259281,0.681211229293249,-0.18734599586724,-0.131307936603132,1.76177662234794,0.075371791417047,0.738671050356599,-0.220385357730627,0.732935303714952,0.965065000984446,-0.196948645122898,0.32867243295083,-0.516836885024395,0.0499225574235568,1.21842177086815,-0.0347782748065839,0.41113363282797
"2",-1.00168917277995,0.125239342642043,-1.57229329438353,-0.18734599586724,-0.606779876216918,-0.930893124595489,-0.27536189973229,-10.738544657451,-0.220385357730627,-1.75460269677216,-2.77821742707644,-0.435428182990168,-1.06186478337961,-1.11281410783043,-1.7925863913841,-2.20107694777535,0.578727373755838,-3.28231079484285
"3",0.232950970413942,2.17057365554305,1.9354949371675,3.05387511818077,-7.14948886423293,1.05231396693403,1.09299879435399,-1.32960789064188,-1.46975245059272,0.732935303714952,-1.19423333000786,-0.196948645122898,1.83489820581476,-0.666174431898491,0.782678565252215,-1.50105005263122,0.578727373755838,-0.41574858983784
"4",-0.0749013785382023,-0.144668967743575,-0.506915340686726,-1.54197988963016,-0.606779876216918,0.657047523260195,-0.27536189973229,0.738671050356599,-1.48452829017756,0.45914685111194,-1.25631778675211,-1.53182279540032,-0.518661820635738,-2.19222535734152,0.782678565252215,0.205668393210085,0.578727373755838,-0.41574858983784
"5",0.232950970413942,-0.446939096022892,19.5329353438305,-0.18734599586724,0.154981865318087,-2.54435492555633,-0.27536189973229,0.738671050356599,-0.220385357730627,-0.510833696528603,5.01222402539611,1.13792550515452,-1.06186478337961,-1.1874402439559,0.217625542431135,0.654303869095662,14.493259655816,0.410561895143817
"6",0.232950970413942,0.960405660259281,2.20230588486013,-0.18734599586724,-1.47950330993138,1.05231396693403,1.23677534084316,-1.32960789064188,-0.220385357730627,-3.24485558120367,-0.906576213045995,1.13792550515452,-0.0257917328719778,-1.33502920670011,-1.7925863913841,0.654303869095662,34.0870625782471,-0.41574858983784
"7",0.353327003470872,0.435014907640696,0.214591186029928,0.466779575235243,-0.606779876216918,1.05231396693403,0.27874284576692,0.920901275500525,-0.220385357730627,0.66334317765934,0.965065000984446,0.791632395639757,0.32867243295083,0.160079296584485,0.782678565252215,0.654303869095662,0.276397404761284,0.978231976089037
"8",0.232950970413942,-0.269200025530749,-0.510084891721083,-0.185019611562659,-1.38090477228584,-0.930893124595489,-0.27536189973229,-0.537462874115012,-0.220385357730627,-0.648788897584648,-1.97783040790139,-0.196948645122898,0.32867243295083,0.456446353277535,-0.500191380691711,0.635084846058233,-0.592530206662666,-0.880408778480133
"9",-0.07584044152729,-1.02443270427657,-1.57296220310724,-1.77731248649149,-0.52838869673297,1.05231396693403,-1.04469328036259,-0.121713757847565,0.802904644041432,-1.75460269677216,-0.206186843858109,-0.279516412944146,-1.06186478337961,-0.100061161127999,0.782678565252215,-0.114714683536127,0.578727373755838,0.513571787446744
"10",-0.15826720960159,-0.541206623588025,-0.692460241968209,-0.5685263063512,-0.606779876216918,-1.0073769488823,-0.27536189973229,-0.312269479707192,0.152321365267389,-0.512430643751719,-0.906576213045995,-0.557260918867894,-0.782473746050943,0.0533178599027704,-0.00131908810827275,-0.5351187260762,-0.309157363803391,-0.398102046336664
"11",-1.00168917277995,0.302166933710112,-0.372583350638053,-0.336027782352931,0.128051688642269,-0.327037956667467,-0.0363604945459378,-1.32960789064188,0.123476204967367,-0.510833696528603,-0.158175643505285,-0.196948645122898,0.32867243295083,-0.692654078541314,-0.327952325628922,-0.867572854344575,-0.722214007880427,-0.677581305713787
"12",-1.00168917277995,0.449667663366257,-3.4826934997753,-2.07834539476438,-0.606779876216918,-0.930893124595489,-0.27536189973229,-1.79461729815627,-0.220385357730627,-0.770337257401834,-0.906576213045995,-1.53182279540032,0.378482852353058,1.12038427182928,0.782678565252215,-1.239765256695,2.68680004509151,-0.880408778480133
"13",-1.00168917277995,0.960405660259281,-0.506915340686726,-0.18734599586724,-0.606779876216918,-0.930893124595489,-0.27536189973229,10.1948097513424,3.54721953042094,-0.690625785435124,0.965065000984446,-1.53182279540032,0.32867243295083,1.12038427182928,3.30864962267351,-1.77143823706138,-1.70213933457599,2.09398559808664
"14",0.5716869546777,0.874018405230061,1.9354949371675,-0.18734599586724,1.61807966991178,1.05231396693403,-0.27536189973229,-1.32960789064188,3.67774913013917,5.1177289460153,0.965065000984446,-1.37354495143516,0.520363544928836,-0.807001908233586,-1.3442612686742,0.3180501128865,0.578727373755838,0.048911598804452
"15",-1.00168917277995,0.324586147026259,0.229103104887283,-1.60210742383369,-0.585123990854227,1.05231396693403,0.607191164058414,0.738671050356599,-0.220385357730627,-6.55687312193021,-0.906576213045995,-1.53182279540032,-1.54078302592813,-0.666174431898491,-1.11133696550604,0.929052933270912,0.578727373755838,2.01426871016511
"16",0.688948350664229,2.04686827171339,1.9354949371675,-0.18734599586724,1.61807966991178,1.7742200863018,-0.27536189973229,-1.16826352738876,0.788519934253786,-1.49761881554768,0.965065000984446,6.36552328144111,4.19147673187733,-1.55945378376238,-0.504953913065945,0.654303869095662,-1.70213933457599,-0.880408778480133
"17",1.46759111360784,0.298039940629174,-0.506915340686726,3.95051336659228,0.290616835410414,1.05231396693403,-1.56831524582015,2.58044507893287,-0.220385357730627,0.732935303714952,-0.0607063202041455,1.13792550515452,0.144854015194486,0.48781259680502,0.782678565252215,0.326189979835972,0.578727373755838,0.048911598804452
"18",1.46759111360784,-0.507983630144262,-0.506915340686726,1.64260356407884,-0.606779876216918,44.1093444812645,-0.27536189973229,2.45835963715285,-0.220385357730627,0.0900214130935985,-0.906576213045995,-1.53182279540032,1.17012205407228,0.673744595897337,0.782678565252215,9.27246117949415,-5.26438939977702,0.202002959092083
