"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1188,]",0.102609587982504,-0.158888347910769,0.659257778485564,-0.513800517025539,-1.39111425997667,-0.737733924671734,-0.332012965422932,0.0679569030287739
"[1189,]",-2.00183386621907,-1.55406401367385,-1.01846373681631,0.173437664111487,-0.52537225040571,-0.10231482434187,0.00259541103457468,0.155848966371521
"[1190,]",-0.695627584300853,0.156808904927999,-1.01846373681631,-1.11679855409017,-0.104447202241872,-0.10231482434187,0.315432066374347,0.676827203758374
"[1191,]",0.90084676026586,0.551430470976457,0.312104157481234,0.465002276690702,-0.104447202241872,-0.10231482434187,-0.947703683896612,1.14712077729417
"[1192,]",0.0537624540176983,0.0778845917183068,-0.223486068891194,1.55949422663455,-0.104447202241872,-0.10231482434187,0.671812163949588,0.688354860909417
"[1193,]",1.11854780725223,0.393581844557074,-1.81344140474143,-0.433732320924585,-0.104447202241872,0.637830320950712,-0.823224372610518,-0.532493914097311
"[1194,]",0.610578697617367,0.630354784186149,0.448861069049912,-0.357836072795076,-0.104447202241872,-0.10231482434187,0.671812163949588,-0.924865188372134
"[1195,]",1.19111482291435,0.0778845917183068,0.308985763209499,0.849027768406365,-0.104447202241872,0.0474370339945187,0.169899599263328,0.403453678357021
"[1196,]",-1.34873072525996,-1.10598010642707,-1.81344140474143,-0.509628569054094,-0.104447202241872,-0.10231482434187,0.839116352178342,-0.160395108603254
"[1197,]",-1.27616370959784,-0.474585600749536,-0.109917830616177,-1.34448729847869,-0.104447202241872,-0.10231482434187,-0.332012965422932,1.97917302298757
"[1198,]",0.538011681955244,-0.474585600749536,-0.442399477843122,-0.965006057831149,1.21484741259481,-0.10231482434187,0.671812163949588,-0.532493914097311
"[1199,]",-0.840761615625099,-0.178327986552839,-0.272820018292657,0.0216451678524691,-0.104447202241872,-0.10231482434187,0.671812163949588,2.90942003672272
"[1200,]",-0.585628698425372,-0.632434227168919,0.571491599033926,-0.206043576536058,-0.104447202241872,-0.10231482434187,0.337203787492081,1.42102481474649
"[1201,]",-0.260225490328113,-0.316736974330152,-0.109917830616177,0.0975414159819783,-0.806927376145335,-0.10231482434187,1.50833310509335,0.265749342056645
"[1202,]",0.524964837884979,0.539731570244687,0.230786884208874,-0.585524817183604,-0.104447202241872,0.936258503470374,-1.29966388680359,-1.55576562920597
"[1203,]",0.90084676026586,0.403604888202613,0.344355122483892,0.0975414159819783,-0.104447202241872,-0.10231482434187,-0.164708777194179,-0.532493914097311
"[1204,]",0.392877650630998,-0.158888347910769,0.912196313858976,0.0975414159819783,0.322911395351467,-0.10231482434187,0.169899599263328,-0.532493914097311
"[1205,]",-1.12824556082981,-1.20099235508699,1.13933279040901,-0.357836072795076,-0.104447202241872,-0.10231482434187,0.398089039372677,3.41233547070408
"[1206,]",-1.20359669393572,-1.03234599230591,0.798628075583959,-1.26859105034919,-0.230931874424254,1.07642483156778,0.839116352178342,0.384265025085935
"[1207,]",-0.187658474665989,-0.474585600749536,-0.450622545441228,0.856503897277069,-0.918462798989736,-0.10231482434187,-0.666621341880438,0.769851905131889
"[1208,]",0.166701961600739,0.351364750177425,0.798628075583959,0.704711401018051,-0.104447202241872,-1.11837056329752,0.504507975720835,-0.253419809976768
"[1209,]",1.69908393254922,0.235733218137691,-1.65279456891672,-1.34448729847869,-0.104447202241872,0.552531445684602,0.452925092936812,1.61857933637075
"[1210,]",1.15339401460858,1.93123843924139,0.457923360758909,-2.12260206508899,0.0792830433104709,-0.10231482434187,0.504507975720835,-0.532493914097311
"[1211,]",0.0300425723203807,1.02497635023461,-2.2677143578415,0.704711401018051,-0.104447202241872,0.677693746178004,0.504507975720835,-0.0673704072297393
