"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.102609587982504,-0.158888347910769,0.344355122483892,0.856503897277069,-0.104447202241872,-0.10231482434187,-0.332012965422932,-1.55576562920597
"2",-2.00183386621907,-1.50060167247553,-1.01846373681631,0.173437664111487,-0.104447202241872,-0.10231482434187,0.00259541103457468,-0.811568018217854
"3",-0.695627584300853,0.156808904927999,-1.01846373681631,-1.11679855409017,-0.104447202241872,-0.10231482434187,1.50833310509335,0.676827203758374
"4",0.90084676026586,0.551430470976457,-0.677759021991263,0.552918904759033,-0.104447202241872,-0.10231482434187,0.169899599263328,1.42102481474649
"5",0.102609587982504,0.0778845917183068,-0.223486068891194,-1.19269480221968,-0.104447202241872,-0.10231482434187,0.671812163949588,-0.532493914097311
"6",1.11854780725223,0.393581844557074,-1.81344140474143,-0.433732320924585,-0.104447202241872,-0.10231482434187,-0.332012965422932,-0.532493914097311
"7",0.610578697617367,0.630354784186149,1.36646926695905,-0.357836072795076,-0.104447202241872,-0.10231482434187,0.671812163949588,0.304728398264318
"8",1.19111482291435,0.0778845917183068,-0.337054307166212,-0.661421065313113,-0.104447202241872,-0.10231482434187,0.169899599263328,1.79312362024055
"9",-1.34873072525996,-1.10598010642707,-1.81344140474143,-0.509628569054094,-0.104447202241872,-0.10231482434187,0.839116352178342,-0.160395108603254
"10",-1.27616370959784,-0.474585600749536,-0.109917830616177,-1.34448729847869,-0.104447202241872,-0.10231482434187,-0.332012965422932,1.97917302298757
"11",0.538011681955244,-0.474585600749536,-1.47273668991638,-0.965006057831149,-0.104447202241872,-0.10231482434187,0.671812163949588,-0.532493914097311
"12",-0.840761615625099,0.0778845917183068,-1.35916845164137,0.0216451678524691,-0.104447202241872,-0.10231482434187,0.671812163949588,2.90942003672272
"13",-1.85669983489483,-0.632434227168919,0.571491599033926,-0.206043576536058,-0.104447202241872,-0.10231482434187,0.337203787492081,1.42102481474649
"14",-0.260225490328113,-0.316736974330152,-0.109917830616177,0.0975414159819783,-0.104447202241872,-0.10231482434187,1.50833310509335,-0.532493914097311
"15",-0.187658474665989,0.0778845917183068,0.230786884208874,-0.585524817183604,-0.104447202241872,-0.10231482434187,-0.833925530109191,-1.55576562920597
"16",0.90084676026586,-0.00103972149138503,0.344355122483892,0.0975414159819783,-0.104447202241872,-0.10231482434187,-0.164708777194179,-0.532493914097311
"17",0.392877650630998,-0.158888347910769,0.912196313858976,0.0975414159819783,-0.104447202241872,-0.10231482434187,0.169899599263328,-0.532493914097311
"18",-0.115091459003866,0.314657531347382,1.13933279040901,-0.357836072795076,-0.104447202241872,-0.10231482434187,0.839116352178342,1.32800011337297
"19",-1.20359669393572,-0.237812661120461,0.798628075583959,-1.26859105034919,-0.104447202241872,-0.10231482434187,0.839116352178342,-0.532493914097311
"20",-0.187658474665989,-0.474585600749536,-0.450622545441228,0.856503897277069,-0.104447202241872,-0.10231482434187,-0.666621341880438,0.769851905131889
"21",-0.913328631287222,-1.02705579321738,0.798628075583959,0.704711401018051,-0.104447202241872,-0.10231482434187,0.504507975720835,-0.253419809976768
"22",1.69908393254922,0.235733218137691,-0.677759021991263,-1.34448729847869,-0.104447202241872,-0.10231482434187,0.671812163949588,-0.532493914097311
"23",-0.768194599962976,-0.158888347910769,0.457923360758909,-0.281939824665567,-0.104447202241872,-0.10231482434187,0.504507975720835,-0.532493914097311
"24",0.0300425723203807,1.02497635023461,-2.2677143578415,0.704711401018051,-0.104447202241872,-0.10231482434187,0.504507975720835,-0.0673704072297393
"25",0.828279744603737,1.26174928986368,-1.69987316646642,0.552918904759033,-0.104447202241872,-0.10231482434187,-0.164708777194179,0.862876606505403
"26",-0.0425244433417427,-1.10598010642707,0.912196313858976,0.856503897277069,-0.104447202241872,-0.10231482434187,-2.17235903593922,0.490777801011346
"27",0.46544466629312,-0.0799640347010769,0.00365040765883997,-0.433732320924585,-0.104447202241872,-0.10231482434187,-0.499317153651686,0.0256542941437751
"28",-0.260225490328113,-0.948131480007686,0.00365040765883997,-0.813213561572131,-0.104447202241872,-0.10231482434187,-0.164708777194179,1.79312362024055
"29",-0.0425244433417427,-0.316736974330152,-0.904895498541297,-0.737317313442622,-0.104447202241872,-0.10231482434187,0.671812163949588,2.53732123122866
"30",-0.695627584300853,-0.869207166797994,-0.677759021991263,0.628815152888542,-0.104447202241872,-0.10231482434187,-0.332012965422932,1.14195071062595
"31",-0.913328631287222,-0.632434227168919,0.798628075583959,0.325230160370505,-0.104447202241872,-0.10231482434187,-1.5031422830242,0.304728398264318
"32",-0.0425244433417427,-0.395661287539844,-0.564190783716245,-0.509628569054094,-0.104447202241872,-0.10231482434187,0.504507975720835,-0.532493914097311
"33",-1.49386475658421,-0.790282853588303,0.912196313858976,-0.737317313442622,-0.104447202241872,-0.10231482434187,1.84294148155086,-0.253419809976768
"34",-0.623060568638729,-0.790282853588303,1.02576455213399,1.0841926416656,-0.104447202241872,-0.10231482434187,0.337203787492081,-0.532493914097311
"35",-0.477926537314483,-0.553509913959228,-1.81344140474143,-0.357836072795076,-0.104447202241872,-0.10231482434187,-0.164708777194179,1.14195071062595
"36",0.175176603644627,-1.18490441963676,-0.223486068891194,-0.88910980970164,-0.104447202241872,-0.10231482434187,0.169899599263328,-0.532493914097311
"37",-0.260225490328113,0.709279097395841,-0.79132726026628,-0.965006057831149,-0.104447202241872,-0.10231482434187,1.0064205404071,0.211703696890803
"38",-0.550493552976606,-0.474585600749536,0.117218645933857,0.173437664111487,-0.104447202241872,-0.10231482434187,1.0064205404071,-0.532493914097311
"39",-0.477926537314483,-1.26382873284645,1.25290102868403,-0.965006057831149,-0.104447202241872,-0.10231482434187,0.504507975720835,-0.532493914097311
"40",-0.623060568638729,-1.02705579321738,1.02576455213399,-0.433732320924585,-0.104447202241872,-0.10231482434187,0.337203787492081,0.118678995517289
"41",-0.332792505990236,-0.869207166797994,0.457923360758909,5.63796752943614,-0.104447202241872,-0.10231482434187,-0.332012965422932,-0.532493914097311
"42",-0.405359521652359,-0.474585600749536,0.798628075583959,0.249333912240996,-0.104447202241872,-0.10231482434187,-1.00122971833794,-1.55576562920597
"43",3.36812529277805,1.65637085591214,-2.38128259611652,-0.509628569054094,-0.104447202241872,-0.10231482434187,-2.50696741239672,-0.532493914097311
"44",-0.985895646949346,-1.57952598568522,0.117218645933857,2.29853261173774,-0.104447202241872,-0.10231482434187,0.00259541103457468,0.955901307878918
"45",-0.550493552976606,-0.553509913959228,-0.223486068891194,-1.11679855409017,-0.104447202241872,-0.10231482434187,0.169899599263328,0.397753099637832
"46",-0.187658474665989,-0.316736974330152,0.912196313858976,-0.737317313442622,-0.104447202241872,-0.10231482434187,-0.833925530109191,-0.532493914097311
"47",1.69908393254922,1.34067360307338,-0.337054307166212,-0.661421065313113,-0.104447202241872,-0.10231482434187,-1.33583809479545,-0.532493914097311
"48",-0.768194599962976,-0.0799640347010769,0.344355122483892,-0.206043576536058,-0.104447202241872,-0.10231482434187,-1.00122971833794,-0.160395108603254
"49",1.19111482291435,0.946052037024916,-1.47273668991638,1.31188138605412,-0.104447202241872,10.7618458523418,0.00259541103457468,-0.532493914097311
"50",-1.56643177224633,-0.316736974330152,0.457923360758909,0.0975414159819783,-0.104447202241872,-0.10231482434187,-0.164708777194179,-0.532493914097311
"51",0.175176603644627,0.0778845917183068,0.798628075583959,-0.130147328406549,-0.104447202241872,-0.10231482434187,-0.499317153651686,-0.532493914097311
"52",-0.0425244433417427,0.709279097395841,0.571491599033926,4.65131630375252,-0.104447202241872,-0.10231482434187,0.337203787492081,-0.532493914097311
"53",0.392877650630998,0.393581844557074,0.798628075583959,-0.813213561572131,-0.104447202241872,-0.10231482434187,0.671812163949588,0.490777801011346
"54",0.0300425723203807,0.156808904927999,0.912196313858976,-0.88910980970164,-0.104447202241872,-0.10231482434187,-0.332012965422932,0.0256542941437751
"55",-0.332792505990236,1.41959791628307,-0.677759021991263,-0.05425108027704,-0.104447202241872,-0.10231482434187,0.504507975720835,1.04892600925243
"56",-0.695627584300853,0.314657531347382,0.912196313858976,-0.433732320924585,-0.104447202241872,-0.10231482434187,0.337203787492081,-0.532493914097311
"57",-1.34873072525996,-1.34275304605615,0.230786884208874,-0.585524817183604,-0.104447202241872,-0.10231482434187,-0.332012965422932,0.583802502384861
"58",1.26368183857648,1.41959791628307,-0.109917830616177,-0.813213561572131,-0.104447202241872,-0.10231482434187,0.169899599263328,-0.532493914097311
"59",-0.840761615625099,-0.395661287539844,-0.450622545441228,-0.585524817183604,-0.104447202241872,-0.10231482434187,0.671812163949588,-0.532493914097311
"60",-0.768194599962976,-0.395661287539844,0.685059837308943,-0.433732320924585,-0.104447202241872,-0.10231482434187,-0.833925530109191,-0.532493914097311
"61",2.78758916748107,2.12991673517029,-0.450622545441228,0.552918904759033,-0.104447202241872,-0.10231482434187,0.671812163949588,-0.160395108603254
"62",0.610578697617367,1.34067360307338,0.457923360758909,-0.509628569054094,-0.104447202241872,-0.10231482434187,-0.332012965422932,3.00244473809623
"63",-1.05846266261147,0.235733218137691,-1.35916845164137,-0.965006057831149,-0.104447202241872,-0.10231482434187,0.504507975720835,-0.253419809976768
"64",0.610578697617367,1.18282497665399,0.230786884208874,0.325230160370505,-0.104447202241872,-0.10231482434187,-0.666621341880438,0.304728398264318
"65",-0.477926537314483,-0.948131480007686,-0.564190783716245,-1.26859105034919,-0.104447202241872,-0.10231482434187,0.671812163949588,-0.0673704072297393
"66",1.3362488542386,1.57744654270245,0.230786884208874,0.78060764914756,-0.104447202241872,-0.10231482434187,-0.666621341880438,0.397753099637832
"67",0.755712728941614,-0.158888347910769,0.117218645933857,0.0216451678524691,-0.104447202241872,-0.10231482434187,0.169899599263328,-0.0673704072297393
"68",1.62651691688709,0.472506157766766,0.344355122483892,1.38777763418363,-0.104447202241872,-0.10231482434187,0.504507975720835,-0.532493914097311
"69",0.175176603644627,-0.158888347910769,-0.564190783716245,2.07084386734921,-0.104447202241872,-0.10231482434187,-0.164708777194179,-0.0673704072297393
"70",-0.187658474665989,-0.237812661120461,1.02576455213399,1.38777763418363,-0.104447202241872,-0.10231482434187,1.0064205404071,-0.0673704072297393
"71",-0.985895646949346,-0.158888347910769,0.00365040765883997,0.0216451678524691,-0.104447202241872,-0.10231482434187,0.337203787492081,1.04892600925243
"72",0.0300425723203807,0.0778845917183068,0.230786884208874,1.16008888979511,-0.104447202241872,-0.10231482434187,0.671812163949588,-0.532493914097311
"73",3.15042424579168,2.52453830121875,-1.92700964301645,1.76725887483118,-0.104447202241872,-0.10231482434187,0.671812163949588,-0.532493914097311
"74",0.0300425723203807,-1.26382873284645,-0.109917830616177,-0.737317313442622,-0.104447202241872,-0.10231482434187,0.504507975720835,-0.532493914097311
"75",-0.187658474665989,-0.474585600749536,0.117218645933857,-0.130147328406549,-0.104447202241872,-0.10231482434187,-0.164708777194179,-0.532493914097311
"76",-0.260225490328113,0.867127723815224,0.00365040765883997,-0.206043576536058,-0.104447202241872,-0.10231482434187,-0.164708777194179,-0.532493914097311
"77",-0.115091459003866,-0.711358540378611,1.02576455213399,-0.661421065313113,-0.104447202241872,-0.10231482434187,0.169899599263328,0.490777801011346
"78",-2.29210192886757,-1.57952598568522,0.344355122483892,-0.585524817183604,-0.104447202241872,-0.10231482434187,-1.33583809479545,-0.532493914097311
"79",-0.405359521652359,-0.395661287539844,-0.450622545441228,-0.206043576536058,-0.104447202241872,-0.10231482434187,0.00259541103457468,3.93269175183137
