"V1","V2","V3","V4","V5","V6","V7","V8"
0.102609587982504,-0.158888347910769,NA,NA,NA,NA,-0.332012965422932,NA
-2.00183386621907,NA,-1.01846373681631,0.173437664111487,NA,-0.10231482434187,0.00259541103457468,NA
-0.695627584300853,0.156808904927999,-1.01846373681631,-1.11679855409017,-0.104447202241872,-0.10231482434187,NA,0.676827203758374
0.90084676026586,0.551430470976457,NA,NA,-0.104447202241872,-0.10231482434187,NA,NA
NA,0.0778845917183068,-0.223486068891194,NA,-0.104447202241872,-0.10231482434187,0.671812163949588,NA
1.11854780725223,0.393581844557074,-1.81344140474143,-0.433732320924585,-0.104447202241872,NA,NA,-0.532493914097311
0.610578697617367,0.630354784186149,NA,-0.357836072795076,-0.104447202241872,-0.10231482434187,0.671812163949588,NA
1.19111482291435,0.0778845917183068,NA,NA,-0.104447202241872,NA,0.169899599263328,NA
-1.34873072525996,-1.10598010642707,-1.81344140474143,-0.509628569054094,-0.104447202241872,-0.10231482434187,0.839116352178342,-0.160395108603254
-1.27616370959784,-0.474585600749536,-0.109917830616177,-1.34448729847869,-0.104447202241872,-0.10231482434187,-0.332012965422932,1.97917302298757
0.538011681955244,-0.474585600749536,NA,-0.965006057831149,NA,-0.10231482434187,0.671812163949588,-0.532493914097311
-0.840761615625099,NA,NA,0.0216451678524691,-0.104447202241872,-0.10231482434187,0.671812163949588,2.90942003672272
NA,-0.632434227168919,0.571491599033926,-0.206043576536058,-0.104447202241872,-0.10231482434187,0.337203787492081,1.42102481474649
-0.260225490328113,-0.316736974330152,-0.109917830616177,0.0975414159819783,NA,-0.10231482434187,1.50833310509335,NA
NA,NA,0.230786884208874,-0.585524817183604,-0.104447202241872,NA,NA,-1.55576562920597
0.90084676026586,NA,0.344355122483892,0.0975414159819783,-0.104447202241872,-0.10231482434187,-0.164708777194179,-0.532493914097311
0.392877650630998,-0.158888347910769,0.912196313858976,0.0975414159819783,NA,-0.10231482434187,0.169899599263328,-0.532493914097311
NA,NA,1.13933279040901,-0.357836072795076,-0.104447202241872,-0.10231482434187,NA,NA
-1.20359669393572,NA,0.798628075583959,-1.26859105034919,NA,NA,0.839116352178342,NA
-0.187658474665989,-0.474585600749536,-0.450622545441228,0.856503897277069,NA,-0.10231482434187,-0.666621341880438,0.769851905131889
NA,NA,0.798628075583959,0.704711401018051,-0.104447202241872,NA,0.504507975720835,-0.253419809976768
1.69908393254922,0.235733218137691,NA,-1.34448729847869,-0.104447202241872,NA,NA,NA
NA,NA,0.457923360758909,NA,NA,-0.10231482434187,0.504507975720835,-0.532493914097311
0.0300425723203807,1.02497635023461,-2.2677143578415,0.704711401018051,-0.104447202241872,NA,0.504507975720835,-0.0673704072297393
NA,NA,-1.69987316646642,0.552918904759033,-0.104447202241872,-0.10231482434187,-0.164708777194179,NA
