,0,1,2,3,4,5,6,7
0,0.10260958798250419,-0.158888347910769,-1.1537314823840479,0.07068582853667249,-0.0,0.0,-0.33201296542293246,-0.630123375027896
1,-2.00183386621907,-1.0073826052100547,-1.01846373681631,0.17343766411148698,-0.0,-0.0,0.002595411034574724,-0.9049081907915014
2,-0.695627584300853,0.15680890492799904,-1.01846373681631,-1.11679855409017,-0.0,-0.0,-0.6073154002268017,0.676827203758374
3,0.9008467602658601,0.5514304709764573,-1.212867652975572,0.2949889142437907,-0.0,-0.0,-1.101328297121539,-0.7028021837234972
4,0.18805346662485212,0.07788459171830686,-0.22348606889119393,0.00021798390624638841,-0.0,-0.0,0.6718121639495882,-0.8075381733106095
5,1.11854780725223,0.3935818445570738,-1.81344140474143,-0.433732320924585,-0.0,-0.0,-0.6640057873250962,-0.5324939140973108
6,0.6105786976173677,0.630354784186149,-1.2258434293844853,-0.357836072795076,-0.0,-0.0,0.6718121639495882,-0.6208372154572074
7,1.1911148229143502,0.07788459171830686,-1.3279825299156593,0.2524986589904772,-0.0,-0.0,0.16989959926332787,-0.5513864362583161
8,-1.34873072525996,-1.10598010642707,-1.81344140474143,-0.509628569054094,-0.0,-0.0,0.8391163521783422,-0.160395108603254
9,-1.27616370959784,-0.4745856007495357,-0.10991783061617699,-1.34448729847869,-0.0,-0.0,-0.33201296542293246,1.97917302298757
10,0.5380116819552438,-0.4745856007495357,-1.2934220020457101,-0.965006057831149,-0.0,-0.0,0.6718121639495882,-0.5324939140973108
11,-0.840761615625099,-0.6337453535555255,-1.0592593996354884,0.02164516785246917,-0.0,-0.0,0.6718121639495882,2.90942003672272
12,0.0113430143532125,-0.632434227168919,0.571491599033926,-0.20604357653605798,-0.0,-0.0,0.337203787492081,1.42102481474649
13,-0.26022549032811293,-0.3167369743301518,-0.10991783061617699,0.0975414159819783,-0.0,-0.0,1.5083331050933504,-0.5885006639136815
14,-0.26763326660650355,0.24516509758814342,0.23078688420887383,-0.585524817183604,-0.0,-0.0,-0.697250601644543,-1.55576562920597
15,0.9008467602658601,0.3732528929347332,0.3443551224838921,0.0975414159819783,-0.0,-0.0,-0.1647087771941793,-0.5324939140973108
16,0.3928776506309979,-0.158888347910769,0.9121963138589759,0.0975414159819783,-0.0,-0.0,0.16989959926332787,-0.5324939140973108
17,-0.12529121375758345,0.12336721298763109,1.1393327904090098,-0.357836072795076,-0.0,-0.0,-0.4107781644903068,-0.7526999164689367
18,-1.20359669393572,-0.6588390334560703,0.798628075583959,-1.26859105034919,-0.0,-0.0,0.8391163521783422,-0.7441464494583353
19,-0.18765847466598906,-0.4745856007495357,-0.4506225454412278,0.8565038972770689,-0.0,-0.0,-0.6666213418804379,0.7698519051318891
20,0.27547809544315704,-0.05857041278375186,0.798628075583959,0.7047114010180511,-0.0,-0.0,0.5045079757208351,-0.25341980997676816
21,1.6990839325492204,0.23573321813769121,-1.2325584782571979,-1.34448729847869,-0.0,-0.0,-0.4136532728179443,-0.4309210585543506
22,0.14802318181394813,-0.050171113451199734,0.45792336075890905,-0.046224333786614835,-0.0,-0.0,0.5045079757208351,-0.5324939140973108
23,0.030042572320380767,1.0249763502346103,-2.2677143578415,0.7047114010180511,-0.0,-0.0,0.5045079757208351,-0.0673704072297392
24,0.1129203107599972,-0.4073839147721072,-1.69987316646642,0.552918904759033,-0.0,-0.0,-0.1647087771941793,-0.8961302526387753
25,-0.04252444334174266,-1.10598010642707,-0.8436214390154513,0.8565038972770689,-0.0,-0.0,-2.17235903593922,0.49077780101134616
26,0.46544466629312,-0.07996403470107682,0.0036504076588399492,-0.433732320924585,-0.0,-0.0,-0.7176494211862288,0.02565429414377518
