"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.102609587982504,-0.158888347910769,0.127270912982832,0.00488450725065358,-0.0366087346265997,-0.00453574015026374,-0.332012965422932,-0.0617206395956291
"2",-2.00183386621907,-0.912011995711413,-1.01846373681631,0.173437664111487,0.000286177721073812,-0.10231482434187,0.00259541103457468,0.301689242973664
"3",-0.695627584300853,0.156808904927999,-1.01846373681631,-1.11679855409017,-0.104447202241872,-0.10231482434187,0.261381872427107,0.676827203758374
"4",0.90084676026586,0.551430470976457,-0.163239072057784,0.132634978382718,-0.104447202241872,-0.10231482434187,0.0847112741066693,-0.12194727241764
"5",0.080984872140327,0.0778845917183068,-0.223486068891194,0.00922926612002702,-0.104447202241872,-0.10231482434187,0.671812163949588,0.0826392829210576
"6",1.11854780725223,0.393581844557074,-1.81344140474143,-0.433732320924585,-0.104447202241872,-0.00997701390938125,0.448795193043368,-0.532493914097311
"7",0.610578697617367,0.630354784186149,-0.328449388097711,-0.357836072795076,-0.104447202241872,-0.10231482434187,0.671812163949588,0.0017279388413924
"8",1.19111482291435,0.0778845917183068,-0.034101750374412,0.145342486172326,-0.104447202241872,0.0552214499125554,0.169899599263328,-0.155613183319829
"9",-1.34873072525996,-1.10598010642707,-1.81344140474143,-0.509628569054094,-0.104447202241872,-0.10231482434187,0.839116352178342,-0.160395108603254
"10",-1.27616370959784,-0.474585600749536,-0.109917830616177,-1.34448729847869,-0.104447202241872,-0.10231482434187,-0.332012965422932,1.97917302298757
"11",0.538011681955244,-0.474585600749536,-0.00580679839072402,-0.965006057831149,0.0740760024164209,-0.10231482434187,0.671812163949588,-0.532493914097311
"12",-0.840761615625099,-0.507083689999451,-0.0346957557662426,0.0216451678524691,-0.104447202241872,-0.10231482434187,0.671812163949588,2.90942003672272
"13",-0.488722090873054,-0.632434227168919,0.571491599033926,-0.206043576536058,-0.104447202241872,-0.10231482434187,0.337203787492081,1.42102481474649
"14",-0.260225490328113,-0.316736974330152,-0.109917830616177,0.0975414159819783,0.166313283285604,-0.10231482434187,1.50833310509335,0.249398871957317
"15",0.0837088386364157,-0.156625372588058,0.230786884208874,-0.585524817183604,-0.104447202241872,0.0156240233266553,-0.244280763559317,-1.55576562920597
"16",0.90084676026586,0.442834970695857,0.344355122483892,0.0975414159819783,-0.104447202241872,-0.10231482434187,-0.164708777194179,-0.532493914097311
"17",0.392877650630998,-0.158888347910769,0.912196313858976,0.0975414159819783,0.0187336338949106,-0.10231482434187,0.169899599263328,-0.532493914097311
"18",-0.278619321995071,-0.408125844185809,1.13933279040901,-0.357836072795076,-0.104447202241872,-0.10231482434187,-0.309069598780161,0.00063386292582612
"19",-1.20359669393572,-0.907837053806058,0.798628075583959,-1.26859105034919,0.0925234585902578,-0.028703076887445,0.839116352178342,0.298126510204168
"20",-0.187658474665989,-0.474585600749536,-0.450622545441228,0.856503897277069,-0.0735036469742732,-0.10231482434187,-0.666621341880438,0.769851905131889
"21",0.0621411172501387,-0.148340457408045,0.798628075583959,0.704711401018051,-0.104447202241872,0.0238832308959717,0.504507975720835,-0.253419809976768
"22",1.69908393254922,0.235733218137691,-0.0632508629105067,-1.34448729847869,-0.104447202241872,0.0789170928434781,0.169780581061641,-0.230004325177198
"23",0.0487872707489142,-0.137892852537269,0.457923360758909,0.0352014656905287,0.0556285462425842,-0.10231482434187,0.504507975720835,-0.532493914097311
"24",0.0300425723203807,1.02497635023461,-2.2677143578415,0.704711401018051,-0.104447202241872,0.0148025900995091,0.504507975720835,-0.0673704072297393
"25",0.376202472047924,0.611662992348834,-1.69987316646642,0.552918904759033,-0.104447202241872,-0.10231482434187,-0.164708777194179,-0.0202607454412698
"26",-0.0425244433417427,-1.10598010642707,0.834985882611821,0.856503897277069,-0.104447202241872,-0.10231482434187,-2.17235903593922,0.490777801011346
"27",0.46544466629312,-0.0799640347010769,0.00365040765883997,-0.433732320924585,-0.0153514388580987,-0.10231482434187,0.0405165388640435,0.0256542941437751
"28",-0.260225490328113,-0.948131480007686,0.00365040765883997,-0.813213561572131,-0.104447202241872,-0.10231482434187,0.187427407068176,1.79312362024055
"29",-0.0425244433417427,-0.316736974330152,-0.904895498541297,-0.0196662710972174,-0.104447202241872,-0.0363601830506404,0.51512120023933,2.53732123122866
"30",-0.695627584300853,-0.869207166797994,-0.677759021991263,0.628815152888542,-0.0366087346265997,-0.10231482434187,-0.332012965422932,1.14195071062595
